Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
New Zealand,MJ Guptill,2be41edb,1,63,37,5,2,170.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,109,0,0,109
New Zealand,C Munro,af2c687b,2,104,53,3,10,196.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,198,0,8,206
New Zealand,TC Bruce,f92c9151,3,23,14,2,1,164.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,41,0,16,57
New Zealand,AK Kitchen,63a1874a,4,9,3,0,1,300.0,"[4, 6, 10, 12]",4.0,24,12,0,33,3,2,1,0,0,0,1,8.25,0,0,0,0,0,15,37,0,52
New Zealand,KS Williamson,d027ba9f,5,19,8,2,1,237.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,33,0,8,41
New Zealand,GD Phillips,9a46c4e5,6,7,4,0,1,175.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,13,0,8,21
New Zealand,MJ Santner,e4a0deae,7,6,1,0,1,600.0,"[5, 8]",2.0,12,4,0,16,1,1,0,0,0,0,0,8.0,1,0,0,0,0,12,4,8,24
New Zealand,DAJ Bracewell,2e9fdf9b,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
New Zealand,TG Southee,13c35c9e,9,0,0,0,0,0.0,"[1, 3, 17]",2.5,15,8,0,21,3,1,3,0,0,0,0,8.4,0,0,0,0,0,0,87,0,87
New Zealand,IS Sodhi,641ac5ff,10,0,0,0,0,0.0,"[7, 9, 13, 15]",4.0,24,14,0,25,0,3,2,1,1,0,0,6.25,0,0,0,0,0,0,82,0,82
New Zealand,TA Boult,a818c1be,11,0,0,0,0,0.0,"[2, 11, 14, 16]",4.0,24,12,0,29,3,0,2,0,0,2,3,7.25,0,0,0,0,0,0,62,0,62
West Indies,CAK Walton,bbff906c,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
West Indies,CH Gayle,db584dad,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
West Indies,ADS Fletcher,1bae756b,3,46,31,4,3,148.39,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,86,0,0,86
West Indies,R Powell,650d5e49,4,16,7,4,0,228.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,32,0,0,32
West Indies,SO Hetmyer,48a1d7b7,5,7,3,0,1,233.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,13,0,8,21
West Indies,CR Brathwaite,e342e5fb,6,15,14,1,1,107.14,"[8, 10, 16, 20]",4.0,24,3,0,50,1,3,2,0,1,0,6,12.5,0,0,0,0,0,25,55,0,80
West Indies,AR Nurse,4a745f65,7,14,25,1,0,56.0,"[5, 7, 11, 17]",4.0,24,4,0,43,2,3,0,0,0,0,0,10.75,0,0,0,0,-4,14,2,0,16
West Indies,RR Emrit,e7de4f6b,8,5,6,0,0,83.33,"[9, 12, 14, 18]",4.0,24,5,0,42,0,4,1,0,0,0,0,10.5,0,0,0,0,0,5,28,0,33
West Indies,JE Taylor,4180d897,9,13,4,0,2,325.0,"[1, 3, 15, 19]",4.0,24,6,0,53,4,4,1,0,1,1,0,13.25,0,0,0,0,0,25,33,0,58
West Indies,S Badree,76388dc8,10,2,6,0,0,33.33,"[2, 4, 6, 13]",4.0,24,6,0,51,5,3,0,0,0,0,1,12.75,0,0,0,0,0,2,0,0,2
West Indies,SD Hope,1fc6ef83,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
