Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
France,G Mckeon,31366b7e,1,18,11,2,1,163.64,"[15, 17]",2.0,12,5,0,11,1,0,2,0,0,0,2,5.5,0,0,0,0,4,36,59,0,95
France,H Niaz,d0e2e8ea,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
France,Mukhtar Ghulami,d3b1d991,3,0,7,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
France,C Roberts,07ac9c54,4,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
France,L Canessane,72a4c3b2,5,66,43,7,3,153.49,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,124,0,0,124
France,HA Jackson,ee40679e,6,14,18,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
France,Usman Khan,e8a552ef,7,0,1,0,0,0.0,"[8, 10, 18, 20]",4.0,24,8,0,30,1,2,2,1,0,0,0,7.5,1,0,0,0,0,0,66,8,74
France,Kamran Ahmadzai,afa2ebba,8,17,13,2,1,130.77,"[2, 4, 6, 19]",4.0,24,15,0,20,1,1,0,0,0,0,3,5.0,1,0,1,0,2,33,19,20,72
France,Dawood Ahmadzai,951686f5,9,1,2,0,0,50.0,"[7, 9, 11, 13]",4.0,24,13,0,26,1,2,0,0,0,0,1,6.5,0,0,0,0,0,1,15,0,16
France,Zaheer Zahiri,62f6d8ce,10,4,10,0,0,40.0,"[1, 3, 5]",3.0,18,10,0,9,0,0,2,1,0,0,1,3.0,0,0,0,0,-6,-2,74,0,72
France,S Stanikzay,c5445834,11,0,1,0,0,0.0,"[12, 14, 16]",3.0,18,4,0,27,0,2,0,0,0,0,1,9.0,1,0,0,0,0,-2,4,8,10
Malta,Zeeshan Khan,3f9b1a96,1,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Malta,B George,1bdbf53b,2,17,28,0,1,60.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,21,0,0,21
Malta,DR Patankar,e661915c,3,2,8,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Malta,Jaspal Singh,adca37a2,4,5,5,1,0,100.0,"[6, 8]",2.0,12,5,0,11,0,0,0,0,0,0,2,5.5,2,0,0,0,0,9,9,16,34
Malta,SSM Stanislaus,34dd3fd9,5,25,29,1,0,86.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,33,0,0,33
Malta,VP Thamotharam,eb40ed89,6,50,31,2,5,161.29,"[9, 11, 13, 16]",4.0,24,12,0,23,2,1,2,1,1,0,0,5.75,0,0,0,0,4,100,82,0,182
Malta,Fanyan Mughal,e85bb4b3,7,2,5,0,0,40.0,"[2, 4, 14, 19]",4.0,24,11,0,43,5,2,1,0,1,0,2,10.75,0,0,0,0,0,2,42,0,44
Malta,B Arora,39e9f0c9,8,13,10,0,1,130.0,"[10, 12]",2.0,12,6,0,15,3,0,0,0,0,0,1,7.5,0,0,0,0,2,21,6,0,27
Malta,Washeem Abbas,6de4e430,9,0,1,0,0,0.0,"[1, 3, 15, 17]",4.0,24,13,0,29,1,2,3,0,0,0,4,7.25,0,0,0,0,0,0,92,0,92
Malta,C Sudarsanan,391a825b,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,1,0,0,0,0,28,28
Malta,J Shaju,d8bee9a1,11,0,0,0,0,0.0,"[5, 7, 18, 20]",3.333,20,12,0,14,1,0,3,0,2,1,0,4.2,0,0,0,0,0,0,113,0,113
