Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kenya,RN Patel,db1bf9c2,1,66,49,3,3,134.69,[15],1.0,6,0,0,11,1,0,0,0,0,0,0,11.0,0,0,0,0,2,106,0,0,106
Kenya,N Mugabe,3e28808e,2,17,19,2,0,89.47,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Kenya,P Sharma,d047f983,3,10,7,0,1,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Kenya,RR Patel,7fa6bd8e,4,14,12,2,0,116.67,"[10, 12, 14, 16]",4.0,24,12,1,19,0,1,2,1,1,0,0,4.75,1,0,0,0,0,22,96,8,126
Kenya,SR Bhudia,e9173fb0,5,12,9,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Kenya,S Singh,612a395c,6,9,9,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,9,0,20,29
Kenya,JS Kundi,092ccf20,7,0,2,0,0,0.0,[9],1.0,6,2,0,9,1,0,0,0,0,0,0,9.0,1,0,0,0,0,-2,2,8,8
Kenya,LN Oluoch,eb4f9c61,8,5,3,1,0,166.67,"[5, 7]",2.0,12,6,0,13,2,0,0,0,0,0,0,6.5,0,0,0,0,0,9,8,0,17
Kenya,F Mutua,21b67523,9,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,10,0,29,1,1,0,0,0,0,6,7.25,0,0,0,0,0,0,10,0,10
Kenya,Vraj Patel,2af28253,10,0,0,0,0,0.0,"[6, 8, 11, 13]",4.0,24,13,0,20,2,0,1,0,0,0,1,5.0,1,0,0,0,0,0,42,8,50
Kenya,P Koech,f4a0a615,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,11,0,32,4,1,3,0,0,0,0,8.0,0,0,1,0,0,0,90,12,102
Nigeria,Sulaimon Runsewe,c25d26dc,1,15,9,2,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,23,0,16,39
Nigeria,Selim Salau,d18d3a0f,2,21,32,2,0,65.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,27,0,0,27
Nigeria,O Olaleye,811785d2,3,37,32,3,1,115.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,59,0,0,59
Nigeria,D Ajekun,2494ff9e,4,2,3,0,0,66.67,[3],1.0,6,2,0,10,0,1,0,0,0,0,0,10.0,0,0,0,0,0,2,2,0,4
Nigeria,VD Adewoye,45a34a2d,5,1,3,0,0,33.33,"[4, 8, 10, 16]",4.0,24,5,0,31,3,0,1,0,0,0,1,7.75,0,0,0,0,0,1,30,0,31
Nigeria,SA Okpe,681f522f,6,24,22,1,1,109.09,"[7, 13]",2.0,12,0,0,26,1,2,0,0,0,0,0,13.0,0,0,0,1,0,34,-6,6,34
Nigeria,P Useni,71fa64d6,7,2,3,0,0,66.67,"[2, 6, 18]",3.0,18,12,0,9,1,0,2,0,0,0,0,3.0,1,0,0,0,0,2,68,8,78
Nigeria,Mohameed Taiwo,a9d788e3,8,19,14,2,1,135.71,"[1, 12, 17, 19]",3.333,20,5,0,31,2,1,1,0,0,1,0,9.3,1,0,0,0,2,35,30,8,73
Nigeria,M Akhigbe,32613355,9,5,2,1,0,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Nigeria,Joshua Asia,c4ecc42c,10,0,0,0,0,0.0,[14],1.0,6,1,0,6,0,0,0,0,0,0,0,6.0,0,0,0,0,0,0,1,0,1
Nigeria,I Uboh,baf3cf01,11,0,0,0,0,0.0,"[5, 9, 11, 15]",4.0,24,9,0,22,2,0,1,0,1,0,0,5.5,0,0,0,1,0,0,46,6,52
