Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Somerset,NRD Compton,e5437a99,1,20,14,4,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,38,0,0,38
Somerset,ME Trescothick,ea42ddb9,2,5,7,1,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Somerset,PD Trego,93e06301,3,30,22,3,1,136.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,54,0,8,62
Somerset,CA Ingram,c995d726,4,13,11,2,0,118.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Somerset,JC Hildreth,782c0568,5,28,24,3,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,44,0,8,52
Somerset,CAJ Meschede,eddf25bd,6,3,10,0,0,30.0,[5],1.0,6,1,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,-6,-3,1,0,-2
Somerset,C Overton,e9987a94,7,15,15,1,0,100.0,"[6, 11, 18]",3.0,18,3,0,27,4,0,0,0,0,0,2,9.0,0,0,0,0,0,19,3,0,22
Somerset,TD Groenewald,dddc811c,8,5,8,0,0,62.5,"[2, 4, 13, 16]",4.0,24,4,0,28,1,0,1,0,0,0,0,7.0,0,0,0,0,0,5,31,0,36
Somerset,AC Thomas,b552a935,9,3,3,0,0,100.0,"[7, 15, 17, 19]",4.0,24,8,0,16,0,0,1,0,0,0,0,4.0,1,0,0,0,0,3,39,8,50
Somerset,MTC Waller,d74d1090,10,1,3,0,0,33.33,"[8, 10, 12, 14]",4.0,24,7,0,24,1,0,2,0,1,0,0,6.0,0,0,0,0,0,1,67,0,68
Somerset,DP Nannes,c404f58a,11,4,3,0,0,133.33,"[1, 3, 9, 20]",3.167,19,11,0,28,4,1,2,0,1,0,0,8.84,1,0,0,0,0,4,69,8,81
Surrey,JJ Roy,d1c36f5c,1,4,4,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Surrey,TM Dilshan,5bdcdb72,2,29,23,2,1,126.09,[1],1.0,6,2,0,13,3,0,0,0,0,0,0,13.0,0,0,0,0,0,47,2,0,49
Surrey,KP Pietersen,39f01cdb,3,39,28,5,0,139.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,65,0,0,65
Surrey,GC Wilson,05de1a5a,4,15,16,0,0,93.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,15,0,12,27
Surrey,SM Davies,8fc65c2b,5,12,15,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Surrey,Azhar Mahmood,9a158001,6,13,14,1,0,92.86,"[2, 6, 18, 20]",4.0,24,5,0,35,3,1,1,0,1,0,0,8.75,0,0,0,0,0,17,38,0,55
Surrey,RJ Peterson,26ff4c29,7,2,4,0,0,50.0,"[7, 10, 13]",3.0,18,6,0,15,1,0,1,0,0,0,0,5.0,0,0,0,0,0,2,35,0,37
Surrey,CT Tremlett,a72b14ff,8,11,8,1,0,137.5,"[3, 5]",2.0,12,8,0,13,2,0,1,0,1,2,1,6.5,0,0,0,0,0,15,43,0,58
Surrey,ZS Ansari,7b1e20ea,9,6,3,1,0,200.0,"[9, 11, 15, 17]",4.0,24,10,0,23,3,0,2,1,0,0,0,5.75,1,0,0,0,0,10,72,8,90
Surrey,GJ Batty,5ac8f17b,10,0,0,0,0,0.0,"[8, 12, 14, 16]",4.0,24,6,0,23,1,0,1,1,0,0,0,5.75,1,0,0,0,0,0,43,8,51
Surrey,MP Dunn,57a76baa,11,0,0,0,0,0.0,"[4, 19]",2.0,12,7,0,8,1,0,3,0,1,0,0,4.0,0,0,0,0,0,0,100,0,100
