Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Kitts and Nevis Patriots,E Lewis,0ebfb1ad,1,39,23,4,2,169.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,75,0,8,83
St Kitts and Nevis Patriots,ADS Fletcher,1bae756b,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
St Kitts and Nevis Patriots,KR Mayers,73c18486,3,6,3,0,1,200.0,"[1, 3]",2.0,12,6,0,14,2,1,0,0,0,0,0,7.0,1,0,0,0,0,12,8,8,28
St Kitts and Nevis Patriots,M Louis,1d8c298b,4,56,38,7,2,147.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,106,0,0,106
St Kitts and Nevis Patriots,T Stubbs,85b3fab2,5,39,19,3,3,205.26,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,79,0,0,79
St Kitts and Nevis Patriots,SE Rutherford,d014d5ac,6,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
St Kitts and Nevis Patriots,OF Smith,23cca426,7,13,9,1,1,144.44,"[7, 9, 11]",3.0,18,3,0,35,1,3,0,0,0,0,0,11.67,0,0,0,0,0,23,-1,0,22
St Kitts and Nevis Patriots,DC Drakes,34b332d3,8,12,10,1,1,120.0,"[6, 14, 16, 19]",4.0,24,3,0,77,9,5,0,0,0,0,5,19.25,1,0,0,0,0,22,-3,8,27
St Kitts and Nevis Patriots,RD John,393f2ae3,9,25,12,3,1,208.33,"[4, 15, 17, 20]",4.0,24,6,0,55,4,4,1,0,0,1,1,13.75,0,0,0,0,6,53,25,0,78
St Kitts and Nevis Patriots,A Nortje,acdc62f5,10,4,2,1,0,200.0,"[2, 5, 13, 18]",4.0,24,11,0,37,5,1,2,0,1,0,4,9.25,0,0,0,0,0,8,69,0,77
St Kitts and Nevis Patriots,T Shamsi,a03bba42,11,0,0,0,0,0.0,"[8, 10, 12]",3.0,18,9,0,27,1,3,1,0,0,0,0,9.0,0,0,0,0,0,0,34,0,34
Trinbago Knight Riders,JJ Roy,d1c36f5c,1,6,9,1,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,10,0,16,26
Trinbago Knight Riders,SP Narine,9d430b40,2,38,19,3,4,200.0,"[6, 8, 14, 16]",4.0,24,12,0,24,2,1,2,0,1,0,0,6.0,0,0,0,0,6,84,72,0,156
Trinbago Knight Riders,N Pooran,3241e3fd,3,97,43,7,9,225.58,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,197,0,8,205
Trinbago Knight Riders,SD Parris,a63d0c5a,4,13,9,1,1,144.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Trinbago Knight Riders,KU Carty,6020a3c6,5,73,35,9,3,208.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,141,0,8,149
Trinbago Knight Riders,KA Pollard,a757b0d8,6,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Trinbago Knight Riders,N Edward,267468de,7,0,0,0,0,0.0,"[1, 3, 19]",3.0,18,6,0,37,5,2,1,0,0,0,0,12.33,0,0,0,0,0,0,25,0,25
Trinbago Knight Riders,DJ Bravo,87e562a9,8,0,0,0,0,0.0,"[11, 13]",2.0,12,3,0,19,3,0,0,0,0,0,1,9.5,1,0,0,0,0,0,3,8,11
Trinbago Knight Riders,J Little,9061a703,9,0,0,0,0,0.0,"[2, 4, 20]",3.0,18,6,0,40,4,3,2,0,0,0,0,13.33,0,0,0,0,0,0,50,0,50
Trinbago Knight Riders,Waqar Salamkheil,3f1066d0,10,0,0,0,0,0.0,"[7, 10, 12, 17]",4.0,24,8,0,41,2,3,2,0,1,0,1,10.25,0,0,0,0,0,0,64,0,64
Trinbago Knight Riders,T Hinds,45a62071,11,0,0,0,0,0.0,"[5, 9, 15, 18]",4.0,24,11,0,42,4,2,1,0,0,0,6,10.5,0,0,0,0,0,0,34,0,34
