Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kerala,Mohammed Azharuddeen,4ae89f36,1,25,30,2,1,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,43,0,20,63
Kerala,SV Samson,a4cc73aa,2,72,56,6,3,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,122,0,0,122
Kerala,Rohan Prem,92d07362,3,7,12,0,0,58.33,"[10, 12]",2.0,12,7,0,8,1,0,0,0,0,0,0,4.0,1,0,0,0,-4,3,13,8,24
Kerala,Sachin Baby,dc9dd038,4,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Kerala,VA Jagadeesh,8d83e97a,5,16,15,1,0,106.67,"[7, 13, 16]",3.0,18,7,0,15,0,0,1,0,0,0,0,5.0,0,0,0,0,0,20,36,0,56
Kerala,RV Gomez,b2570b38,6,0,1,0,0,0.0,[11],1.0,6,1,0,9,0,1,0,0,0,0,0,9.0,1,0,0,0,0,-2,1,8,7
Kerala,P Prasanth,ddb00822,7,1,1,0,0,100.0,"[5, 9, 14]",3.0,18,10,0,11,1,0,3,0,0,0,0,3.67,0,0,0,0,0,1,95,0,96
Kerala,S Sandeep Warrier,cdc6bdba,8,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,10,0,40,6,1,0,0,0,0,4,10.0,1,0,0,0,0,0,8,8,16
Kerala,Unnikrishnan Manukrishnan,39dd4d6d,9,0,0,0,0,0.0,"[2, 4, 15]",3.0,18,9,0,20,2,0,0,0,0,1,1,6.67,0,0,0,0,0,0,11,0,11
Kerala,Basil Thampi,871e9faf,10,0,0,0,0,0.0,"[6, 8, 18, 20]",4.0,24,7,0,30,4,0,2,1,0,0,0,7.5,0,0,0,0,0,0,65,0,65
Kerala,Jafar Jamal,37940451,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Punjab,M Vohra,c03e2850,1,13,15,2,0,86.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Punjab,Pargat Singh,d2e67105,2,35,30,5,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,59,0,0,59
Punjab,Yuvraj Singh,1c914163,3,54,44,7,1,122.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,96,0,0,96
Punjab,Mayank Sidhana,0bb51ea6,4,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Punjab,Harbhajan Singh,8b5b6769,5,12,14,0,1,85.71,"[8, 10, 12, 14]",4.0,24,10,0,19,1,0,2,0,0,0,1,4.75,0,0,0,0,0,18,66,0,84
Punjab,Anmol Malhotra,f59e9ac9,6,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,3,0,20,23
Punjab,Himanshu Chawla,fdd6edff,7,5,5,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
Punjab,Gurinder Singh,911d04ad,8,1,4,0,0,25.0,"[7, 9, 11, 15]",4.0,24,4,0,29,0,1,0,0,0,0,5,7.25,1,0,0,0,0,1,4,8,13
Punjab,Jaskaran Singh,d7b3a420,9,2,1,0,0,200.0,"[4, 6, 13, 18]",4.0,24,8,0,31,3,1,1,0,0,0,1,7.75,0,0,0,0,0,2,33,0,35
Punjab,S Kaul,dcf81436,10,0,0,0,0,0.0,"[2, 5, 16, 20]",3.833,23,14,0,24,5,0,2,0,0,0,0,6.26,1,0,0,0,0,0,66,8,74
Punjab,Baltej Singh,0c0ef3fb,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,7,0,31,1,2,0,0,0,0,1,7.75,0,0,0,0,0,0,7,0,7
