Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lancashire,AL Davies,29ede60b,1,52,48,5,1,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,86,0,16,102
Lancashire,LS Livingstone,50c6bc2b,2,20,14,1,2,142.86,"[8, 10, 12, 15]",4.0,24,9,0,29,0,2,1,0,0,0,2,7.25,0,0,0,0,2,38,34,0,72
Lancashire,SJ Croft,ab474682,3,36,31,2,2,116.13,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,60,0,0,60
Lancashire,DJ Vilas,087210b1,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Lancashire,JJ Bohannon,fd96de7c,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Lancashire,RP Jones,ad8cb396,6,8,10,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Lancashire,DJ Lamb,27c5a793,7,10,14,0,0,71.43,"[4, 14]",2.0,12,0,0,27,2,1,0,0,0,0,1,13.5,0,0,0,0,0,10,-6,0,4
Lancashire,L Wood,65b6943c,8,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,12,0,5,0,0,1,0,0,0,0,1.67,0,0,0,0,0,0,43,0,43
Lancashire,TW Hartley,22b98d7c,9,0,0,0,0,0.0,"[7, 13, 16]",3.0,18,5,0,18,0,0,0,0,0,0,5,6.0,0,0,0,0,0,0,7,0,7
Lancashire,S Mahmood,0f6db197,10,0,0,0,0,0.0,"[2, 6, 18, 20]",4.0,24,12,0,41,3,2,1,0,1,4,1,10.25,0,0,0,0,0,0,43,0,43
Lancashire,MW Parkinson,19708692,11,0,0,0,0,0.0,"[9, 11, 17, 19]",4.0,24,8,0,30,3,1,1,0,0,0,0,7.5,0,0,0,0,0,0,33,0,33
Leicestershire,NR Welch,74c6c6e0,1,43,36,1,4,119.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,75,0,0,75
Leicestershire,GJ Delany,33b3d2df,2,1,4,0,0,25.0,"[7, 12]",2.0,12,2,0,21,2,1,0,0,0,0,0,10.5,0,0,0,0,0,1,0,0,1
Leicestershire,AM Lilley,88a004e9,3,49,41,3,2,119.51,[4],1.0,6,2,0,11,2,0,0,0,0,0,0,11.0,0,0,0,0,0,77,2,0,79
Leicestershire,CN Ackermann,e734d090,4,29,26,2,0,111.54,"[2, 8, 16, 18]",4.0,24,12,0,18,2,0,3,0,1,0,0,4.5,2,0,0,0,0,41,105,16,162
Leicestershire,HE Dearden,c41ba637,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Leicestershire,HJ Swindells,95fd757d,6,10,10,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,14,0,8,22
Leicestershire,LJ Hill,35f9a295,7,4,1,1,0,400.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Leicestershire,CF Parkinson,aa1210d8,8,0,0,0,0,0.0,"[1, 3, 9, 15]",4.0,24,10,0,27,0,3,0,0,0,0,0,6.75,0,0,0,0,0,0,12,0,12
Leicestershire,D Klein,aeab0d4f,9,0,0,0,0,0.0,"[5, 11, 17, 19]",4.0,24,11,0,22,2,0,1,0,0,0,0,5.5,1,0,0,0,0,0,40,8,48
Leicestershire,WS Davis,078ffbf2,10,0,0,0,0,0.0,"[10, 14]",2.0,12,1,0,12,0,0,0,0,0,0,0,6.0,0,0,0,0,0,0,3,0,3
Leicestershire,GT Griffiths,79c7041c,11,0,0,0,0,0.0,"[6, 13, 20]",3.0,18,6,0,16,0,1,1,0,0,0,1,5.33,0,0,0,0,0,0,35,0,35
