Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Karnataka,MA Agarwal,00ea847a,1,13,10,3,0,130.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,27,0,0,27
Karnataka,KK Nair,944533a5,2,111,52,8,8,213.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,213,0,8,221
Karnataka,K Gowtham,90de905a,3,0,3,0,0,0.0,"[7, 13, 16]",3.0,18,10,0,14,0,1,2,0,0,0,0,4.67,1,0,0,0,0,-2,66,8,72
Karnataka,Ravikumar Samarth,f2dbbff5,4,19,20,2,0,95.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
Karnataka,MK Pandey,93b4fc78,5,7,8,1,0,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Karnataka,STR Binny,bd17b45f,6,5,11,0,0,45.45,"[8, 10, 12]",3.0,18,6,0,18,0,1,1,0,0,0,0,6.0,2,0,0,0,-6,-1,33,16,48
Karnataka,CM Gautam,30a2649b,7,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Karnataka,P Dubey,ed5a5510,8,4,5,0,0,80.0,"[9, 11, 15, 17]",3.5,21,10,0,19,1,1,4,0,0,0,0,5.43,3,0,2,0,0,4,122,52,178
Karnataka,R Vinay Kumar,41eb4a4f,9,7,6,1,0,116.67,"[1, 3]",2.0,12,3,0,15,2,0,0,0,0,0,1,7.5,0,0,0,0,0,11,3,0,14
Karnataka,A Mithun,66cf56a5,10,0,1,0,0,0.0,"[4, 6, 14]",3.0,18,5,0,30,2,1,0,0,0,0,2,10.0,1,0,0,0,0,-2,3,8,9
Karnataka,S Aravind,957532de,11,1,1,0,0,100.0,"[2, 5]",2.0,12,9,0,4,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,40,0,41
Tamil Nadu,Washington Sundar,f19ccfad,1,34,26,3,1,130.77,"[5, 17]",2.0,12,2,0,21,1,1,0,0,0,0,0,10.5,0,0,0,0,2,58,0,0,58
Tamil Nadu,A Mukund,6165bca6,2,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Tamil Nadu,KD Karthik,c03f1114,3,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,20,20
Tamil Nadu,V Shankar,0994d0ae,4,20,25,0,1,80.0,"[7, 9]",2.0,12,4,0,21,2,1,0,0,0,0,1,10.5,1,0,0,0,0,26,2,8,36
Tamil Nadu,R Sanjay Yadav,33ffc3dd,5,19,18,0,2,105.56,"[11, 13]",2.0,12,3,0,14,2,0,0,0,0,0,0,7.0,2,0,0,0,0,31,5,16,52
Tamil Nadu,B Aparajith,5b627626,6,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Tamil Nadu,N Jagadeesan,bd54eef5,7,16,11,2,0,145.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,26,0,0,26
Tamil Nadu,M Ashwin,e2db2409,8,0,1,0,0,0.0,"[8, 10, 12, 14]",4.0,24,5,0,33,2,1,2,0,1,0,1,8.25,0,0,0,0,0,-2,63,0,61
Tamil Nadu,Krishnamoorthy Vignesh,529fbf1b,9,1,3,0,0,33.33,"[1, 3, 6]",3.0,18,9,0,30,4,2,1,0,0,0,0,10.0,0,0,0,0,0,1,32,0,33
Tamil Nadu,R Sai Kishore,c7a995d3,10,2,4,0,0,50.0,"[2, 4, 15, 19]",4.0,24,11,0,25,1,2,1,0,0,0,0,6.25,1,0,0,0,0,2,38,8,48
Tamil Nadu,V Athisayaraj Davidson,70eb694b,11,0,0,0,0,0.0,"[16, 18, 20]",3.0,18,6,0,30,3,1,5,0,1,0,2,10.0,0,0,0,0,0,0,149,0,149
