Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Deccan Chargers,AC Gilchrist,2b6e6dec,1,24,17,5,0,141.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,46,0,8,54
Deccan Chargers,HH Gibbs,e1d1b294,2,5,7,1,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,9,0,12,21
Deccan Chargers,DB Ravi Teja,b720a5d6,3,10,7,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Deccan Chargers,RG Sharma,740742ef,4,33,22,3,2,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,61,0,0,61
Deccan Chargers,SB Styris,57efa3be,5,5,10,0,0,50.0,"[5, 7, 16]",3.0,18,9,0,28,3,2,0,0,0,0,0,9.33,0,0,0,0,-4,1,9,0,10
Deccan Chargers,Y Venugopal Rao,fe763256,6,71,41,4,6,173.17,"[9, 11, 13, 15]",4.0,24,10,0,24,2,0,0,0,0,0,1,6.0,0,0,0,0,6,137,12,0,149
Deccan Chargers,SB Bangar,0604ef16,7,2,4,0,0,50.0,[10],1.0,6,2,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,0,2,2,0,4
Deccan Chargers,WPUJC Vaas,bcce309e,8,9,8,0,0,112.5,"[1, 3, 17]",3.0,18,5,0,36,4,2,1,0,0,0,0,12.0,0,0,0,0,0,9,26,0,35
Deccan Chargers,RP Singh,c3d1402f,9,6,4,1,0,150.0,"[6, 8, 18, 20]",4.0,24,5,0,59,7,3,1,0,0,0,1,14.75,1,0,0,0,0,10,24,8,42
Deccan Chargers,DP Vijaykumar,acd4f5dc,10,0,0,0,0,0.0,"[2, 4, 19]",3.0,18,8,0,21,2,0,1,0,0,1,0,7.0,0,0,0,0,0,0,35,0,35
Deccan Chargers,PP Ojha,6c6591ab,11,0,0,0,0,0.0,"[12, 14]",2.0,12,3,0,25,2,2,0,0,0,0,1,12.5,0,0,0,0,0,0,-3,0,-3
Kolkata Knight Riders,Salman Butt,4d6d6280,1,4,4,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Kolkata Knight Riders,A Chopra,e249fdaa,2,24,23,3,0,104.35,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,36,0,8,44
Kolkata Knight Riders,SC Ganguly,725529bc,3,91,57,11,5,159.65,"[7, 9, 11, 15]",4.0,24,10,0,25,0,2,2,0,0,0,0,6.25,2,0,0,0,4,181,62,16,259
Kolkata Knight Riders,DJ Hussey,fd835ab3,4,57,28,4,3,203.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,105,0,0,105
Kolkata Knight Riders,T Taibu,75de770f,5,9,5,1,0,180.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Kolkata Knight Riders,LR Shukla,b1451597,6,14,3,2,1,466.67,"[18, 20]",2.0,12,5,0,16,2,0,1,0,1,1,0,8.0,1,0,0,0,0,28,38,8,74
Kolkata Knight Riders,WP Saha,fe11caa6,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Kolkata Knight Riders,Umar Gul,16dfcc19,8,0,0,0,0,0.0,"[6, 8, 17, 19]",4.0,24,8,0,43,3,2,1,0,0,3,3,10.75,0,0,0,0,0,0,31,0,31
Kolkata Knight Riders,I Sharma,5bb1a1c4,9,0,0,0,0,0.0,"[2, 4, 16]",3.0,18,7,0,27,4,1,0,0,0,0,0,9.0,0,0,0,0,0,0,7,0,7
Kolkata Knight Riders,AB Dinda,66b30f71,10,0,0,0,0,0.0,"[1, 3, 5, 13]",4.0,24,12,0,33,6,0,3,0,0,0,1,8.25,0,0,0,0,0,0,91,0,91
Kolkata Knight Riders,M Kartik,abfeb126,11,0,0,0,0,0.0,"[10, 12, 14]",3.0,18,6,0,29,1,3,0,0,0,0,0,9.67,0,0,0,0,0,0,6,0,6
