Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jamaica Tallawahs,BA King,7fca84b7,1,22,23,3,0,95.65,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,34,0,0,34
Jamaica Tallawahs,K Lewis,b0081e62,2,24,17,5,0,141.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,46,0,0,46
Jamaica Tallawahs,AA Jangoo,88626ed2,3,11,23,1,0,47.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,9,0,0,9
Jamaica Tallawahs,R Powell,650d5e49,4,6,6,1,0,100.0,[11],1.0,6,1,0,13,1,1,0,0,0,0,0,13.0,0,0,0,0,0,10,1,0,11
Jamaica Tallawahs,RA Reifer,d7725664,5,40,26,4,2,153.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,76,0,0,76
Jamaica Tallawahs,FA Allen,b52ffbbd,6,23,24,3,0,95.83,"[10, 12]",2.0,12,5,0,19,2,1,1,0,0,0,0,9.5,0,0,0,0,0,35,30,0,65
Jamaica Tallawahs,Imad Wasim,9cb8d7a6,7,1,1,0,0,100.0,"[6, 8, 13]",2.5,15,6,0,19,0,2,1,0,0,0,0,7.6,0,0,0,0,0,1,31,0,32
Jamaica Tallawahs,CJ Green,19b9f399,8,0,0,0,0,0.0,"[2, 4]",2.0,12,5,0,19,2,1,0,0,0,0,1,9.5,2,0,0,0,0,0,5,16,21
Jamaica Tallawahs,M Pretorius,54c2b697,9,0,0,0,0,0.0,[5],1.0,6,0,0,19,1,2,0,0,0,0,0,19.0,0,0,0,0,0,0,0,0,0
Jamaica Tallawahs,Mohammad Amir,e174dadd,10,0,0,0,0,0.0,"[1, 3]",2.0,12,8,0,11,2,0,0,0,0,0,0,5.5,0,0,0,0,0,0,12,0,12
Jamaica Tallawahs,NA Gordon,59377a7f,11,0,0,0,0,0.0,"[7, 9]",2.0,12,5,0,13,0,1,0,0,0,0,1,6.5,0,0,0,0,0,0,7,0,7
St Kitts and Nevis Patriots,ADS Fletcher,1bae756b,1,45,38,3,3,118.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,79,0,0,79
St Kitts and Nevis Patriots,E Lewis,0ebfb1ad,2,20,12,2,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,38,0,0,38
St Kitts and Nevis Patriots,DM Bravo,14b14cd8,3,39,21,3,3,185.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,79,0,0,79
St Kitts and Nevis Patriots,SE Rutherford,d014d5ac,4,7,4,0,1,175.0,"[7, 13]",2.0,12,5,0,11,1,0,1,0,0,1,0,5.5,1,0,0,0,0,13,34,8,55
St Kitts and Nevis Patriots,D Brevis,844e79d1,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,12,12
St Kitts and Nevis Patriots,D Pretorius,11614d87,6,0,0,0,0,0.0,"[5, 11, 16, 19]",4.0,24,8,0,31,4,0,0,0,0,0,2,7.75,0,0,0,0,0,0,8,0,8
St Kitts and Nevis Patriots,DJ Bravo,87e562a9,7,0,0,0,0,0.0,"[12, 18, 20]",3.0,18,6,0,28,2,2,1,0,0,0,0,9.33,0,0,0,0,0,0,31,0,31
St Kitts and Nevis Patriots,Rashid Khan,5f547c8b,8,0,0,0,0,0.0,"[6, 9, 15, 17]",4.0,24,17,1,8,0,0,1,1,0,0,0,2.0,1,0,0,0,0,0,68,8,76
St Kitts and Nevis Patriots,D Jansen,8dc152d1,9,0,0,0,0,0.0,"[1, 4]",2.0,12,4,0,19,4,0,0,0,0,0,1,9.5,0,0,0,0,0,0,4,0,4
St Kitts and Nevis Patriots,A Dananjaya,5b16a806,10,0,0,0,0,0.0,"[3, 8, 10, 14]",4.0,24,12,0,24,4,0,1,0,1,0,0,6.0,0,0,0,0,0,0,47,0,47
St Kitts and Nevis Patriots,JC Carmichael,c8d45843,11,0,0,0,0,0.0,[2],1.0,6,2,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,0,0,2,0,2
