Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
South Africa,Q de Kock,372455c4,1,4,2,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
South Africa,RR Hendricks,b8cc58c9,2,87,51,6,6,170.59,[12],1.0,6,2,0,8,0,1,0,0,0,0,0,8.0,1,0,0,0,6,165,2,8,175
South Africa,RD Rickelton,e66732f8,3,6,7,0,0,85.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,6,0,8,14
South Africa,MP Breetzke,35f173a0,4,19,13,4,0,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,37,0,0,37
South Africa,HE van der Dussen,9948e262,5,17,17,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,21,0,8,29
South Africa,PWA Mulder,c96f6ac5,6,0,4,0,0,0.0,[10],1.0,6,2,0,16,0,2,0,0,0,0,1,16.0,0,0,0,1,0,-2,2,6,6
South Africa,AL Phehlukwayo,ab6b1c45,7,4,11,0,0,36.36,"[5, 11, 13, 15]",4.0,24,6,0,28,1,1,3,1,1,0,1,7.0,1,0,0,0,-6,-2,103,8,109
South Africa,BC Fortuin,9a2fc964,8,0,1,0,0,0.0,"[1, 7]",2.0,12,7,0,14,1,1,0,0,0,0,0,7.0,0,0,0,0,0,-2,9,0,7
South Africa,G Coetzee,3204c99f,9,0,4,0,0,0.0,"[3, 8, 14, 18]",4.0,24,11,0,30,1,2,1,0,0,0,4,7.5,0,0,0,0,0,-2,36,0,34
South Africa,L Ngidi,f834dcfc,10,5,8,1,0,62.5,"[2, 6, 16, 20]",4.0,24,9,0,41,5,2,0,0,0,0,1,10.25,0,0,0,1,0,9,7,6,22
South Africa,OEG Baartman,6b9eb501,11,0,1,0,0,0.0,"[4, 9, 17, 19]",4.0,24,7,0,26,1,1,3,0,1,0,0,6.5,0,0,0,0,0,-2,96,0,94
West Indies,BA King,7fca84b7,1,79,45,6,6,175.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,157,0,8,165
West Indies,J Charles,09a9d073,2,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
West Indies,KR Mayers,73c18486,3,34,25,1,3,136.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,62,0,8,70
West Indies,RL Chase,3feda4fa,4,32,30,2,1,106.67,"[2, 10]",2.0,12,5,0,12,1,0,1,0,0,0,0,6.0,0,0,0,0,0,50,32,0,82
West Indies,ADS Fletcher,1bae756b,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,1,0,20,21
West Indies,FA Allen,b52ffbbd,6,1,2,0,0,50.0,"[6, 9, 17, 19]",4.0,24,10,0,32,2,2,0,0,0,0,0,8.0,1,0,0,0,0,1,10,8,19
West Indies,AJ Hosein,4d7f517e,7,2,3,0,0,66.67,[4],1.0,6,1,0,14,3,0,0,0,0,0,0,14.0,0,0,0,0,0,2,1,0,3
West Indies,MW Forde,83d17bbc,8,5,7,0,0,71.43,"[1, 12, 20]",2.833,17,8,0,27,2,2,3,0,1,0,0,9.53,1,0,0,0,0,5,95,8,108
West Indies,G Motie,97bdec3d,9,1,1,0,0,100.0,"[8, 11, 13, 15]",4.0,24,10,0,25,2,1,3,1,1,0,1,6.25,0,0,0,0,0,1,107,0,108
West Indies,S Joseph,97290faf,10,0,0,0,0,0.0,"[3, 5, 18]",3.0,18,8,0,20,3,0,1,1,0,0,1,6.67,0,0,0,0,0,0,43,0,43
West Indies,OC McCoy,529eb9e0,11,0,0,0,0,0.0,"[7, 14, 16]",3.0,18,9,0,15,0,1,2,0,0,0,1,5.0,0,0,0,0,0,0,63,0,63
