Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Kitts and Nevis Patriots,CH Gayle,db584dad,1,93,47,5,8,197.87,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,179,0,0,179
St Kitts and Nevis Patriots,E Lewis,0ebfb1ad,2,39,14,3,4,278.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,85,0,0,85
St Kitts and Nevis Patriots,SSJ Brooks,977b841a,3,20,16,0,2,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,32,0,0,32
St Kitts and Nevis Patriots,CR Brathwaite,e342e5fb,4,1,1,0,0,100.0,[2],1.0,6,1,0,15,2,1,0,0,0,0,0,15.0,0,0,0,0,0,1,1,0,2
St Kitts and Nevis Patriots,BA King,7fca84b7,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
St Kitts and Nevis Patriots,DC Thomas,08a4f9ad,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
St Kitts and Nevis Patriots,Mohammad Nabi,62af8546,7,0,0,0,0,0.0,[5],1.0,6,1,0,23,1,3,0,0,0,0,0,23.0,0,0,0,0,0,0,1,0,1
St Kitts and Nevis Patriots,JL Carter,0a9d8b61,8,0,0,0,0,0.0,[6],0.333,2,0,0,12,0,2,0,0,0,0,0,36.04,0,0,0,0,0,0,0,0,0
St Kitts and Nevis Patriots,S Badree,76388dc8,9,0,0,0,0,0.0,[4],1.0,6,2,0,19,0,3,1,0,1,0,0,19.0,0,0,0,0,0,0,35,0,35
St Kitts and Nevis Patriots,BW Hilfenhaus,f3171936,10,0,0,0,0,0.0,"[1, 3]",2.0,12,5,0,17,3,0,1,0,1,0,2,8.5,0,0,0,0,0,0,38,0,38
St Kitts and Nevis Patriots,T Shamsi,a03bba42,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Trinbago Knight Riders,SP Narine,9d430b40,1,5,6,1,0,83.33,"[3, 5, 9]",3.0,18,7,0,36,3,3,1,0,0,0,0,12.0,0,0,0,0,0,9,28,0,37
Trinbago Knight Riders,BB McCullum,b8a55852,2,40,14,5,3,285.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,88,0,0,88
Trinbago Knight Riders,C Munro,af2c687b,3,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Trinbago Knight Riders,DM Bravo,14b14cd8,4,38,10,0,6,380.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,84,0,8,92
Trinbago Knight Riders,D Ramdin,d1523761,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Trinbago Knight Riders,DJ Bravo,87e562a9,6,0,0,0,0,0.0,"[6, 10, 12]",3.0,18,5,0,40,1,4,0,0,0,0,2,13.33,0,0,0,0,0,0,-1,0,-1
Trinbago Knight Riders,R Frylinck,8b248d88,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Trinbago Knight Riders,JPR Scantlebury-Searles,99ed60f8,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Trinbago Knight Riders,AR Nurse,4a745f65,9,0,0,0,0,0.0,"[1, 8]",2.0,12,5,0,20,0,2,0,0,0,0,1,10.0,0,0,0,0,0,0,3,0,3
Trinbago Knight Riders,RR Beaton,684a56df,10,0,0,0,0,0.0,"[2, 4, 13]",3.0,18,7,0,41,3,4,1,0,0,0,0,13.67,0,0,0,0,0,0,26,0,26
Trinbago Knight Riders,A Phillip,f2665768,11,0,0,0,0,0.0,"[7, 11]",2.0,12,2,0,24,1,1,0,0,0,2,3,12.0,0,0,0,0,0,0,-2,0,-2
