Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
India,KL Rahul,b17e2f24,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
India,Mandeep Singh,c3a96caf,2,31,27,5,0,114.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,55,0,0,55
India,AT Rayudu,70d205c9,3,19,16,4,0,118.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,35,0,0,35
India,MK Pandey,93b4fc78,4,48,35,1,3,137.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,2,76,0,6,82
India,KM Jadhav,99d63244,5,19,13,1,1,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,31,0,0,31
India,MS Dhoni,4a8a2e3b,6,19,17,1,0,111.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
India,AR Patel,2e171977,7,18,9,1,2,200.0,"[8, 10, 14, 16]",4.0,24,10,0,18,1,0,1,0,0,0,0,4.5,0,0,0,1,0,34,41,6,81
India,R Dhawan,26a85969,8,1,2,0,0,50.0,"[2, 7, 9, 12]",4.0,24,7,0,42,6,1,1,0,1,0,1,10.5,2,0,0,0,0,1,38,16,55
India,JJ Bumrah,462411b3,9,0,0,0,0,0.0,"[3, 5, 18, 20]",4.0,24,12,1,24,1,2,2,0,0,0,0,6.0,0,0,0,0,0,0,76,0,76
India,JD Unadkat,1e66c162,10,0,0,0,0,0.0,"[1, 4, 6, 19]",4.0,24,9,0,43,2,4,0,0,0,0,2,10.75,0,0,0,0,0,0,7,0,7
India,YS Chahal,57ee1fde,11,0,0,0,0,0.0,"[11, 13, 15, 17]",4.0,24,5,0,38,1,3,1,0,1,1,0,9.5,0,0,0,0,0,0,38,0,38
Zimbabwe,CJ Chibhabha,f32dbc84,1,20,19,3,0,105.26,"[6, 8]",2.0,12,6,0,13,2,0,2,0,1,0,0,6.5,0,0,0,0,0,32,66,0,98
Zimbabwe,H Masakadza,31fbf891,2,25,15,1,3,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,55,0,0,55
Zimbabwe,R Mutumbami,5fef85ee,3,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Zimbabwe,Sikandar Raza,26d041c4,4,20,18,2,0,111.11,"[7, 9, 11]",3.0,18,8,0,18,0,1,0,0,0,0,1,6.0,0,0,0,0,0,28,10,0,38
Zimbabwe,MN Waller,ec4dada1,5,30,21,4,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,52,0,0,52
Zimbabwe,CT Mutombodzi,26f12506,6,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Zimbabwe,E Chigumbura,d2babdd5,7,54,26,1,7,207.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,114,0,0,114
Zimbabwe,AG Cremer,9f0270e0,8,4,5,0,0,80.0,"[10, 12, 14]",3.0,18,4,0,35,1,3,0,0,0,0,1,11.67,0,0,0,0,0,4,0,0,4
Zimbabwe,N Madziva,4a36c370,9,5,5,0,0,100.0,"[2, 4, 16, 20]",4.0,24,8,0,34,4,0,1,0,0,0,4,8.5,0,0,0,0,0,5,33,0,38
Zimbabwe,T Muzarabani,a945bb28,10,0,0,0,0,0.0,"[5, 13, 15, 18]",4.0,24,8,0,31,3,1,2,0,1,0,0,7.75,0,0,0,0,0,0,66,0,66
Zimbabwe,DT Tiripano,dbfb8218,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,10,0,35,3,1,1,0,1,0,5,8.75,1,0,0,0,0,0,43,8,51
