Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kochi Tuskers Kerala,M Klinger,b970a03f,1,24,25,3,0,96.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,36,0,0,36
Kochi Tuskers Kerala,BB McCullum,b8a55852,2,22,16,3,0,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,36,0,0,36
Kochi Tuskers Kerala,PA Patel,b5da6c24,3,19,13,3,0,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,33,0,0,33
Kochi Tuskers Kerala,DPMD Jayawardene,d18f9182,4,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Kochi Tuskers Kerala,BJ Hodge,b57f8a9a,5,5,12,0,0,41.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-1,0,0,-1
Kochi Tuskers Kerala,RA Jadeja,fe93fd9d,6,23,22,2,0,104.55,"[7, 9, 11, 13]",4.0,24,11,0,24,3,0,0,0,0,0,0,6.0,0,0,0,0,0,31,13,0,44
Kochi Tuskers Kerala,RV Gomez,b2570b38,7,7,15,1,0,46.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,5,0,0,5
Kochi Tuskers Kerala,R Vinay Kumar,41eb4a4f,8,3,3,0,0,100.0,"[4, 6, 8]",3.0,18,10,0,18,3,0,1,0,1,0,0,6.0,0,0,0,0,0,3,45,0,48
Kochi Tuskers Kerala,RR Powar,5d096f3d,9,8,6,0,0,133.33,"[2, 10]",2.0,12,3,0,27,4,1,0,0,0,0,0,13.5,0,0,0,0,0,8,-3,0,5
Kochi Tuskers Kerala,RP Singh,c3d1402f,10,0,0,0,0,0.0,"[1, 5]",2.0,12,6,0,13,0,1,0,0,0,0,2,6.5,0,0,0,0,0,0,8,0,8
Kochi Tuskers Kerala,P Parameswaran,0c432afb,11,1,1,0,0,100.0,"[3, 12, 14]",2.167,13,3,0,44,4,4,0,0,0,1,0,20.3,0,0,0,0,0,1,-3,0,-2
Royal Challengers Bangalore,CH Gayle,db584dad,1,44,15,3,5,293.33,"[5, 9, 11, 13]",4.0,24,14,0,26,3,0,1,0,1,0,5,6.5,0,0,0,0,6,96,49,0,145
Royal Challengers Bangalore,TM Dilshan,5bdcdb72,2,52,31,8,1,167.74,[15],1.0,6,3,0,8,1,0,0,0,0,0,2,8.0,0,0,0,0,4,102,3,0,105
Royal Challengers Bangalore,V Kohli,ba607b88,3,27,33,3,0,81.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,43,0,8,51
Royal Challengers Bangalore,AB de Villiers,c4487b84,4,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,1,0,0,0,26,26
Royal Challengers Bangalore,CA Pujara,d4f9dbd4,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Royal Challengers Bangalore,M Kaif,d84378a4,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,0,0,14,14
Royal Challengers Bangalore,SS Tiwary,709b0bac,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Royal Challengers Bangalore,DL Vettori,d7c6af50,8,0,0,0,0,0.0,"[6, 8, 10, 16]",4.0,24,10,0,24,3,0,2,0,0,0,0,6.0,1,0,0,0,0,0,62,8,70
Royal Challengers Bangalore,Z Khan,91a4a398,9,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,7,0,26,2,0,1,0,0,0,0,6.5,1,0,0,0,0,0,34,8,42
Royal Challengers Bangalore,S Aravind,957532de,10,0,0,0,0,0.0,"[2, 4, 14, 18]",4.0,24,13,0,20,2,0,2,0,0,0,1,5.0,0,0,0,0,0,0,67,0,67
Royal Challengers Bangalore,A Mithun,66cf56a5,11,0,0,0,0,0.0,"[7, 12, 20]",3.0,18,4,0,21,1,0,1,0,0,1,1,7.0,0,0,0,0,0,0,31,0,31
