Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Oman,KH Prajapati,c4e73ff1,1,9,11,1,0,81.82,[13],1.0,6,2,0,15,2,1,0,0,0,0,0,15.0,0,0,0,0,0,13,2,0,15
Oman,Naseem Khushi,c63671e9,2,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Oman,Aqib Ilyas,b3b39bed,3,28,29,1,1,96.55,"[8, 10, 12, 14]",4.0,24,14,0,11,0,0,0,0,0,0,0,2.75,1,0,0,0,0,42,20,8,70
Oman,Zeeshan Maqsood,34464143,4,0,3,0,0,0.0,"[7, 9, 20]",2.333,14,4,0,25,2,1,1,0,0,0,1,10.72,0,0,0,0,0,-2,27,0,25
Oman,Khalid Kail,3ee90b67,5,55,43,8,1,127.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,101,0,0,101
Oman,Ayan Khan,44d6a8b8,6,22,19,2,0,115.79,[16],1.0,6,1,0,10,0,1,0,0,0,0,0,10.0,1,0,0,0,0,30,1,8,39
Oman,Rafiullah,369cc49c,7,14,4,0,2,350.0,"[5, 17, 19]",3.0,18,9,0,17,3,0,0,0,0,0,0,5.67,0,0,0,0,0,26,13,0,39
Oman,Mohammad Nadeem,c5d7b244,8,13,5,1,1,260.0,"[6, 11]",2.0,12,1,0,23,4,0,0,0,0,0,0,11.5,0,0,0,0,0,23,-3,0,20
Oman,Shoaib Khan,21afb939,9,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Oman,Bilal Khan,dcdb87f2,10,0,0,0,0,0.0,"[1, 3, 15, 18]",4.0,24,8,0,19,1,0,1,0,0,0,2,4.75,0,0,0,0,0,0,39,0,39
Oman,Shakeel Ahmed,e29e9c12,11,0,0,0,0,0.0,"[2, 4]",2.0,12,3,0,23,1,2,0,0,0,0,0,11.5,0,0,0,0,0,0,-1,0,-1
Papua New Guinea,TP Ura,a82eb3fb,1,17,15,1,1,113.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,27,0,8,35
Papua New Guinea,S Bau,9a95bebb,2,65,57,7,2,114.04,"[8, 12]",2.0,12,4,0,11,1,0,0,0,0,0,0,5.5,0,0,0,0,0,113,8,0,121
Papua New Guinea,A Vala,72e60730,3,51,41,4,2,124.39,"[14, 16, 18]",3.0,18,4,0,24,0,2,2,0,0,0,0,8.0,0,0,0,0,0,87,54,0,141
Papua New Guinea,L Siaka,6b4593ee,4,7,3,1,0,233.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Papua New Guinea,CJA Amini,4d84ad05,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Papua New Guinea,N Vanua,a36915ce,6,0,0,0,0,0.0,"[7, 10, 15]",3.0,18,4,0,27,4,0,0,0,0,0,0,9.0,0,0,0,0,0,0,4,0,4
Papua New Guinea,N Pokana,87a92b6b,7,0,0,0,0,0.0,"[3, 9, 13, 19]",4.0,24,9,0,32,3,1,2,0,0,0,0,8.0,0,0,0,0,0,0,59,0,59
Papua New Guinea,K Doriga,365229a8,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Papua New Guinea,H Hiri,9dc3ea7e,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Papua New Guinea,SI Kamea,0730a707,10,0,0,0,0,0.0,"[1, 5, 11, 17]",4.0,24,9,0,34,3,2,0,0,0,0,0,8.5,0,0,0,0,0,0,9,0,9
Papua New Guinea,A Nao,4d1ec7eb,11,0,0,0,0,0.0,"[2, 4, 6, 20]",4.0,24,15,0,15,2,0,3,0,3,0,0,3.75,1,0,0,0,0,0,124,8,132
