Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Belize,A Oxley,d1317833,1,29,29,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Belize,J Pook,84ff65e5,2,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Belize,O Casasola,15fe1668,3,25,27,3,0,92.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Belize,L Bonner,fd94c29f,4,1,6,0,0,16.67,"[2, 4, 6, 8]",4.0,24,9,0,24,2,0,1,0,1,0,0,6.0,0,0,0,0,0,1,44,0,45
Belize,GG Banner,aeb893b4,5,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Belize,BS Stephenson,db571b24,6,13,21,1,0,61.9,"[5, 7, 9, 11]",4.0,24,16,0,16,2,0,3,0,1,0,2,4.0,0,0,0,0,-2,15,109,0,124
Belize,C Stephenson,c2123fd0,7,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,1,0,2,0,22,24
Belize,ML Castillo,9853b404,8,30,20,3,1,150.0,"[18, 20]",2.0,12,3,0,23,0,1,1,0,0,0,3,11.5,0,0,1,0,0,52,24,12,88
Belize,Garret Banner,ac1ddea1,9,0,1,0,0,0.0,"[1, 3, 17, 19]",4.0,24,10,0,29,3,1,2,0,0,0,0,7.25,2,0,0,1,0,-2,60,22,80
Belize,NN Banner,0697b5a1,10,4,4,1,0,100.0,"[10, 12, 14, 16]",4.0,24,5,0,33,3,0,0,0,0,0,0,8.25,1,0,0,0,0,8,5,8,21
Belize,B Lewis,f68bac56,11,1,1,0,0,100.0,"[13, 15]",2.0,12,4,0,21,1,2,0,0,0,0,0,10.5,0,0,0,0,0,1,2,0,3
Cayman Islands,J Baker,a12672e0,1,18,13,2,1,138.46,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,2,34,0,24,58
Cayman Islands,YSD Seneveratne,0f71478c,2,17,14,3,0,121.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,29,0,8,37
Cayman Islands,AR Naidoo,68886c16,3,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Cayman Islands,S Foster,3595ad3b,4,22,24,2,0,91.67,"[15, 17]",2.0,12,4,0,11,1,0,0,0,0,0,0,5.5,0,0,0,0,0,30,8,0,38
Cayman Islands,RA Sealy,1e98804a,5,10,7,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,18,0,8,26
Cayman Islands,R Walker,be37d889,6,15,16,0,1,93.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Cayman Islands,ROC Dunka,762f43b7,7,35,23,2,1,152.17,"[2, 4, 20]",3.0,18,8,0,29,4,1,2,0,1,0,0,9.67,0,0,0,0,4,57,66,0,123
Cayman Islands,C Wright,d465c6d7,8,14,10,0,1,140.0,"[1, 3, 19]",3.0,18,10,0,11,1,0,2,0,1,0,0,3.67,1,0,0,0,2,22,74,8,104
Cayman Islands,T Taylor,1d6e8f52,9,0,1,0,0,0.0,"[6, 8, 16, 18]",4.0,24,10,0,22,1,0,0,0,0,0,0,5.5,0,0,0,0,0,-2,14,0,12
Cayman Islands,A Morris,04cf2e94,10,4,4,0,0,100.0,"[5, 10, 12, 14]",4.167,25,17,0,16,2,0,2,0,0,0,0,3.84,0,0,0,0,0,4,73,0,77
Cayman Islands,A Wright,4bb7f51e,11,3,3,0,0,100.0,"[7, 9, 11, 13]",4.0,24,12,0,18,1,0,3,1,1,0,1,4.5,0,0,0,0,0,3,113,0,116
