teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cambodia,1457235,0.40000000000000013,0.375,0.47368421052631576,0.0,0.0,0.374995312558593,1.0,1.0,0.45,0.0,0.3076923076923077,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0,9,48,0,57
Cambodia,1457233,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,1.0,1.0,0.55,0.0,0.7307692307692308,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3653846153846154,0.0,0.0,0.0,0.0,0,-2,13,0,11
Cambodia,1457230,0.40000000000000013,0.3333333333333333,0.15789473684210525,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.2692307692307693,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,16,1,0,17
Cambodia,1457228,0.6000000000000001,1.0,1.0,0.5,1.0,0.47369407882401465,0.6666666666666667,0.6666666666666667,0.30000000000000004,0.0,0.9230769230769231,0.25,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.666923076923077,0.5,0.0,0.0,0.0,0,34,62,8,104
Cambodia,1457223,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.5,0.2692307692307693,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.13461538461538464,0.0,0.0,0.0,0.0,0,0,67,0,67
Cambodia,1457220,0.8,0.25,0.2631578947368421,0.5,0.0,0.4499943750703116,1.0,1.0,0.35000000000000003,0.0,0.576923076923077,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.2884615384615385,0.0,0.0,0.0,0.0,0,10,44,0,54
Cambodia,1426473,0.8,0.375,0.631578947368421,0.0,0.0,0.28124648441894473,0.0556666666666667,0.055555555555555525,0.0,0.0,0.34615384615384615,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9669230769230771,0.0,0.0,0.0,0.0,0,9,0,0,9
Cambodia,1426470,1.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,80,0,78
Cambodia,1426463,0.8,0.3333333333333333,0.47368421052631576,0.5,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.15000000000000002,0.0,0.6923076923076923,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.5130769230769231,0.0,0.0,0.0,0.0,0,12,61,0,73
Cambodia,1418197,0.40000000000000013,0.25,0.42105263157894735,0.0,0.0,0.28124648441894473,1.0,1.0,0.4,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,6,58,8,72
Cambodia,1418195,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.55,0.0,0.46153846153846156,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0,0,73,0,73
Cambodia,1418185,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.6153846153846154,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0,0,39,0,39
Cambodia,1418177,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.07692307692307693,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.038461538461538464,1.0,0.0,0.0,0.0,0,0,100,16,116
Cambodia,1418176,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.5,0.25,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0,0,99,16,115
