teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Himachal Pradesh,1333055,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333326,0.0,0.9705882352941178,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.4084507042253521,1.0,0.0,0.0,0.0,0,0,5,8,13
Himachal Pradesh,1333053,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,1.0,0.588235294117647,0.4,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.22535211267605632,0.0,0.0,0.0,0.0,0,0,49,0,49
Himachal Pradesh,1333041,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.41666666666666663,0.0,0.1764705882352941,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.08901408450704223,1.0,0.0,0.0,0.0,0,0,93,8,101
Himachal Pradesh,1333024,0.8,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.16666666666666663,0.0,0.5294117647058822,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3143661971830986,0.0,0.0,0.0,0.0,0,0,5,0,5
Himachal Pradesh,1333005,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41666666666666663,0.0,0.5588235294117647,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2112676056338028,0.0,0.0,0.0,0.0,0,0,35,0,35
Himachal,1205835,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.9705882352941178,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.4084507042253521,0.0,0.0,0.0,0.0,0,0,8,0,8
Himachal,1205816,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11764705882352944,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,33,0,33
Himachal,1205798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.14705882352941174,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253502,0.0,0.0,0.0,0.0,0,0,21,0,21
Himachal,1205780,0.8,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.352112676056338,0.0,0.0,0.0,0.0,0,1,3,0,4
Himachal,1205755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666665,0.0,0.3823529411764706,0.4,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.1267605633802817,1.0,0.0,0.0,0.0,0,0,43,8,51
Himachal,1205737,0.8,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.25,0.0,0.8235294117647058,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.5025352112676056,0.0,0.0,0.0,0.0,0,0,2,0,2
Himachal,1157181,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5588235294117647,0.6000000000000001,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.2112676056338028,1.0,0.0,0.0,0.0,0,0,64,8,72
