teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi,1446106,0.0,0.16666666666666669,0.4,0.16666666666666666,0.0,0.41664962159950913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,13,0,0,13
Delhi,1446102,0.0,0.6363636363636364,0.7555555555555555,0.8333333333333333,0.5,0.8422308583895821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78,0,0,78
Delhi,1383566,0.16666666666666669,0.10606060606060606,0.2,0.16666666666666666,0.0,0.5303061294061499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Delhi,1383522,0.16666666666666669,0.5454545454545454,0.6222222222222222,0.6666666666666666,0.25,0.8765937137792322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62,0,0,62
Delhi,1383503,0.16666666666666669,0.3939393939393939,0.7111111111111111,0.3333333333333333,0.0,0.5539646826208495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,38
Delhi,1383467,0.16666666666666669,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Delhi Capitals,1359541,0.49999999999999994,0.19696969696969696,0.33333333333333337,0.16666666666666666,0.0,0.5909183882184496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
Delhi Capitals,1359538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
Delhi Capitals,1359494,0.3333333333333333,0.015151515151515152,0.08888888888888889,0.0,0.0,0.170450671575646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Delhi Capitals,1359490,0.3333333333333333,0.030303030303030304,0.08888888888888889,0.0,0.0,0.340901343151292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Delhi,1333050,0.16666666666666669,0.5909090909090909,0.888888888888889,0.5,0.0,0.6647576191450194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,55,0,8,63
Delhi,1333012,0.16666666666666669,0.696969696969697,0.888888888888889,1.0,0.0,0.7840730892479717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,0,0,74
Delhi,1332958,0.16666666666666669,0.16666666666666669,0.37777777777777777,0.16666666666666666,0.0,0.4411945183064021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2,13,0,8,21
Delhi,1332939,0.16666666666666669,1.0,1.0,0.6666666666666666,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,116,0,0,116
