teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Zimbabwe,1142918,0.5,0.19117647058823528,0.1764705882352941,0.25,0.16666666666666666,0.9877820834283109,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27831895352073477,0.0,0.0,0.0,0.0,0,23,1,0,24
Zimbabwe,1142916,0.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2504870581686613,0.0,0.0,0.0,0.0,0,0,2,0,2
Rajshahi Kings,1121256,0.5,0.014705882352941176,0.058823529411764705,0.0,0.0,0.22794620469569182,0.0835,0.08333333333333333,0.0,0.0,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Rajshahi Kings,1121253,0.0,0.058823529411764705,0.058823529411764705,0.25,0.0,0.9117848187827673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
Zimbabwe,1007659,0.25,0.14705882352941177,0.5,0.0,0.0,0.2681559152040119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,6,0,0,6
Zimbabwe,1007657,0.375,0.20588235294117646,0.5882352941176471,0.25,0.0,0.3191246865739686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,16,0,0,16
Zimbabwe,1007655,0.25,0.4411764705882353,0.6176470588235294,1.0,0.0,0.6512878960565307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,52,0,0,52
Zimbabwe,951313,0.375,0.19117647058823528,0.38235294117647056,0.25,0.0,0.45589240939138365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
Zimbabwe,951305,0.375,0.38235294117647056,0.8235294117647058,0.25,0.0,0.4233416913608389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
Zimbabwe,958421,0.125,0.5294117647058824,0.5294117647058824,0.25,0.5,0.9117848187827673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,68,0,0,68
Zimbabwe,958419,0.25,0.7205882352941176,0.6764705882352942,0.5,0.6666666666666666,0.9712331889674037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,91,0,8,99
Zimbabwe,958417,0.25,0.4264705882352941,0.6176470588235294,0.75,0.16666666666666666,0.6295874173695009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,53,0,8,61
Zimbabwe,958415,0.0,0.20588235294117646,0.23529411764705882,0.5,0.0,0.7978117164349214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,22,0,8,30
Dhaka Dynamites,935345,0.5,0.2647058823529412,0.29411764705882354,0.25,0.3333333333333333,0.8206063369044906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,40,0,8,48
Dhaka Dynamites,935341,0.125,0.14705882352941177,0.2647058823529412,0.5,0.0,0.5065420560747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,18,0,8,26
Dhaka Dynamites,935335,0.375,0.19117647058823528,0.1764705882352941,0.75,0.0,0.9877820834283109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25,0,16,41
Dhaka Dynamites,935331,0.5,0.27941176470588236,0.29411764705882354,0.75,0.16666666666666666,0.866195577843629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,43,0,12,55
Dhaka Dynamites,935315,0.375,0.16176470588235295,0.29411764705882354,0.25,0.0,0.501481650330522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,15,0,8,23
Dhaka Dynamites,935313,0.5,0.14705882352941177,0.14705882352941177,0.0,0.16666666666666666,0.9117848187827673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Dhaka Dynamites,935305,0.375,0.14705882352941177,0.1764705882352941,0.25,0.0,0.759835878732619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,14,0,8,22
Dhaka Dynamites,935301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
