teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Thunder,1443100,0.3999999999999999,0.0625,0.1,0.0,0.0,0.25,0.54175,0.5416666666666666,0.23529411764705882,0.0,0.6140350877192982,0.4,0.5,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.5,0.0,0.0,0.0,0,2,-2,8,8
Sydney Thunder,1443099,0.3999999999999999,0.59375,0.35000000000000003,0.6666666666666666,0.25,0.678575,1.0,1.0,0.3529411764705882,0.0,0.7368421052631579,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.65015479876161,0.0,0.0,0.0,0.0,0,33,29,0,62
Sydney Thunder,1443098,0.3999999999999999,0.28125,0.35000000000000003,0.3333333333333333,0.0,0.321425,1.0,1.0,1.0,0.0,0.2807017543859649,0.2,0.0,1.0,0.0,1.0,0.0,0.18181818181818182,0.24767801857585142,0.0,0.0,0.0,0.0,0,13,168,0,181
Sydney Thunder,1443093,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sydney Thunder,1443089,0.3999999999999999,0.28125,0.25,0.6666666666666666,0.0,0.45,0.83325,0.8333333333333333,0.6470588235294118,0.0,0.3684210526315789,0.0,0.5,0.4,0.0,0.0,0.0,0.18181818181818182,0.39009287925696595,0.0,0.0,0.0,0.0,0,17,63,0,80
Sydney Thunder,1443064,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.49122807017543857,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.0,0.43343653250774,0.0,0.0,0.0,0.0,0,0,12,0,12
Sydney Thunder,1443059,0.5999999999999999,0.0,0.05,0.0,0.0,0.0,1.0,1.0,0.29411764705882354,0.0,0.9298245614035088,0.5,0.75,0.0,0.0,0.0,0.0,0.18181818181818182,0.8204334365325079,0.0,0.0,0.0,0.0,0,-2,-1,0,-3
Sussex,1410485,0.3999999999999999,0.625,0.7000000000000001,0.6666666666666666,0.25,0.35715,0.91675,0.9166666666666666,0.11764705882352941,0.0,0.6140350877192982,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5907120743034056,0.0,0.0,0.0,0.0,2,36,2,0,38
Sussex,1410473,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.29411764705882354,0.0,0.631578947368421,0.2,0.5,0.2,0.0,0.0,0.3333333333333333,0.0,0.7430340557275543,0.0,0.0,0.0,0.0,0,0,26,0,26
Sussex,1410468,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1764705882352941,0.0,0.38596491228070173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6811145510835914,1.0,0.0,0.0,0.0,0,0,1,16,17
Sussex,1410459,0.19999999999999996,0.40625,0.35000000000000003,0.3333333333333333,0.25,0.46427500000000005,0.54175,0.5416666666666666,0.1764705882352941,0.0,0.45614035087719296,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.7430340557275543,0.5,0.0,0.0,0.0,0,23,-1,8,30
