teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United States of America,1473147,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.7499999999999999,0.0,0.03703703703703709,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.054545454545454564,0.0,0.0,0.0,0.0,0,0,99,0,99
United States of America,1473146,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.49999999999999994,0.0,0.22222222222222232,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0,0,57,0,57
United States of America,1473145,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6123636363636364,0.0,0.0,0.0,0.0,0,0,-1,0,-1
United States of America,1453520,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.5185185185185186,0.75,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.0,0,0,36,0,36
United States of America,1450822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407418,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
United States of America,1450821,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.7407407407407407,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.29090909090909095,0.0,0.0,0.0,0.0,0,-2,58,0,56
United States of America,1450819,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.25,0.0,0.2962962962962963,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.22400000000000003,1.0,0.0,0.0,0.0,0,0,29,8,37
United States of America,1450818,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.07407407407407418,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.30909090909090914,0.0,0.0,0.0,0.0,0,8,2,0,10
United States of America,1446765,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2363636363636364,0.0,0.0,0.0,0.0,0,0,3,0,3
United States of America,1446763,1.0,0.25,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,1.0,0.75,0.5,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.41818181818181815,1.0,0.0,0.0,0.0,0,1,35,8,44
United States of America,1446762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.14814814814814814,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,50,0,50
