teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
North West,1444794,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,-2,3,0,1
North West,1444778,0.0,0.2,0.5714285714285714,0.0,0.0,0.2,1.0,1.0,0.7,0.0,0.7096774193548386,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.2954545454545455,1.0,0.0,0.0,0.0,0,2,119,8,129
North West,1394574,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8064516129032258,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,-4,0,-6
Boland,1334920,0.5,1.0,0.5714285714285714,1.0,0.0,1.0,0.889,0.8888888888888888,0.5,0.0,0.9999999999999999,0.75,0.5,1.0,0.0,0.0,1.0,1.0,0.57,0.0,0.0,0.0,0.0,0,14,115,0,129
Boland,1334912,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.9354838709677419,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,59,0,59
Boland,1334908,1.0,0.7000000000000001,1.0,0.0,0.0,0.4,1.0,1.0,0.8,0.0,0.8709677419354839,0.75,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,0.40909090909090917,0.0,0.0,0.0,0.0,0,7,126,0,133
Boland,1334906,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6000000000000001,0.0,0.5483870967741935,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.3336363636363636,0.0,0.0,0.0,0.0,0,-2,105,0,103
Boland,1334901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,0.0,0.5806451612903225,0.5,0.0,0.75,0.0,1.0,0.0,0.6666666666666666,0.20454545454545459,0.0,0.0,0.0,0.0,0,0,103,0,103
Boland,1334898,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4000000000000001,0.0,0.8064516129032258,0.75,0.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.5754545454545456,0.0,0.0,0.0,0.0,0,0,31,0,31
Boland,1334894,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.9999999999999999,1.0,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0,0,30,0,30
