teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Boland,1394573,0.625,0.024390243902439025,0.07692307692307693,0.0,0.0,0.16666666666666669,1.0,1.0,0.3529411764705882,0.0,0.8823529411764706,0.375,0.25,0.75,1.0,0.0,0.0,0.6428571428571428,0.5625,0.0,0.0,0.0,0.0,0,1,89,0,90
Boland,1334920,0.625,0.5365853658536586,0.6923076923076923,0.25,0.3333333333333333,0.40740000000000004,0.75,0.75,0.4117647058823529,0.0,0.5098039215686274,0.25,0.25,0.0,0.0,0.0,0.0,0.21428571428571427,0.4335,0.0,0.0,0.0,0.0,0,32,7,0,39
Boland,1334912,0.25,0.12195121951219512,0.3076923076923077,0.0,0.0,0.20833333333333334,1.0,1.0,0.8823529411764706,0.0,0.2549019607843137,0.125,0.0,0.25,0.0,0.0,0.0,0.21428571428571427,0.1625,1.0,0.0,0.0,0.0,0,5,46,8,59
Boland,1334908,0.5,0.4878048780487805,0.46153846153846156,0.25,0.3333333333333333,0.5555666666666667,1.0,1.0,0.5882352941176471,0.0,0.47058823529411764,0.25,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.30000000000000004,0.0,0.0,0.0,0.0,4,34,12,0,46
Boland,1334906,0.625,0.04878048780487805,0.15384615384615385,0.0,0.0,0.16666666666666669,1.0,1.0,0.7647058823529411,0.0,0.6862745098039216,0.25,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,0.4375,0.0,0.0,0.0,0.0,0,2,63,0,65
Boland,1334901,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6470588235294118,1.0,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.1835,0.0,0.0,0.0,0.0,0,0,29,0,29
Boland,1334898,0.625,0.17073170731707318,0.19230769230769232,0.25,0.0,0.4666666666666667,1.0,1.0,0.5882352941176471,0.0,0.5686274509803921,0.375,0.25,0.25,0.0,0.0,0.0,0.14285714285714285,0.36250000000000004,1.0,0.0,0.0,0.0,0,11,35,8,54
Boland,1334894,0.5,0.21951219512195122,0.11538461538461539,0.5,0.0,1.0,1.0,1.0,0.8235294117647058,0.0,0.5686274509803921,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.36250000000000004,0.0,0.0,0.0,0.0,0,17,39,0,56
Boland,1299632,0.5,0.7804878048780488,0.576923076923077,0.75,0.6666666666666666,0.7111000000000001,0.75,0.75,0.5294117647058824,0.0,0.27450980392156865,0.125,0.0,0.5,0.0,0.0,0.0,0.14285714285714285,0.2335,1.0,0.0,0.0,0.0,6,66,65,8,139
Boland,1299624,0.5,0.36585365853658536,0.5384615384615385,0.25,0.0,0.35713333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,19,0,8,27
Boland,1299619,0.5,0.43902439024390244,0.3076923076923077,0.75,0.0,0.75,0.75,0.75,0.1764705882352941,0.0,0.7058823529411764,0.625,0.25,0.25,1.0,0.0,0.0,0.07142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0,30,32,0,62
Boland,1299616,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23529411764705882,0.0,0.29411764705882354,0.25,0.0,0.5,0.0,0.0,0.0,0.14285714285714285,0.375,0.0,0.0,0.0,0.0,0,0,54,0,54
Boland,1299613,0.5,0.4634146341463415,0.3076923076923077,0.25,0.6666666666666666,0.7916666666666667,1.0,1.0,0.47058823529411764,0.0,0.9803921568627451,0.5,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.625,0.0,0.0,0.0,0.0,0,35,2,0,37
Boland,1299606,0.25,0.024390243902439025,0.11538461538461539,0.0,0.0,0.1111,1.0,1.0,0.4117647058823529,0.0,0.6862745098039216,0.375,0.25,0.25,0.0,0.5,0.0,0.07142857142857142,0.4375,0.0,0.0,0.0,0.0,0,1,40,0,41
Boland,1299602,0.5,0.29268292682926833,0.2692307692307693,0.25,0.0,0.5714333333333333,0.75,0.75,0.7647058823529411,0.0,0.3137254901960784,0.375,0.0,0.75,0.0,0.5,0.0,0.14285714285714285,0.2665,0.0,0.0,0.0,0.0,0,16,104,0,120
St Lucia Zouks,1185862,0.25,0.5365853658536586,0.8846153846153847,0.5,0.3333333333333333,0.31883333333333336,1.0,1.0,0.7058823529411764,0.0,0.5098039215686274,0.25,0.25,0.5,0.0,0.5,0.0,0.14285714285714285,0.325,0.0,0.0,0.0,0.0,0,36,72,0,108
St Lucia Zouks,1185860,0.25,0.7804878048780488,0.9230769230769231,0.5,0.6666666666666666,0.4444333333333334,0.75,0.75,0.3529411764705882,0.0,0.7843137254901961,0.75,0.25,0.25,0.0,0.0,0.0,0.3571428571428571,0.6665000000000001,1.0,0.0,0.0,0.0,2,58,25,8,91
St Lucia Zouks,1185858,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.7450980392156863,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.47500000000000003,0.0,0.0,0.0,0.0,0,0,6,0,6
St Lucia Zouks,1185857,0.625,0.04878048780487805,0.11538461538461539,0.0,0.0,0.22223333333333337,1.0,1.0,0.8823529411764706,1.0,0.27450980392156865,0.125,0.0,0.75,0.0,0.5,0.0,0.14285714285714285,0.17500000000000002,0.0,0.0,0.0,0.0,0,2,120,0,122
St Lucia Zouks,1185854,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Zouks,1185853,0.625,0.7560975609756098,0.8076923076923077,0.0,1.0,0.4920666666666667,0.75,0.75,0.4117647058823529,0.0,0.49019607843137253,0.125,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,0.41650000000000004,0.0,0.0,0.0,0.0,2,55,7,0,62
St Lucia Zouks,1185849,0.625,0.6829268292682927,0.8846153846153847,1.0,0.0,0.4058,0.25,0.25,0.058823529411764705,0.0,0.39215686274509803,0.125,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0,48,1,0,49
St Lucia Zouks,1185845,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.6470588235294118,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.41250000000000003,0.0,0.0,0.0,0.0,0,0,7,0,7
Kent,1167251,0.625,0.21951219512195122,0.15384615384615385,0.5,0.0,0.75,1.0,1.0,0.47058823529411764,0.0,0.8823529411764706,0.625,0.5,0.0,0.0,0.0,0.0,0.21428571428571427,0.5625,0.0,0.0,0.0,0.0,0,17,4,0,21
Kent,1167241,0.625,0.07317073170731708,0.11538461538461539,0.0,0.0,0.33333333333333337,1.0,1.0,0.47058823529411764,0.0,0.6862745098039216,0.75,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.4375,0.0,0.0,0.0,0.0,0,3,8,0,11
Kent,1167223,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.6274509803921569,0.5,0.0,0.25,0.0,0.5,0.0,0.07142857142857142,0.4,0.0,0.0,0.0,0.0,0,0,40,0,40
Kent,1167198,0.75,0.0975609756097561,0.15384615384615385,0.0,0.0,0.33333333333333337,1.0,1.0,0.47058823529411764,0.0,0.6470588235294118,0.125,0.5,0.25,0.0,0.0,0.0,0.0,0.41250000000000003,0.0,0.0,0.0,0.0,0,4,33,0,37
Kent,1167185,0.75,0.07317073170731708,0.11538461538461539,0.0,0.0,0.33333333333333337,1.0,1.0,0.47058823529411764,0.0,0.5882352941176471,0.25,0.25,0.5,0.0,0.0,0.0,0.07142857142857142,0.375,0.0,0.0,0.0,0.0,0,3,58,0,61
Kent,1167179,0.875,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.6470588235294118,0.0,0.29411764705882354,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,96,0,96
Kent,1167171,0.75,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.7647058823529411,0.875,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.48750000000000004,0.0,0.0,0.0,0.0,0,-2,8,0,6
Kent,1167168,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.6274509803921569,0.375,0.5,0.75,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0,98,0,98
Kent,1167164,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3529411764705882,0.0,0.19607843137254902,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,68,0,68
Kent,1167154,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.5490196078431373,0.5,0.0,0.5,0.0,0.5,1.0,0.07142857142857142,0.35000000000000003,0.0,0.0,0.0,0.0,0,0,70,0,70
Kent,1167141,0.75,0.21951219512195122,0.23076923076923078,0.25,0.0,0.5,1.0,1.0,0.5882352941176471,0.0,0.39215686274509803,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,13,64,0,77
Kent,1167137,0.75,0.36585365853658536,0.2692307692307693,0.25,0.3333333333333333,0.7143,1.0,1.0,0.5882352941176471,0.0,0.7058823529411764,0.875,0.0,0.5,0.0,0.5,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,25,68,0,93
Kings XI Punjab,1178417,0.625,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.29411764705882354,0.0,1.0,0.375,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.6375000000000001,0.0,0.0,0.0,0.0,0,-2,24,0,22
Kings XI Punjab,1178412,0.75,0.04878048780487805,0.11538461538461539,0.0,0.0,0.22223333333333337,1.0,1.0,0.4117647058823529,0.0,0.7647058823529411,0.875,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.48750000000000004,0.0,0.0,0.0,0.0,0,2,57,0,59
Kings XI Punjab,1178399,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.42500000000000004,0.0,0.0,0.0,0.0,0,0,6,0,6
Kings XI Punjab,1175368,0.5,0.024390243902439025,0.11538461538461539,0.0,0.0,0.1111,0.75,0.75,0.5294117647058824,0.0,0.43137254901960786,0.5,0.0,0.25,0.0,0.5,0.0,0.0,0.36650000000000005,0.0,0.0,0.0,0.0,0,1,42,0,43
Kings XI Punjab,1175364,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.7843137254901961,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,62,0,62
Kings XI Punjab,1175361,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.7058823529411764,0.375,0.5,0.25,0.0,0.0,0.0,0.14285714285714285,0.45,0.0,0.0,0.0,0.0,0,0,35,0,35
Chittagong Vikings,1169421,0.625,0.024390243902439025,0.07692307692307693,0.0,0.0,0.16666666666666669,1.0,1.0,0.5294117647058824,0.0,0.6470588235294118,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.41250000000000003,0.0,0.0,0.0,0.0,0,1,9,0,10
Chittagong Vikings,1169418,0.625,0.36585365853658536,0.3076923076923077,0.25,0.3333333333333333,0.625,1.0,1.0,0.5882352941176471,0.0,0.5686274509803921,0.25,0.25,1.0,0.0,0.0,0.0,0.14285714285714285,0.36250000000000004,0.0,0.0,0.0,0.0,0,25,118,0,143
Derbyshire,1127552,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.29411764705882354,0.0,0.49019607843137253,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.41650000000000004,0.0,0.0,0.0,0.0,0,0,30,0,30
Derbyshire,1127542,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058823529411764,0.0,0.49019607843137253,0.375,0.25,0.75,1.0,0.5,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0,0,109,8,117
Derbyshire,1127538,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.7058823529411764,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0,0,9,0,9
Derbyshire,1127526,0.75,0.2682926829268293,0.23076923076923078,0.5,0.0,0.6111000000000001,0.95825,0.9583333333333333,0.8235294117647058,0.0,0.23529411764705882,0.125,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.1565,0.0,0.0,0.0,0.0,0,19,70,0,89
Derbyshire,1127519,0.5,0.17073170731707318,0.34615384615384615,0.0,0.0,0.2592666666666667,0.75,0.75,0.4117647058823529,0.0,0.3529411764705882,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0,7,42,0,49
Derbyshire,1127469,0.25,0.024390243902439025,0.07692307692307693,0.0,0.0,0.16666666666666669,1.0,1.0,0.6470588235294118,0.0,0.6274509803921569,0.0,0.75,0.75,0.0,1.0,0.0,0.07142857142857142,0.4,1.0,0.0,0.0,0.0,0,1,106,8,115
Derbyshire,1127505,0.375,0.12195121951219512,0.34615384615384615,0.0,0.0,0.18520000000000003,1.0,1.0,0.5294117647058824,0.0,0.6666666666666666,0.5,0.0,0.25,0.0,0.5,1.0,0.14285714285714285,0.42500000000000004,0.0,0.0,0.0,0.0,0,5,42,0,47
Derbyshire,1127503,0.25,0.7804878048780488,0.6153846153846154,0.75,0.6666666666666666,0.6666666666666667,0.75,0.75,0.47058823529411764,0.0,0.43137254901960786,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.36650000000000005,0.0,0.0,0.0,0.0,6,66,8,0,74
Derbyshire,1127487,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.5686274509803921,0.375,0.0,0.5,0.0,0.0,1.0,0.0,0.36250000000000004,0.0,0.0,0.0,0.0,0,0,58,0,58
Derbyshire,1127459,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.058823529411764705,0.0,0.7254901960784313,0.375,0.75,0.0,0.0,0.0,0.0,0.07142857142857142,0.925,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Lions,1124687,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Lions,1124684,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1764705882352941,0.0,0.6078431372549019,0.625,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.5165000000000001,0.0,0.0,0.0,0.0,0,0,1,0,1
Lions,1124676,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3529411764705882,0.0,0.27450980392156865,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0,0,8,0,8
Lions,1124671,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058823529411764,0.0,0.5882352941176471,0.125,0.5,0.25,0.0,0.5,0.0,0.14285714285714285,0.375,0.0,0.0,0.0,0.0,0,0,45,0,45
Lions,1124668,0.625,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.5882352941176471,0.375,0.0,0.5,0.0,0.5,0.0,0.14285714285714285,0.375,0.0,0.0,0.0,1.0,0,0,67,6,73
Lions,1124665,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.6470588235294118,0.25,0.25,0.25,0.0,0.5,0.5,0.07142857142857142,0.41250000000000003,0.0,0.0,0.0,0.0,0,0,40,0,40
Lions,1124664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.5686274509803921,0.375,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.36250000000000004,0.0,0.0,0.0,0.0,0,0,6,0,6
Derbyshire,1068424,0.125,0.3902439024390244,0.576923076923077,0.5,0.0,0.3555666666666667,1.0,1.0,0.4117647058823529,0.0,0.9019607843137255,1.0,0.0,0.0,0.0,0.0,1.0,0.21428571428571427,0.5750000000000001,0.0,0.0,0.0,0.0,0,24,3,0,27
Derbyshire,1068419,0.75,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.7647058823529411,0.0,0.39215686274509803,0.375,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,83,0,83
Derbyshire,1068413,0.75,0.2682926829268293,0.2692307692307693,0.25,0.0,0.5238,0.5,0.5,0.23529411764705882,0.0,0.45098039215686275,0.375,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,0.5750000000000001,0.0,0.0,0.0,0.0,0,15,0,0,15
Derbyshire,1068410,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.29411764705882354,0.0,0.6274509803921569,0.625,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.5335,0.0,0.0,0.0,0.0,0,0,3,0,3
Derbyshire,1068383,0.75,0.21951219512195122,0.19230769230769232,0.0,0.3333333333333333,0.6000000000000001,0.75,0.75,0.3529411764705882,0.0,0.5490196078431373,0.625,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.4665,0.0,0.0,0.0,0.0,0,15,6,0,21
Derbyshire,1068380,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.9019607843137255,0.75,0.25,0.5,0.0,1.0,0.0,0.07142857142857142,0.5750000000000001,0.0,0.0,0.0,0.0,0,0,68,0,68
Derbyshire,1068370,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.39215686274509803,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,47,0,47
Derbyshire,1068349,0.875,0.4878048780487805,0.46153846153846156,0.25,0.3333333333333333,0.5555666666666667,1.0,1.0,0.4117647058823529,0.0,0.9411764705882353,0.625,0.75,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,4,34,53,0,87
Derbyshire,1068338,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47058823529411764,0.0,0.8235294117647058,0.5,0.75,0.0,0.0,0.0,0.0,0.07142857142857142,0.525,0.0,0.0,0.0,0.0,0,0,6,0,6
Derbyshire,1068329,0.875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3529411764705882,0.0,0.7254901960784313,0.625,0.25,0.25,0.0,0.5,1.0,0.07142857142857142,0.6165,0.0,0.0,0.0,0.0,0,0,33,0,33
Derbyshire,1068324,0.75,0.0,0.038461538461538464,0.0,0.0,0.0,0.875,0.875,0.4117647058823529,0.0,0.5098039215686274,0.375,0.0,0.25,0.0,0.0,1.0,0.0,0.3715,0.0,0.0,0.0,0.0,0,-2,32,0,30
Derbyshire,1068305,0.875,0.0,0.038461538461538464,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.6470588235294118,0.375,0.0,0.5,0.0,0.0,0.0,0.14285714285714285,0.41250000000000003,0.0,0.0,0.0,0.0,0,0,56,0,56
Derbyshire,1068304,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5882352941176471,0.0,0.5490196078431373,0.375,0.0,0.75,0.0,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0,0,91,0,91
