teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Guyana Amazon Warriors,1428704,0.625,0.15584415584415584,0.1764705882352941,0.14285714285714285,0.0,0.33332500000000004,1.0,1.0,0.5294117647058824,0.0,0.7000000000000001,0.42857142857142855,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.546875,0.5,0.0,0.0,0.0,0,16,34,8,58
Guyana Amazon Warriors,1428700,0.75,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.47058823529411764,0.0,0.18,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.125,0.19875,0.0,0.0,0.0,0.0,0,0,93,0,93
Guyana Amazon Warriors,1428698,0.5,0.15584415584415584,0.37254901960784315,0.14285714285714285,0.0,0.15789999999999998,0.75,0.75,0.3529411764705882,0.0,0.44,0.42857142857142855,0.0,0.2,0.0,0.0,0.0,0.125,0.458125,0.0,0.0,0.0,0.0,-2,14,31,0,45
Guyana Amazon Warriors,1428696,0.75,0.27272727272727276,0.49019607843137253,0.2857142857142857,0.0,0.21,1.0,1.0,0.5294117647058824,0.0,0.52,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.40625,0.0,0.0,0.0,0.0,0,29,11,0,40
Guyana Amazon Warriors,1428693,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.54,0.2857142857142857,0.3333333333333333,0.4,0.0,0.0,0.0,0.25,0.421875,0.0,0.0,0.0,0.0,0,0,63,0,63
Guyana Amazon Warriors,1428687,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.47058823529411764,0.0,0.2,0.2857142857142857,0.0,0.2,1.0,0.0,0.0,0.0,0.3125,0.5,0.0,0.0,0.0,0,0,45,8,53
Guyana Amazon Warriors,1428684,0.5,0.16883116883116883,0.0784313725490196,0.14285714285714285,0.2,0.8125,1.0,1.0,0.4117647058823529,0.0,0.92,0.5714285714285714,0.6666666666666666,0.4,0.0,0.0,0.0,0.5,0.71875,0.5,0.0,0.0,0.0,0,23,53,8,84
Guyana Amazon Warriors,1428679,0.625,0.25974025974025977,0.19607843137254902,0.42857142857142855,0.2,0.5,1.0,1.0,0.5882352941176471,0.0,0.66,0.42857142857142855,0.3333333333333333,0.2,0.0,0.0,0.0,0.25,0.515625,0.0,0.0,0.0,0.0,6,44,35,0,79
Rangpur Riders,1412311,0.625,0.16883116883116883,0.29411764705882354,0.14285714285714285,0.0,0.216675,0.5,0.5,0.23529411764705882,0.0,0.5,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,0.78125,0.0,0.0,0.0,0.0,0,17,-2,0,15
Rangpur Riders,1412307,0.75,0.03896103896103896,0.058823529411764705,0.0,0.0,0.25,1.0,1.0,0.8823529411764706,0.0,0.28,0.2857142857142857,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.21875,0.5,0.0,0.0,0.0,0,3,108,8,119
Rangpur Riders,1412303,0.5,0.2207792207792208,0.23529411764705882,0.14285714285714285,0.2,0.35417499999999996,0.5,0.5,0.23529411764705882,0.0,0.38,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.59375,0.0,0.0,0.0,0.0,2,29,4,0,33
Guyana Amazon Warriors,1369591,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7647058823529411,0.0,0.52,0.2857142857142857,0.3333333333333333,0.8,1.0,0.5,0.0,0.25,0.40625,0.5,0.0,0.0,0.0,0,0,139,8,147
Guyana Amazon Warriors,1369590,0.625,0.06493506493506494,0.0392156862745098,0.14285714285714285,0.0,0.625,1.0,1.0,0.8235294117647058,0.0,0.42,0.2857142857142857,0.0,0.4,0.0,0.5,0.0,0.25,0.328125,0.0,0.0,0.0,0.0,0,9,76,0,85
