teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malaysia,1447496,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6923076923076923,0.0,0.10526315789473684,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0,0,48,0,48
Malaysia,1447494,0.857142857142857,0.4117647058823529,0.625,0.0,0.5,0.6588235294117647,1.0,1.0,0.6153846153846154,0.0,0.8684210526315789,0.6000000000000001,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0,13,58,0,71
Malaysia,1447489,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.15384615384615385,0.0,0.39473684210526316,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,0,2,8,10
Malaysia,1447488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6153846153846154,0.0,1.0,0.6000000000000001,0.6666666666666666,0.25,0.0,0.0,0.0,0.25,0.6333333333333333,0.0,0.0,0.0,0.0,0,0,33,0,33
Malaysia,1447477,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8461538461538463,0.0,0.2894736842105263,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.24466666666666667,0.0,0.0,0.0,0.0,0,0,42,0,42
Malaysia,1446773,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.0,0.47368421052631576,0.4,0.0,0.25,0.0,0.0,0.0,0.25,0.6,0.0,0.0,0.0,0.0,0,0,28,0,28
Malaysia,1446772,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6923076923076923,0.0,0.2631578947368421,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,38,0,38
Malaysia,1426471,0.857142857142857,0.1764705882352941,0.5,0.0,0.0,0.3529411764705882,0.75,0.75,0.15384615384615385,0.0,0.8421052631578947,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7113333333333334,0.0,0.0,0.0,0.0,0,3,0,0,3
Malaysia,1426457,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.46153846153846156,0.0,0.5526315789473684,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0,0,8,0,8
Malaysia,1422816,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6153846153846154,0.0,0.3157894736842105,0.4,0.0,0.25,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0,0,35,0,35
Malaysia,1405323,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.38461538461538464,0.0,0.8421052631578947,0.4,0.6666666666666666,0.25,0.0,0.0,0.0,0.25,0.7113333333333334,0.0,0.0,0.0,0.0,0,0,28,0,28
Malaysia,1405315,0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.9473684210526315,0.4,1.0,0.25,0.0,0.0,0.0,0.25,0.6,0.0,0.0,0.0,0.0,0,0,35,0,35
