teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United Arab Emirates,1298136,0.49999999999999994,0.03636363636363636,0.11428571428571428,0.0,0.0,0.14285714285714285,0.70825,0.7083333333333333,0.125,0.0,0.631578947368421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.891578947368421,0.0,0.0,0.0,0.0,0,2,1,0,3
United Arab Emirates,1336032,0.8333333333333333,0.14545454545454545,0.14285714285714285,0.25,0.0,0.45714285714285713,0.5,0.5,0.125,0.0,0.42105263157894735,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0,12,1,0,13
United Arab Emirates,1336031,1.0,0.03636363636363636,0.11428571428571428,0.0,0.0,0.14285714285714285,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2,31,8,41
United Arab Emirates,1328854,0.8333333333333333,0.7454545454545454,0.7714285714285714,0.5,1.0,0.43385714285714283,1.0,1.0,1.0,0.0,0.8684210526315789,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.8684210526315789,0.0,0.0,0.0,0.0,4,75,8,0,83
United Arab Emirates,1328851,0.8333333333333333,0.19999999999999998,0.34285714285714286,0.25,0.0,0.2619142857142857,0.75,0.75,1.0,0.0,0.5526315789473684,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.7368421052631579,1.0,0.0,0.0,0.0,0,15,35,8,58
United Arab Emirates,1328850,0.3333333333333333,0.03636363636363636,0.05714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2,0,8,10
United Arab Emirates,1299585,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
United Arab Emirates,1299580,0.8333333333333333,0.19999999999999998,0.11428571428571428,0.25,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,21,0,8,29
United Arab Emirates,1299575,0.8333333333333333,0.0,0.02857142857142857,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.47368421052631576,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.9473684210526315,0.0,0.0,0.0,0.0,0,-2,36,0,34
United Arab Emirates,1299572,0.6666666666666667,0.12727272727272726,0.05714285714285714,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,8,21
United Arab Emirates,1299568,0.6666666666666667,0.21818181818181817,0.3142857142857143,0.5,0.0,0.3116857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
United Arab Emirates,1199541,0.0,0.09090909090909091,0.34285714285714286,0.0,0.0,0.11905714285714286,0.04175,0.041666666666666664,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6305263157894737,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
United Arab Emirates,1199526,0.0,1.0,1.0,1.0,1.0,0.4489714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,101,0,0,101
United Arab Emirates,1191008,0.0,0.01818181818181818,0.05714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
