teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Scotland,660225,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.36842105263157887,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.36842105263157887,0.0,0.0,0.0,0.0,0,0,90,0,90
Scotland,660223,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9210526315789473,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.0,0.0,0,0,24,0,24
Scotland,660215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.0789473684210526,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0,0.0,0.0,0,0,41,16,57
Scotland,660195,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9000000000000001,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,51,8,59
Scotland,660173,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.23684210526315785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23684210526315785,0.0,0.0,0.0,0.0,0,0,93,0,93
Scotland,660163,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05263157894736836,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05263157894736836,0.5,0.0,0.0,0.0,0,0,44,8,52
Scotland,660149,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,0.0,0.26315789473684204,0.5,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.26315789473684204,0.0,0.0,0.0,0.0,0,0,72,0,72
Scotland,660139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.39473684210526305,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.623157894736842,0.5,0.0,0.0,0.0,0,0,10,8,18
Scotland,660099,0.5,0.0,0.12903225806451613,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.3157894736842105,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.0,0.0,0.0,0,-2,65,16,79
Scotland,546473,0.25,0.13333333333333333,0.06451612903225806,0.0,0.0,0.8571183680466271,1.0,1.0,0.8,0.0,0.23684210526315785,0.25,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.23684210526315785,0.5,0.0,0.0,0.0,0,2,73,8,83
Scotland,546442,0.5,0.4666666666666667,0.1935483870967742,1.0,0.0,0.9999999999999999,1.0,1.0,0.8,0.0,0.18421052631578944,0.25,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.18421052631578944,0.0,0.0,0.0,0.0,0,11,67,0,78
Scotland,439505,0.75,0.06666666666666667,0.06451612903225806,0.0,0.0,0.42855918402331356,1.0,1.0,0.7,0.0,0.13157894736842102,0.25,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.13157894736842102,0.0,0.0,0.0,0.0,0,1,82,0,83
Scotland,355995,0.25,1.0,0.6451612903225806,0.0,0.0,0.6428387760349703,1.0,1.0,0.5,0.0,0.36842105263157887,0.25,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.36842105263157887,0.0,0.0,0.0,0.0,0,15,68,0,83
Scotland,361531,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.4736842105263157,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0.0,0,0,8,0,8
Scotland,287855,0.25,0.9333333333333333,1.0,0.0,0.0,0.38707465500985677,1.0,1.0,0.30000000000000004,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-6,8,50,16,74
