teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Canada,660209,0.5,0.0,0.125,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5384615384615385,0.0,0.4285714285714284,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.3460207612456747,0.0,0.0,0.0,0.0,0,-2,33,0,31
Canada,660191,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.23809523809523803,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5386389850057669,1.0,0.0,0.0,0.0,0,0,4,8,12
Canada,660183,0.5,0.047619047619047616,0.1875,0.0,0.0,0.13332,0.8333333333333333,0.8333333333333333,0.23076923076923078,0.0,0.9047619047619047,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5547866205305652,0.0,0.0,0.0,0.0,0,1,4,0,5
Canada,660171,0.5,0.0,0.125,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.47619047619047605,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.1637831603229527,1.0,0.0,0.0,0.0,0,-2,144,8,150
Canada,660147,0.5,0.23809523809523808,0.125,0.5,0.0,1.0,0.6666666666666667,0.6666666666666667,0.6153846153846154,0.0,0.19047619047619047,0.25,0.0,0.25,0.0,0.0,0.0,0.8333333333333333,0.15455594002306805,0.0,0.0,0.0,0.0,0,9,38,0,47
Canada,660137,0.25,0.047619047619047616,0.1875,0.0,0.0,0.13332,1.0,1.0,0.5384615384615385,0.0,1.0,0.25,1.0,0.25,0.0,0.3333333333333333,0.0,0.0,0.4809688581314878,1.0,0.0,0.0,0.0,0,1,41,8,50
Canada,660113,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3076923076923077,0.0,0.7619047619047619,0.75,0.0,0.5,1.0,0.0,0.0,1.0,0.6159169550173009,0.0,0.0,0.0,0.0,0,0,63,0,63
Canada,546473,0.0,1.0,1.0,1.0,1.0,0.525,1.0,1.0,0.5384615384615385,0.0,0.38095238095238093,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10611303344867351,1.0,0.0,0.0,0.0,2,37,12,8,57
Canada,546462,0.0,0.2857142857142857,0.5625,0.0,0.0,0.26668000000000003,0.3333333333333333,0.3333333333333333,0.4615384615384616,0.0,0.1428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.42329873125720874,0.0,0.0,0.0,0.0,0,6,7,0,13
Canada,546410,0.0,1.0,0.875,1.0,0.0,0.6,1.0,1.0,0.4615384615384616,0.0,0.7619047619047619,0.5,0.0,0.75,0.0,0.6666666666666666,0.0,0.0,0.33679354094579006,1.0,0.0,0.0,0.0,0,29,102,8,139
Canada,460064,1.0,0.2857142857142857,0.375,0.5,0.0,0.4,0.6666666666666667,0.6666666666666667,0.8461538461538463,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0,10,18,8,36
Canada,439499,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1
Canada,439497,0.75,0.19047619047619047,0.125,0.0,0.0,0.8,1.0,1.0,1.0000000000000002,0.0,0.6666666666666665,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.279123414071511,0.0,0.0,0.0,0.0,0,4,41,0,45
