teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Capitals,1426302,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.2857142857142857,0.0,0.4761904761904761,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,0.0,0.0,0,0,3,0,3
Delhi Capitals,1426300,0.5,1.0,1.0,0.5,0.0,0.27776666666666666,0.6666666666666667,0.6666666666666667,0.2857142857142857,0.0,0.3095238095238095,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.35587761674718194,0.0,0.0,0.0,0.0,0,14,55,0,69
Delhi Capitals,1426294,0.5,0.9,0.25,1.0,0.0,1.0,0.6666666666666667,0.6666666666666667,0.3571428571428571,0.0,0.6190476190476191,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.7045088566827697,0.0,0.0,0.0,0.0,0,17,35,0,52
Delhi Capitals,1426285,0.8333333333333333,0.8,0.8333333333333333,0.5,0.0,0.26666666666666666,0.49999999999999994,0.49999999999999994,0.14285714285714285,0.0,0.4761904761904761,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.7045088566827697,0.0,0.0,0.0,0.0,0,12,-1,0,11
Delhi Capitals,1426281,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.0,0.5714285714285714,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.42270531400966177,0.0,0.0,0.0,0.0,0,0,86,0,86
Delhi Capitals,1426278,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8095238095238093,0.5,0.75,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6239935587761674,0.5,0.0,0.0,0.0,0,0,93,8,101
Delhi Capitals,1422134,0.6666666666666667,0.1,0.41666666666666663,0.0,0.0,0.06666666666666667,0.6666666666666667,0.6666666666666667,0.2857142857142857,0.0,0.8809523809523809,0.5,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,1,-1,0,0
Delhi Capitals,1422131,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.35714285714285715,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7447665056360708,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Jammu & Kashmir,1383527,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4285714285714286,0.0,0.5238095238095237,0.16666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.5974235104669887,0.5,0.0,0.0,0.0,0,0,5,8,13
Jammu & Kashmir,1383509,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07142857142857145,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0,0,124,0,124
Jammu & Kashmir,1383488,1.0,0.1,0.3333333333333333,0.0,0.0,0.08333333333333334,1.0,1.0,0.7142857142857143,0.0,0.35714285714285715,0.16666666666666666,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.24154589371980678,0.0,0.0,0.0,0.0,0,1,38,0,39
Jammu & Kashmir,1383437,1.0,0.30000000000000004,0.16666666666666666,0.0,0.0,0.5,1.0,1.0,0.5714285714285714,0.0,0.3095238095238095,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.20128824476650564,0.0,0.0,0.0,0.0,0,3,38,0,41
Kolkata Knight Riders,1304065,0.8333333333333333,0.7000000000000001,0.5,0.5,0.0,0.3889,0.0,0.0,0.07142857142857142,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,0.0,0.0,0,11,2,0,13
Kolkata Knight Riders,1304060,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3571428571428571,0.0,0.19047619047619047,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.22141706924315618,0.0,0.0,0.0,0.0,0,0,8,0,8
Mumbai Indians,1175358,0.8333333333333333,0.5,0.3333333333333333,0.0,0.0,0.4166666666666667,1.0,1.0,0.5,0.0,0.7619047619047619,0.33333333333333337,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5837359098228663,0.5,0.0,0.0,0.0,0,5,6,8,19
Jammu & Kashmir,1157178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.6666666666666665,0.9999999999999999,0.0,1.0,1.0,0.0,0.5,0.3333333333333333,0.5032206119162641,0.0,0.0,0.0,0.0,0,0,96,0,96
Jammu & Kashmir,1157161,0.6666666666666667,0.30000000000000004,0.8333333333333333,0.0,0.0,0.1,1.0,1.0,0.7142857142857143,0.0,0.28571428571428564,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.18115942028985504,0.0,0.0,1.0,0.0,-6,-3,15,12,24
Jammu & Kashmir,1157143,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3571428571428571,0.0,0.28571428571428564,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.32850241545893716,0.5,0.0,0.0,0.0,0,0,6,8,14
Jammu & Kashmir,1157125,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.7850241545893719,1.0,0.0,1.0,0.0,0,0,25,28,53
Jammu & Kashmir,1157109,0.6666666666666667,0.4,0.41666666666666663,0.0,0.0,0.26666666666666666,0.889,0.8888888888888888,0.6428571428571428,0.0,0.5952380952380951,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.506441223832528,0.0,0.0,0.0,0.0,0,4,10,0,14
