teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai Indians,1426305,0.8,1.0,1.0,1.0,1.0,0.810468358451276,0.22233333333333333,0.2222222222222222,0.0,0.0,0.68,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,122,0,0,122
Mumbai Indians,1426298,1.0,0.27419354838709675,0.19230769230769232,0.25,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
Mumbai Indians,1426293,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Mumbai Indians,1426289,0.0,0.1774193548387097,0.3846153846153847,0.5,0.0,0.35294532876857376,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32679482149862693,0.0,0.0,0.0,0.0,0,19,3,0,22
Mumbai Indians,1422132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Mumbai Indians,1422126,0.0,0.4838709677419355,0.5000000000000001,0.5,0.4,0.7563265450181768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,60,0,16,76
Mumbai Indians,1422123,0.0,0.3225806451612903,0.34615384615384615,0.75,0.2,0.7058906575371475,0.3333333333333333,0.3333333333333333,0.0,0.0,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100039231071009,0.5,0.0,0.0,0.0,6,44,0,8,52
Punjab,1383566,0.0,0.016129032258064516,0.038461538461538464,0.0,0.0,0.17647266438428688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Punjab,1383478,0.0,0.1935483870967742,0.46153846153846156,0.0,0.2,0.32580383298627047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
Punjab,1383460,0.0,0.27419354838709675,0.2692307692307693,0.0,0.4,0.7500088236332193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,29,0,16,45
Punjab,1383442,0.0,0.14516129032258063,0.15384615384615385,0.25,0.0,0.6353015917834328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
