teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Services,1280278,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.5789473684210525,0.1111111111111111,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.23430178069353325,0.5,0.0,0.0,0.0,0,-2,53,8,59
Services,1280258,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.5623242736644798,0.0,0.0,0.0,0.0,4,48,0,0,48
Services,1280239,0.5,0.36363636363636365,0.38461538461538464,0.0,0.3333333333333333,0.9454588429947409,1.0,1.0,0.75,0.0,0.5,0.1111111111111111,0.5,0.3333333333333333,0.0,0.0,0.0,0.42857142857142855,0.16401124648547327,0.5,0.0,0.0,0.0,0,14,34,8,56
Services,1157190,0.75,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666666,0.0,0.21052631578947367,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0627928772258669,0.0,0.0,0.0,0.0,0,0,35,0,35
Services,1157175,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3157894736842105,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14,0,14
Services,1157155,0.25,0.0,0.0,0.0,0.0,0.0,0.4443333333333334,0.44444444444444436,0.41666666666666663,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.1611996251171508,0.0,0.0,0.0,0.0,0,0,5,0,5
Services,1157139,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5,0.0,0.23684210526315785,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0937207122774133,0.0,0.0,0.0,0.0,0,0,87,0,87
Services,1157124,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5,0.0,0.7894736842105262,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7497656982193064,0.5,0.0,0.0,0.0,0,0,0,8,8
Services,1157107,1.0,0.0,0.0,0.0,0.0,0.0,0.9443333333333335,0.9444444444444444,0.75,0.0,0.42105263157894735,0.2222222222222222,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.12183692596063722,1.0,0.0,0.0,0.0,0,0,34,16,50
Services,1130722,1.0,0.2272727272727273,0.46153846153846156,1.0,0.0,0.49240678366719853,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.9999999999999999,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,9,-2,0,7
Services,1130718,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5789473684210525,0.2222222222222222,0.25,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.23430178069353325,0.0,0.0,0.0,0.0,0,0,33,0,33
Services,1130704,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6578947368421052,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3045923149015932,0.0,0.0,0.0,0.0,0,0,29,0,29
