teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Saudi Arabia,1463664,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.7608695652173912,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.7096512570965126,1.0,0.0,0.0,0.0,0,0,4,8,12
Saudi Arabia,1463662,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.6956521739130435,0.16666666666666666,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.64882400648824,1.0,0.0,0.0,0.0,0,0,57,8,65
Saudi Arabia,1463658,0.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.5434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5068937550689375,0.0,0.0,0.0,0.0,0,-2,15,0,13
Saudi Arabia,1463657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,0.2608695652173913,0.16666666666666666,0.0,0.8,0.5,0.0,0.0,0.0,0.24330900243309,0.0,0.0,0.0,0.0,0,0,137,0,137
Saudi Arabia,1463653,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.16666666666666669,0.70825,0.7083333333333333,0.25,0.0,0.6086956521739131,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8012976480129764,0.0,0.0,0.0,0.0,0,1,4,0,5
Saudi Arabia,1457236,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6755879967558799,1.0,0.0,0.0,0.0,0,0,8,8,16
Saudi Arabia,1457232,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4375,0.0,0.6956521739130435,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.0,0.6666666666666666,0.8653690186536901,0.0,0.0,0.0,0.0,0,0,30,0,30
Saudi Arabia,1457230,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.8043478260869565,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.9999999999999999,1.0,0.0,0.0,0.0,0,0,50,8,58
Saudi Arabia,1457225,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6875,0.0,0.043478260869565216,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.08110300081103,0.0,0.0,0.0,0.0,0,0,67,0,67
Saudi Arabia,1457222,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.3913043478260869,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.36496350364963503,0.0,0.0,0.0,0.0,0,0,55,0,55
Saudi Arabia,1457219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.9130434782608695,0.8333333333333333,0.3333333333333333,0.4,0.0,0.0,0.0,0.3333333333333333,0.851581508515815,0.0,0.0,0.0,0.0,0,0,55,0,55
Saudi Arabia,1426472,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.15217391304347827,0.0,0.0,0.4,0.0,0.5,0.0,0.6666666666666666,0.283860502838605,1.0,0.0,0.0,0.0,0,0,72,8,80
Saudi Arabia,1426469,0.8333333333333333,0.7142857142857142,1.0,0.0,0.0,0.2777833333333333,1.0,1.0,0.625,0.0,1.0,0.8333333333333333,1.0,0.4,0.0,0.0,0.0,0.3333333333333333,0.932684509326845,0.0,0.0,0.0,0.0,0,5,56,0,61
Saudi Arabia,1426464,0.8333333333333333,0.8571428571428571,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.4375,0.0,0.6739130434782609,0.6666666666666666,0.0,0.2,0.5,0.0,0.0,1.0,0.6285482562854825,1.0,0.0,0.5,0.0,0,12,40,20,72
Saudi Arabia,1426462,0.8333333333333333,1.0,1.0,0.0,1.0,0.38888333333333336,1.0,1.0,0.375,0.0,0.5434782608695652,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.5068937550689375,0.0,0.0,0.0,0.0,0,13,33,0,46
Saudi Arabia,1420807,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3125,0.0,0.43478260869565216,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8110300081103,0.0,0.0,0.0,0.0,0,0,3,0,3
Saudi Arabia,1420806,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Saudi Arabia,1420803,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.2391304347826087,0.16666666666666666,0.0,0.2,0.5,0.0,0.5,0.3333333333333333,0.2976480129764801,0.0,0.0,1.0,0.0,0,0,51,24,75
Saudi Arabia,1418197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.5869565217391304,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5474452554744526,0.0,0.0,0.0,0.0,0,0,12,0,12
Saudi Arabia,1418194,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,1.0,0.32608695652173914,0.3333333333333333,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.3041362530413625,0.0,0.0,0.0,0.0,0,0,120,0,120
Saudi Arabia,1418188,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.08695652173913043,0.0,0.0,0.4,0.0,1.0,0.0,0.3333333333333333,0.10786699107866991,1.0,0.0,0.0,0.0,0,0,100,8,108
Saudi Arabia,1418184,0.0,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.6875,0.0,0.3695652173913043,0.16666666666666666,0.0,0.4,0.0,1.0,0.0,0.6666666666666666,0.36009732360097324,0.0,0.0,0.0,0.0,0,0,83,0,83
Saudi Arabia,1399149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.8478260869565217,0.5,0.6666666666666666,0.2,0.0,0.0,0.0,0.3333333333333333,0.7907542579075425,1.0,0.0,0.0,0.0,0,0,31,8,39
