teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Dhaka Dominators,1351064,0.6666666666666667,0.32075471698113206,0.5333333333333333,0.3333333333333333,0.0,0.4,0.25,0.25,0.07692307692307693,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,25,1,0,26
Dhaka Dominators,1351059,0.0,0.22641509433962265,0.3,0.16666666666666666,0.25,0.48,0.5,0.5,0.15384615384615385,0.0,0.7666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227272727272727,1.0,0.0,0.0,0.0,0,22,-2,8,28
Dhaka Dominators,1351054,0.0,0.4150943396226415,0.8666666666666667,0.5,0.0,0.32592000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,34,0,8,42
Chittagong Vikings,1121258,0.6666666666666667,0.3584905660377358,0.8,0.0,0.25,0.304,1.0,1.0,1.0,0.0,0.5666666666666667,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.19318181818181818,0.0,0.0,0.0,0.0,0,25,77,0,102
Chittagong Vikings,1121255,1.0,0.18867924528301885,0.13333333333333333,0.16666666666666666,0.25,0.8,0.75,0.75,0.6153846153846154,0.0,0.5333333333333333,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.0,0.24227272727272728,0.0,0.0,0.0,0.0,0,20,45,0,65
Chittagong Vikings,1121251,0.6666666666666667,0.3773584905660377,0.5,0.16666666666666666,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0,0,30
Chittagong Vikings,1121249,0.6666666666666667,0.3962264150943396,0.7,0.0,0.25,0.38180000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
Sri Lanka,1120293,0.3333333333333333,0.018867924528301886,0.1,0.0,0.0,0.1,1.0,1.0,0.38461538461538464,0.0,0.8666666666666667,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.29545454545454547,0.0,0.0,0.0,0.0,0,1,40,0,41
Sri Lanka,1120292,0.3333333333333333,0.3584905660377358,0.6333333333333333,0.5,0.0,0.38,0.5,0.5,0.23076923076923078,0.0,0.5666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38636363636363635,0.0,0.0,0.0,0.0,0,31,3,0,34
Sri Lanka,1120291,0.3333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.25,0.25,0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0,-2,1,0,-1
Sri Lanka,1109610,0.6666666666666667,1.0,0.9333333333333333,0.8333333333333333,1.0,0.73104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,111,0,0,111
Sri Lanka,1083450,0.3333333333333333,0.07547169811320754,0.06666666666666668,0.16666666666666666,0.0,0.53332,0.5,0.5,0.23076923076923078,0.0,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,8,1,0,9
Sri Lanka,1083449,0.6666666666666667,0.1509433962264151,0.16666666666666669,0.16666666666666666,0.0,0.53332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Sri Lanka,1001353,0.0,0.6981132075471698,0.8,0.5,0.5,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,67,0,0,67
Sri Lanka,1001351,0.6666666666666667,0.18867924528301885,0.1,0.16666666666666666,0.25,1.0,0.25,0.25,0.15384615384615385,0.0,0.7333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,20,2,0,22
Sri Lanka,1001349,0.6666666666666667,0.830188679245283,0.9333333333333333,1.0,0.0,0.60688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,76,0,0,76
Barisal Bulls,1063079,0.0,0.1320754716981132,0.26666666666666666,0.0,0.25,0.31112,0.25,0.25,0.07692307692307693,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0,13,1,0,14
Barisal Bulls,1063077,0.3333333333333333,0.18867924528301885,0.2,0.3333333333333333,0.0,0.5714400000000001,0.25,0.25,0.23076923076923078,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0,18,3,0,21
Barisal Bulls,1063064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,8,6
Barisal Bulls,1063061,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.25,0.25,0.23076923076923078,0.0,0.3,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0,-2,3,0,1
Barisal Bulls,1063057,0.0,0.2830188679245283,0.6,0.3333333333333333,0.0,0.3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
Barisal Bulls,1063053,0.3333333333333333,0.22641509433962265,0.4666666666666667,0.3333333333333333,0.0,0.32,0.75,0.75,0.46153846153846156,0.0,0.7333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3331818181818182,0.0,0.0,0.0,0.0,0,20,6,0,26
Sylhet Super Stars,935329,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.25,0.25,0.3076923076923077,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,0.0,0.0,0,-2,4,8,10
Sylhet Super Stars,935323,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sylhet Super Stars,935317,0.0,0.07547169811320754,0.06666666666666668,0.16666666666666666,0.0,0.53332,0.75,0.75,0.38461538461538464,0.0,0.7333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3331818181818182,0.0,0.0,0.0,0.0,0,8,5,0,13
