teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malta,1470190,1.0,0.06153846153846154,0.0816326530612245,0.0,0.0,0.29631111111111114,0.04175,0.041666666666666664,0.0,0.0,0.1935483870967742,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Malta,1470189,1.0,0.03076923076923077,0.0,0.0,0.0,0.4444444444444444,0.25,0.25,0.18181818181818182,0.0,0.6451612903225806,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5566379070414695,0.0,0.0,0.0,0.0,0,2,2,0,4
Malta,1470186,0.20000000000000007,0.015384615384615385,0.04081632653061224,0.0,0.0,0.1111111111111111,0.25,0.25,0.18181818181818182,0.0,0.25806451612903225,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.22265516281658781,0.0,0.0,0.0,0.0,0,1,35,0,36
Malta,1470187,0.8000000000000002,0.06153846153846154,0.12244897959183673,0.0,0.0,0.2222222222222222,1.0,1.0,0.7272727272727273,0.0,0.8064516129032258,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.17394934595045924,0.5,0.0,0.0,0.0,0,4,10,8,22
Malta,1443787,0.4,0.18461538461538463,0.2857142857142857,0.0,0.2,0.3333333333333333,1.0,1.0,0.6363636363636364,0.0,0.8709677419354839,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.18786529362649595,0.0,0.0,0.0,0.0,0,18,34,0,52
Malta,1443785,0.4,0.13846153846153847,0.22448979591836732,0.16666666666666666,0.0,0.3076888888888889,1.0,1.0,1.0,0.0,0.7419354838709677,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.5,0.16003339827442248,0.0,0.0,0.0,0.0,-2,11,40,0,51
Malta,1443778,0.4,0.7692307692307693,0.510204081632653,1.0,0.2,0.8230666666666666,1.0,1.0,1.0,0.0,0.7741935483870968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16699137211244086,0.5,0.0,0.0,0.0,6,94,38,8,140
Malta,1443772,0.4,0.24615384615384617,0.2857142857142857,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
Malta,1443769,0.4,0.7076923076923077,0.6122448979591836,0.5,0.4,0.6388888888888888,0.75,0.75,0.36363636363636365,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.287503478986919,0.0,0.0,0.0,0.0,2,76,2,0,78
Malta,1432198,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
Malta,1432197,0.4,0.2923076923076923,0.3469387755102041,0.16666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,23,0,8,31
