teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ireland,1199546,0.7000000000000001,0.21428571428571427,0.24,0.0,0.0,0.5,0.5,0.5,0.07142857142857142,0.0,0.4583333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.0,0,6,-1,0,5
Ireland,1199533,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Ireland,1199523,0.7000000000000001,1.0,1.0,0.0,0.5,0.56,0.5,0.5,0.07142857142857142,0.0,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0,38,1,0,39
Ireland,1199514,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.14285714285714285,0.0,0.47916666666666663,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4511764705882353,0.3333333333333333,0.0,0.0,0.0,0,0,2,8,10
Ireland,1199500,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.21428571428571427,0.0,0.5625,0.6666666666666666,0.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.7941176470588235,0.0,0.0,0.0,0.0,0,0,22,0,22
Ireland,1197526,0.8,0.75,0.44,0.0,1.0,0.95455,0.5,0.5,0.3571428571428571,0.0,0.35416666666666663,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,6,39,5,8,52
Ireland,1197525,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.5208333333333333,0.16666666666666666,0.5,0.5,0.0,1.0,0.0,1.0,0.3676470588235294,0.0,0.0,0.0,0.0,0,0,79,0,79
Ireland,1197522,0.7000000000000001,0.3571428571428571,0.36,0.5,0.0,0.55555,1.0,1.0,0.7857142857142857,0.0,0.4375,0.16666666666666666,0.5,0.5,0.0,0.5,0.0,0.0,0.3088235294117647,0.0,0.0,0.0,0.0,0,14,73,0,87
Ireland,1200427,0.7000000000000001,0.03571428571428571,0.04,0.0,0.0,0.5,1.0,1.0,0.3571428571428571,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7058823529411764,0.0,0.0,0.0,0.0,0,1,1,0,2
Ireland,1200426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.9166666666666666,1.0,0.5,0.25,0.0,0.0,0.0,0.6666666666666666,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,31,0,31
Ireland,1172509,0.30000000000000004,0.39285714285714285,0.4,0.0,0.5,0.55,0.75,0.75,0.7142857142857142,0.0,0.375,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.3529411764705882,0.3333333333333333,0.0,0.0,0.0,0,17,128,8,153
Ireland,1140993,0.7000000000000001,0.46428571428571425,0.36,1.0,0.0,0.7222,0.25,0.25,0.14285714285714285,0.0,0.35416666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,21,2,0,23
Ireland,1140992,0.6000000000000001,0.42857142857142855,0.32,0.5,0.0,0.75,0.5,0.5,0.14285714285714285,0.0,0.6458333333333333,0.8333333333333333,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.9117647058823529,1.0,0.0,0.0,0.0,0,16,-4,28,40
Ireland,1142504,0.6000000000000001,0.25,0.24,0.0,0.0,0.58335,0.75,0.75,0.5714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3135294117647059,0.3333333333333333,0.0,0.0,0.0,0,7,12,8,27
Ireland,1142503,0.6000000000000001,0.03571428571428571,0.04,0.0,0.0,0.5,0.75,0.75,0.2857142857142857,0.0,0.7708333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,1.0,0.7252941176470589,0.3333333333333333,0.0,0.0,0.0,0,1,-2,8,7
Ireland,1142502,0.6000000000000001,0.10714285714285714,0.16,0.0,0.0,0.375,0.75,0.75,0.42857142857142855,0.0,0.5208333333333333,0.16666666666666666,0.5,0.25,0.0,0.0,0.0,1.0,0.49,0.0,0.0,0.0,0.0,0,3,31,0,34
Ireland,1142501,0.0,0.5357142857142857,0.44,0.5,0.5,0.6818000000000001,1.0,1.0,0.6428571428571428,0.0,0.5625,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.39705882352941174,0.6666666666666666,0.0,0.0,0.0,2,27,36,16,79
Ireland,954743,0.6000000000000001,0.07142857142857142,0.08,0.0,0.0,0.5,0.5,0.5,0.3571428571428571,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,0.3333333333333333,0.0,0.0,0.0,0,2,1,8,11
Ireland,954737,0.6000000000000001,0.3571428571428571,0.28,0.0,0.5,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Ireland,954735,0.4,0.17857142857142855,0.24,0.5,0.0,0.41665,0.25,0.25,0.14285714285714285,0.0,0.14583333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0,9,2,8,19
Ireland,875553,0.6000000000000001,0.14285714285714285,0.2,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Ireland,875535,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.20833333333333331,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.6666666666666666,0.0,0.0,0.0,0,0,2,16,18
Ireland,875521,0.6000000000000001,0.0,0.04,0.0,0.0,0.0,0.5,0.5,0.42857142857142855,0.0,0.2708333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0,0,8,8,16
Ireland,875501,0.6000000000000001,0.21428571428571427,0.16,0.5,0.0,0.75,0.75,0.75,0.6428571428571428,0.0,0.3125,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,0.3333333333333333,0.0,0.0,0.0,0,10,13,8,31
Ireland,875491,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.875,0.875,1.0,0.0,0.20833333333333331,0.16666666666666666,0.0,0.75,1.0,0.0,0.0,0.3333333333333333,0.16823529411764704,0.6666666666666666,0.0,0.0,0.0,0,0,107,16,123
Ireland,875477,0.6000000000000001,0.5357142857142857,0.56,0.5,0.0,0.5357000000000001,1.0,1.0,0.8571428571428571,0.0,0.41666666666666663,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.29411764705882354,0.0,0.0,1.0,0.0,0,19,74,12,105
Ireland,875461,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Ireland,889463,0.5000000000000001,0.21428571428571427,0.12,0.5,0.0,1.0,0.5,0.5,0.14285714285714285,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.7058823529411764,0.0,0.0,0.0,0.0,0,10,-2,0,8
Ireland,682919,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Ireland,682911,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.14285714285714285,0.0,0.10416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0,0,2,0,2
Ireland,682901,0.6000000000000001,0.10714285714285714,0.24,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Ireland,702143,0.6000000000000001,0.25,0.32,0.5,0.0,0.4375,0.25,0.25,0.14285714285714285,0.0,0.1875,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.5294117647058824,0.0,0.0,0.0,0.0,0,11,27,0,38
Ireland,702141,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
