teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chhattisgarh,1280201,0.2857142857142857,0.016666666666666666,0.26666666666666666,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Chhattisgarh,1244389,0.4285714285714286,0.6166666666666667,0.7333333333333333,0.3333333333333333,0.6666666666666666,0.33636000000000005,0.75,0.75,0.625,0.0,0.7391304347826086,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.8715384615384616,0.0,0.0,0.0,0.0,4,73,26,0,99
Chhattisgarh,1244371,0.0,0.3333333333333333,0.23333333333333334,0.6666666666666666,0.16666666666666666,0.5714199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
Chhattisgarh,1244350,0.4285714285714286,0.11666666666666667,0.2,0.0,0.16666666666666666,0.23334000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Chhattisgarh,1244331,0.1428571428571428,0.11666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.35000000000000003,1.0,1.0,0.625,0.0,1.0,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,0.0,0.0,0.0,0,11,26,0,37
Chhattisgarh,1244313,0.4285714285714286,0.18333333333333332,0.5333333333333333,0.3333333333333333,0.0,0.1375,0.75,0.75,0.75,0.0,0.3913043478260869,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5,0.0,0.0,0.0,-2,13,87,8,108
Chhattisgarh,1205809,0.2857142857142857,0.7166666666666667,1.0,1.0,0.6666666666666666,0.28666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,85,0,0,85
Chhattisgarh,1205790,0.2857142857142857,1.0,0.9666666666666667,0.6666666666666666,1.0,0.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,118,0,0,118
Chhattisgarh,1205773,0.1428571428571428,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,0,16,36
Chhattisgarh,1205754,0.2857142857142857,0.31666666666666665,0.43333333333333335,0.0,0.3333333333333333,0.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0,0,33
Chhattisgarh,1205737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Chhattisgarh,1205718,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Chhattisgarh,1157203,0.1428571428571428,0.16666666666666666,0.23333333333333334,0.3333333333333333,0.0,0.28572000000000003,0.25,0.25,0.25,0.0,0.2826086956521739,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0,14,2,8,24
Chhattisgarh,1157186,0.2857142857142857,0.21666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.65,0.5,0.5,0.5,0.0,0.3695652173913043,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.6538461538461539,0.5,0.0,0.0,0.0,0,25,4,8,37
Chhattisgarh,1157169,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.8695652173913043,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.5,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,55,0,55
Chhattisgarh,1157152,0.1428571428571428,0.31666666666666665,0.4,0.3333333333333333,0.16666666666666666,0.31666000000000005,0.75,0.75,0.5,0.0,0.7391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8715384615384616,0.0,0.0,0.0,0.0,4,33,0,0,33
Chhattisgarh,1157134,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.43478260869565216,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.7692307692307693,0.5,0.0,0.0,0.0,0,0,26,8,34
Chhattisgarh,1157101,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.717391304347826,0.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6346153846153847,1.0,0.0,0.0,0.0,0,0,33,16,49
Chhattisgarh,1130724,0.4285714285714286,0.0,0.06666666666666667,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,1.0,0.0,0.0,0.0,0,-2,1,16,15
Chhattisgarh,1130709,0.1428571428571428,0.5333333333333333,0.5,1.0,0.3333333333333333,0.42666000000000004,1.0,1.0,1.0,0.0,0.4782608695652174,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.42307692307692313,0.5,0.0,0.0,0.0,6,66,62,8,136
Chhattisgarh,1130698,0.2857142857142857,0.016666666666666666,0.06666666666666667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Chhattisgarh,1130685,0.4285714285714286,0.25,0.13333333333333333,0.0,0.3333333333333333,0.75,0.75,0.75,0.25,0.0,0.717391304347826,0.8333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.8461538461538463,0.0,0.0,0.0,0.0,0,27,33,0,60
Chhattisgarh,1130668,0.2857142857142857,0.06666666666666667,0.16666666666666666,0.0,0.0,0.16,0.75,0.75,0.75,0.0,0.6739130434782609,0.8333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.7946153846153846,0.0,0.0,0.0,0.0,0,4,62,0,66
