teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Derbyshire,1410488,0.19999999999999996,0.2037037037037037,0.2857142857142857,0.16666666666666666,0.0,0.3844250608068439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Derbyshire,1410479,0.6000000000000001,0.2777777777777778,0.3571428571428571,0.0,0.0,0.4193575442422209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,15,0,16,31
Derbyshire,1410452,0.40000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,12,12
Derbyshire,1410450,0.6000000000000001,0.09259259259259259,0.16666666666666666,0.0,0.0,0.2995470938522184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
Derbyshire,1410439,0.8,0.12962962962962962,0.19047619047619047,0.0,0.0,0.3669378512119433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
Derbyshire,1410422,0.19999999999999996,0.7037037037037037,1.0,0.16666666666666666,0.0,0.37943470603036145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,0,46
Derbyshire,1410412,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,12,12
Derbyshire,1410407,0.6000000000000001,0.2777777777777778,0.30952380952380953,0.16666666666666666,0.0,0.48385473454667444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
Derbyshire,1410393,0.40000000000000013,0.5925925925925926,0.6428571428571428,0.5,0.0,0.4970225614358802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,48,0,8,56
Derbyshire,1410388,0.40000000000000013,0.7777777777777777,0.7619047619047619,0.3333333333333333,0.6666666666666666,0.5504067768179149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,68,0,12,80
Derbyshire,1410384,0.6000000000000001,0.37037037037037035,0.21428571428571427,0.0,0.6666666666666666,0.9318963348150633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,32,0,8,40
Derbyshire,1410374,0.40000000000000013,0.05555555555555555,0.16666666666666666,0.0,0.0,0.17973664346221588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Comilla Victorians,1412302,0.0,0.18518518518518517,0.26190476190476186,0.16666666666666666,0.0,0.38123794347060297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
Comilla Victorians,1412299,0.19999999999999996,0.6296296296296295,0.8333333333333333,0.6666666666666666,0.3333333333333333,0.40736391847689335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,60,0,8,68
Derbyshire,1347691,0.40000000000000013,0.37037037037037035,0.26190476190476186,0.16666666666666666,0.3333333333333333,0.7624758869412059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,36,0,0,36
Derbyshire,1347682,0.40000000000000013,0.037037037037037035,0.023809523809523808,0.0,0.0,0.8387150884844418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,2,0,8,10
Derbyshire,1347671,0.40000000000000013,0.5740740740740741,0.30952380952380953,0.8333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,67,0,0,67
Derbyshire,1347662,0.40000000000000013,0.2962962962962963,0.23809523809523808,0.16666666666666666,0.3333333333333333,0.6709720707875534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,30,0,8,38
Derbyshire,1347647,0.40000000000000013,0.7222222222222222,0.40476190476190477,0.5,1.0,0.9620481422460789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,79,0,0,79
Derbyshire,1347641,0.40000000000000013,0.09259259259259259,0.09523809523809523,0.16666666666666666,0.0,0.5241969303027761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,9,0,8,17
Derbyshire,1347634,0.19999999999999996,0.4629629629629629,0.47619047619047616,0.16666666666666666,0.3333333333333333,0.5241969303027761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,39,0,8,47
Derbyshire,1347627,0.40000000000000013,0.2037037037037037,0.14285714285714285,0.0,0.3333333333333333,0.7688081858592636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
Derbyshire,1347611,0.40000000000000013,0.07407407407407407,0.11904761904761904,0.0,0.0,0.3354860353937767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Derbyshire,1347606,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
Derbyshire,1347600,0.6000000000000001,0.4629629629629629,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.5241969303027761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,43,0,8,51
Derbyshire,1347588,0.40000000000000013,0.9074074074074073,0.9523809523809523,1.0,0.0,0.5137129916967206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,0,0,77
Derbyshire,1297923,0.40000000000000013,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Derbyshire,1297918,0.40000000000000013,0.12962962962962962,0.16666666666666666,0.0,0.0,0.4193575442422209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
Derbyshire,1297902,0.40000000000000013,0.07407407407407407,0.11904761904761904,0.0,0.0,0.3354860353937767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,4,0,8,12
Derbyshire,1297894,0.6000000000000001,0.7407407407407407,0.6428571428571428,0.5,0.3333333333333333,0.6212782017948503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,64,0,0,64
Derbyshire,1297886,0.40000000000000013,0.018518518518518517,0.023809523809523808,0.0,0.0,0.4193575442422209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,12,13
Derbyshire,1297877,0.19999999999999996,0.07407407407407407,0.07142857142857142,0.16666666666666666,0.0,0.5591294137381532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,8,0,16,24
Derbyshire,1297874,0.19999999999999996,0.05555555555555555,0.11904761904761904,0.0,0.0,0.2516145265453325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,8,11
Derbyshire,1297858,0.40000000000000013,0.18518518518518517,0.26190476190476186,0.0,0.0,0.38123794347060297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0,10,0,20,30
Derbyshire,1297856,0.19999999999999996,0.537037037037037,0.45238095238095233,0.5,0.0,0.6400654197769017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,49,0,0,49
Derbyshire,1297847,0.40000000000000013,0.037037037037037035,0.11904761904761904,0.0,0.0,0.16774301769688835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,2,0,16,18
Derbyshire,1297836,0.19999999999999996,0.09259259259259259,0.07142857142857142,0.16666666666666666,0.0,0.6989432189885095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Derbyshire,1297822,0.40000000000000013,0.6481481481481481,0.42857142857142855,0.5,0.6666666666666666,0.8153988090245743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,69,0,12,81
Derbyshire,1297817,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
Derbyshire,1297808,0.19999999999999996,0.05555555555555555,0.16666666666666666,0.0,0.0,0.17973664346221588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,12,15
Derbyshire,1297806,0.40000000000000013,1.0,0.7857142857142857,0.6666666666666666,1.0,0.6862366853979702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,4,100,0,20,120
Derbyshire,1250339,0.40000000000000013,0.6296296296296295,0.47619047619047616,0.3333333333333333,0.3333333333333333,0.7129078252117755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,56,0,0,56
Derbyshire,1250335,0.8,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Derbyshire,1250306,0.40000000000000013,0.37037037037037035,0.3571428571428571,0.0,0.3333333333333333,0.5591294137381532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28,0,0,28
Derbyshire,1250297,0.6000000000000001,0.16666666666666666,0.11904761904761904,0.16666666666666666,0.0,0.7548435796359976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,28,41
Derbyshire,1250292,0.6000000000000001,0.5,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.7548435796359976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,51,0,0,51
Derbyshire,1250285,0.6000000000000001,0.1111111111111111,0.11904761904761904,0.0,0.0,0.503229053090665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Derbyshire,1250281,0.6000000000000001,0.1111111111111111,0.16666666666666666,0.0,0.0,0.3594313511700075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,6,0,16,22
Derbyshire,1250273,0.6000000000000001,0.05555555555555555,0.11904761904761904,0.0,0.0,0.2516145265453325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,3,0,8,11
