teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Belgium,1439821,1.0,0.1111111111111111,0.25925925925925924,0.0,0.1111111111111111,0.3580231996133398,1.0,1.0,0.7272727272727273,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,14,29,0,43
Belgium,1439818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,1.0,1.0,0,-2,35,18,51
Belgium,1439815,1.0,0.3472222222222222,0.4074074074074074,1.0,0.2222222222222222,0.7745690349605284,1.0,1.0,0.8181818181818182,0.0,0.6222222222222222,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6222222222222222,0.0,0.0,0.0,0.0,6,59,11,0,70
Belgium,1320986,1.0,0.2777777777777778,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.3502497180602545,1.0,1.0,1.0,0.0,0.48888888888888893,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.48888888888888893,0.0,0.0,0.0,1.0,0,34,40,6,80
Belgium,1320982,1.0,0.09722222222222221,0.3333333333333333,0.3333333333333333,0.0,0.2563235057193491,0.25,0.25,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,-2,9,0,0,9
Belgium,1320980,1.0,0.19444444444444442,0.4814814814814815,0.6666666666666666,0.0,0.37590623489608505,0.25,0.25,0.2727272727272727,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0,22,28,0,50
Belgium,1320976,0.0,0.013888888888888888,0.07407407407407407,0.0,0.0,0.10069276623167392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Belgium,1320969,0.0,1.0,0.9999999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.09090909090909091,0.0,0.9111111111111111,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.0,0.0,0.0,0.0,6,148,-1,0,147
Belgium,1156659,0.0,0.09722222222222221,0.37037037037037035,0.3333333333333333,0.0,0.23493636217174158,0.75,0.75,0.7272727272727273,0.0,0.48888888888888893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6515555555555556,0.0,0.0,0.0,0.0,-4,7,8,0,15
Belgium,1156651,1.0,0.2361111111111111,0.5555555555555555,0.6666666666666666,0.0,0.4027710649266957,1.0,1.0,0.5454545454545454,0.0,0.5777777777777778,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.5777777777777778,0.0,0.0,0.0,0.0,0,25,33,0,58
