teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kent,1347689,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.9298245614035088,0.8571428571428571,0.75,0.0,0.0,0.0,0.0,1.0,0.6131420638593245,0.0,0.0,0.0,0.0,0,0,1,0,1
Kent,1347683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.7017543859649122,0.8571428571428571,0.25,0.2,1.0,0.0,0.0,0.0,0.4627487274409996,0.3333333333333333,0.0,0.0,0.0,0,0,39,8,47
Kent,1347675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.631578947368421,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.4164738546968996,0.0,0.0,0.0,0.0,0,0,10,0,10
Kent,1347667,1.0,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.4,0.0,0.5087719298245614,0.8571428571428571,0.0,0.4,0.0,0.0,0.0,0.0,0.4738546968995836,0.3333333333333333,0.0,1.0,0.0,0,0,54,20,74
Kent,1347659,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.5438596491228069,0.2857142857142857,0.25,0.8,0.0,0.5,0.0,0.3333333333333333,0.35863026376677465,0.3333333333333333,0.0,0.0,0.0,0,0,123,8,131
Kent,1347646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.6491228070175439,0.42857142857142855,0.5,0.4,0.0,0.0,0.0,0.3333333333333333,0.4280425728829246,0.0,0.0,0.0,0.0,0,0,59,0,59
Kent,1347639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.7017543859649122,0.42857142857142855,0.5,0.4,0.0,0.0,0.0,0.0,0.4627487274409996,0.6666666666666666,0.0,0.0,0.0,0,0,53,16,69
Kent,1347636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.5789473684210527,0.42857142857142855,0.25,0.2,0.0,0.0,0.0,0.3333333333333333,0.38176770013882466,0.0,0.0,1.0,0.0,0,0,32,12,44
Kent,1347626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.75,0.4,0.0,0.5,0.0,0.0,0.4396112910689496,0.0,0.0,0.0,0.0,0,0,69,0,69
Kent,1347617,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.6491228070175439,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4280425728829246,0.3333333333333333,0.0,0.0,0.0,0,0,8,8,16
Kent,1347602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.47368421052631576,0.42857142857142855,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.31235539102267473,0.0,0.0,0.0,0.0,0,0,37,0,37
Kent,1347593,1.0,0.1764705882352941,0.2727272727272727,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.5789473684210527,0.2857142857142857,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,0.38176770013882466,0.3333333333333333,0.0,0.0,0.0,0,3,84,8,95
Kent,1347575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.7894736842105263,0.2857142857142857,0.75,0.2,0.0,0.0,0.0,0.3333333333333333,0.5205923183711245,0.3333333333333333,0.0,0.0,0.0,0,0,28,8,36
Kent,1347572,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6666666666666666,0.0,0.22807017543859648,0.14285714285714285,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.20037019898195282,0.0,0.0,0.0,0.0,0,0,95,0,95
Glamorgan,1297911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5333333333333333,0.0,0.9122807017543859,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.6015733456732995,0.0,0.0,0.0,0.0,0,0,27,0,27
Glamorgan,1297899,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.0,0.42105263157894735,0.42857142857142855,0.0,0.2,0.0,0.0,0.0,1.0,0.5552984729291994,0.0,0.0,0.0,0.0,0,0,24,0,24
Glamorgan,1297885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.49122807017543857,0.14285714285714285,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.3239241092086997,0.0,0.0,0.0,0.0,0,0,90,0,90
Glamorgan,1297860,1.0,0.058823529411764705,0.09090909090909091,0.0,0.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.40350877192982454,0.2857142857142857,0.0,0.2,0.0,0.5,0.0,0.3333333333333333,0.26608051827857476,0.0,0.0,0.0,0.0,0,1,47,0,48
Glamorgan,1297845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.5964912280701754,0.42857142857142855,0.25,0.2,0.0,0.0,0.0,0.6666666666666666,0.3933364183248496,0.3333333333333333,0.0,0.0,0.0,0,0,34,8,42
Glamorgan,1297842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.6491228070175439,0.7142857142857142,0.25,0.2,0.0,0.0,0.0,0.0,0.4280425728829246,0.0,0.0,0.0,0.0,0,0,34,0,34
Glamorgan,1297835,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3333333333333333,0.0,0.6140350877192982,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.5400277649236465,0.0,0.0,0.0,0.0,0,0,1,0,1
Glamorgan,1297828,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7333333333333333,0.0,0.3684210526315789,0.2857142857142857,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.24294308190652478,0.3333333333333333,0.0,0.0,0.0,0,0,102,8,110
Glamorgan,1297812,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.6140350877192982,0.5714285714285714,0.25,0.2,0.0,0.0,0.0,0.0,0.4049051365108746,0.3333333333333333,0.0,0.0,0.0,0,-2,34,8,40
Glamorgan,1297804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.3157894736842105,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.2082369273484498,0.0,0.0,0.0,0.0,0,0,155,0,155
Glamorgan,1297798,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.45614035087719296,0.42857142857142855,0.25,0.6000000000000001,0.0,0.5,0.0,0.0,0.3007866728366497,0.0,0.0,0.0,0.0,0,0,101,0,101
Glamorgan,1167192,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.12280701754385964,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.3239241092086997,0.0,0.0,0.0,0.0,0,0,3,0,3
Glamorgan,1167184,1.0,0.11764705882352941,0.18181818181818182,0.0,0.0,0.5,0.95825,0.9583333333333333,0.06666666666666667,0.0,0.8421052631578947,0.7142857142857142,0.5,0.2,0.0,0.0,0.0,0.0,0.5793614067561315,0.0,0.0,0.0,0.0,0,2,20,0,22
Glamorgan,1167149,1.0,0.058823529411764705,0.2727272727272727,0.0,0.0,0.16665,0.79175,0.7916666666666666,0.26666666666666666,0.0,0.38596491228070173,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.3216103655714947,0.3333333333333333,0.0,0.0,0.0,0,1,6,8,15
Glamorgan,1167133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Glamorgan,1167129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.7017543859649122,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.4627487274409996,0.3333333333333333,0.0,0.0,0.0,0,0,3,8,11
Glamorgan,1127571,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.13333333333333333,0.0,0.19298245614035087,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5090236001850995,0.0,0.0,0.0,0.0,0,0,2,0,2
Glamorgan,1127559,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,1.0,0.26666666666666666,0.0,0.7894736842105263,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.5205923183711245,0.3333333333333333,0.0,0.0,0.0,0,-2,0,8,6
Glamorgan,1127558,1.0,1.0,1.0,1.0,1.0,0.77275,1.0,1.0,0.5333333333333333,0.0,0.8596491228070176,0.5714285714285714,0.75,0.4,0.0,0.0,1.0,0.6666666666666666,0.5668671911152244,0.0,0.0,0.0,0.0,4,31,52,0,83
