teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lucknow Super Giants,1426282,0.5,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.2777777777777778,0.0,0.3571428571428571,0.16666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,28,0,28
Haryana,1383507,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Haryana,1383453,1.0,0.0,0.0,0.0,0.0,0.0,0.7199424046076315,0.72,0.38888888888888884,0.0,0.4821428571428571,0.8333333333333333,0.0,0.4,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0,0,57,0,57
Haryana,1383434,0.625,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.16666666666666666,0.0,0.23214285714285712,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0,0,5,0,5
Lucknow Super Giants,1359532,0.25,0.0,0.0,0.0,0.0,0.0,0.9599232061435086,0.96,0.4444444444444444,0.0,0.7142857142857142,0.3333333333333333,0.42857142857142855,0.2,0.0,0.0,0.0,0.2,0.625,0.5,0.0,0.0,0.0,0,0,31,8,39
Lucknow Super Giants,1359517,0.625,0.6129032258064516,0.9375,0.5,0.0,0.158325,0.7199424046076315,0.72,0.2222222222222222,0.0,0.375,0.0,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,-2,25,56,0,81
Lucknow Super Giants,1359512,0.5,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.05555555555555555,0.0,0.4107142857142857,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Lucknow Super Giants,1359504,0.75,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.2222222222222222,0.0,0.1607142857142857,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,0,35,0,35
Lucknow Super Giants,1359500,0.625,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.1111111111111111,0.0,0.26785714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.5,0,0,2,6,8
Lucknow Super Giants,1359489,1.0,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.1111111111111111,0.0,0.3214285714285714,0.16666666666666666,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0,0,27,0,27
