teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
India,1420226,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
India,1420225,0.6000000000000001,0.39837398373983746,0.45901639344262296,0.3076923076923077,0.3333333333333333,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,93,0,0,93
India,1420224,0.4000000000000001,0.6260162601626017,0.7704918032786886,0.8461538461538463,0.1111111111111111,0.6301153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,143,0,8,151
India,1420223,0.4000000000000001,0.05691056910569106,0.14754098360655737,0.07692307692307693,0.0,0.29915384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
Chennai Super Kings,1426306,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Chennai Super Kings,1426299,0.2,0.34146341463414637,0.6721311475409837,0.07692307692307693,0.2222222222222222,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,62,0,16,78
Chennai Super Kings,1426297,0.4000000000000001,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Chennai Super Kings,1426291,0.2,0.2601626016260163,0.3442622950819672,0.3076923076923077,0.1111111111111111,0.586076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,62,0,0,62
Chennai Super Kings,1426287,0.2,0.5040650406504066,0.7704918032786886,0.38461538461538464,0.2222222222222222,0.5073461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,104,0,8,112
Chennai Super Kings,1426284,0.2,0.7967479674796749,0.8852459016393444,0.7692307692307693,0.3333333333333333,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,174,0,0,174
Chennai Super Kings,1426277,0.2,0.878048780487805,0.9836065573770493,0.9230769230769231,0.3333333333333333,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,196,0,8,204
Chennai Super Kings,1426272,0.4000000000000001,0.13821138211382114,0.21311475409836067,0.07692307692307693,0.0,0.5029615384615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,23,0,0,23
Chennai Super Kings,1426267,0.4000000000000001,0.5609756097560976,0.6557377049180328,0.38461538461538464,0.5555555555555556,0.6634615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,133,0,0,133
Chennai Super Kings,1426260,0.2,0.5447154471544716,0.9508196721311476,0.6923076923076923,0.0,0.4443076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,111,0,0,111
Chennai Super Kings,1422136,0.2,0.21138211382113822,0.3442622950819672,0.23076923076923078,0.1111111111111111,0.47619230769230775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0,0,48
Chennai Super Kings,1422131,0.0,0.008130081300813009,0.03278688524590164,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1,0,8,9
Chennai Super Kings,1422125,0.0,0.3739837398373984,0.5901639344262295,0.38461538461538464,0.1111111111111111,0.4914615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76,0,0,76
Chennai Super Kings,1422119,0.0,0.12195121951219513,0.24590163934426232,0.23076923076923078,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
India,1389395,0.2,0.0813008130081301,0.19672131147540983,0.15384615384615385,0.0,0.3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,18,0,8,26
India,1389394,0.2,0.2601626016260163,0.45901639344262296,0.23076923076923078,0.1111111111111111,0.43957692307692314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,0,0,54
India,1389393,0.2,1.0,0.9180327868852459,1.0,0.7777777777777777,0.8447692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,239,0,0,239
India,1389392,0.2,0.47154471544715454,0.6885245901639344,0.23076923076923078,0.2222222222222222,0.5311538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,92,0,8,100
India,1389391,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
India,1399117,0.2,0.3252032520325204,0.42622950819672134,0.3076923076923077,0.3333333333333333,0.5917307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,82,0,8,90
India,1399113,0.2,0.20325203252032523,0.3770491803278689,0.3076923076923077,0.0,0.4180769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
India,1384637,0.2,0.47154471544715454,0.7049180327868853,0.46153846153846156,0.1111111111111111,0.5187692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,98,0,8,106
India,1384634,0.2,0.15447154471544716,0.26229508196721313,0.07692307692307693,0.1111111111111111,0.4567307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,29,0,8,37
Chennai Super Kings,1370353,0.0,0.21138211382113822,0.26229508196721313,0.23076923076923078,0.1111111111111111,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,52,0,8,60
Chennai Super Kings,1370350,0.0,0.48780487804878053,0.7049180327868853,0.5384615384615385,0.1111111111111111,0.5366538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,104,0,8,112
Chennai Super Kings,1359541,0.0,0.6422764227642277,0.819672131147541,0.23076923076923078,0.7777777777777777,0.6076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,4,149,0,16,165
Chennai Super Kings,1359535,0.0,0.13821138211382114,0.21311475409836067,0.15384615384615385,0.0,0.5029615384615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27,0,0,27
