teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ireland,889463,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.6122448979591836,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.681663258350375,0.0,0.0,0.0,0.0,0,0,1,0,1
Gloucestershire,693235,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.16666666666666666,0.0,0.8979591836734693,1.0,0.5,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,21,16,37
Gloucestershire,693227,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.673469387755102,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.7498295841854125,0.0,0.0,0.0,0.0,0,0,1,0,1
Gloucestershire,693193,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.08333333333333333,0.0,0.3877551020408163,0.2,0.5,0.2,0.0,0.0,0.0,0.0,0.6475800954328562,0.0,0.0,0.0,0.0,0,0,26,0,26
Gloucestershire,693183,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.3333333333333333,0.0,0.6938775510204082,0.8,0.5,0.4,1.0,1.0,0.0,0.0,0.7723244717109748,0.0,0.0,0.0,0.0,0,30,66,0,96
Gloucestershire,693153,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.5306122448979591,0.4,0.5,0.4,1.0,0.0,0.0,0.0,0.44308111792774374,0.5,0.0,0.0,0.0,0,0,70,8,78
Gloucestershire,693137,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Gloucestershire,693133,0.5,0.1875,0.2,0.0,0.0,0.9375,1.0,1.0,0.5,0.0,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8350374914792094,0.0,0.0,0.0,0.0,0,3,0,0,3
Gloucestershire,693109,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.08333333333333333,0.0,0.6122448979591836,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.681663258350375,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Gloucestershire,693091,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Gloucestershire,693077,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.7142857142857142,1.0,0.5,1.0,0.0,1.0,0.0,0.2,0.5964553510565781,1.0,0.0,0.0,0.0,0,0,156,16,172
Gloucestershire,693053,0.0,0.3125,1.0,0.5,0.0,0.3125,1.0,1.0,0.8333333333333333,0.0,0.5306122448979591,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,0.0,0.4,0.44308111792774374,0.0,0.0,0.0,0.0,0,9,91,0,100
Gloucestershire,693045,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.32653061224489793,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.27266530334015,0.5,0.0,0.0,0.0,0,0,43,8,51
