teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Zimbabwe,1467706,0.1428571428571428,0.27868852459016397,0.3023255813953488,0.0,0.0,0.43590000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19,0,0,19
Zimbabwe,1467705,0.1428571428571428,0.4426229508196722,0.46511627906976744,0.4444444444444444,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,49,0,8,57
Zimbabwe,1467704,0.1428571428571428,0.5901639344262295,0.41860465116279066,0.2222222222222222,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,72,0,0,72
Durbar Rajshahi,1459572,0.2857142857142857,0.7868852459016393,0.7906976744186046,0.5555555555555556,0.3333333333333333,0.4706000000000001,0.23998080153587714,0.24,0.125,0.0,0.21621621621621623,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.3333333333333333,0.0,0.0,0.0,2,86,2,8,96
Durbar Rajshahi,1459567,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.9599232061435086,0.96,0.75,0.0,0.5945945945945946,0.25,0.3333333333333333,1.0,0.0,0.0,0.0,0.2,0.2894736842105263,0.3333333333333333,0.0,0.0,0.0,0,-2,124,8,130
Durbar Rajshahi,1459564,1.0,0.0,0.0,0.0,0.0,0.0,0.4799616030717543,0.48,0.3125,0.0,0.4864864864864865,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.6666666666666666,0.0,0.0,0.0,0,0,5,16,21
Durbar Rajshahi,1459562,0.1428571428571428,0.4098360655737705,0.37209302325581395,0.1111111111111111,0.3333333333333333,0.5208333333333334,0.23998080153587714,0.24,0.0625,0.0,0.35135135135135137,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6842105263157894,0.0,0.0,0.0,0.0,4,49,1,0,50
Durbar Rajshahi,1459559,0.0,0.6721311475409837,0.627906976744186,0.1111111111111111,0.6666666666666666,0.5061666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,77,0,0,77
Durbar Rajshahi,1459554,0.4285714285714286,0.7704918032786886,0.7441860465116279,1.0,0.0,0.48960000000000004,0.4799616030717543,0.48,0.1875,0.0,0.5675675675675675,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5526315789473684,0.0,0.0,0.0,0.0,2,89,1,0,90
Durbar Rajshahi,1459551,0.2857142857142857,0.7868852459016393,0.6744186046511628,0.7777777777777777,0.16666666666666666,0.5517333333333334,0.4799616030717543,0.48,0.375,0.0,0.35135135135135137,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.0,0.0,0.0,4,90,58,0,148
Durbar Rajshahi,1459546,0.1428571428571428,0.1639344262295082,0.2558139534883721,0.1111111111111111,0.0,0.3030333333333333,0.7199424046076315,0.72,0.125,0.0,0.7027027027027027,0.75,0.0,0.0,0.0,0.0,0.0,0.2,0.4563157894736842,0.0,0.0,0.0,0.0,0,14,2,0,16
Durbar Rajshahi,1459543,0.2857142857142857,0.1639344262295082,0.20930232558139533,0.1111111111111111,0.0,0.3703666666666667,0.7199424046076315,0.72,0.25,0.0,1.0,1.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.6489473684210526,0.0,0.0,0.0,0.0,0,14,23,0,37
Durbar Rajshahi,1459541,0.1428571428571428,0.9016393442622951,0.7441860465116279,0.5555555555555556,0.5,0.5729333333333334,0.9599232061435086,0.96,0.5625,0.0,0.8378378378378379,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.40789473684210525,0.6666666666666666,0.0,0.0,0.0,6,107,9,16,132
Durbar Rajshahi,1459537,0.1428571428571428,0.14754098360655737,0.18604651162790697,0.1111111111111111,0.0,0.375,0.4799616030717543,0.48,0.5,0.0,0.35135135135135137,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3421052631578947,0.3333333333333333,0.0,0.0,0.0,0,13,10,8,31
Zimbabwe,1444654,0.2857142857142857,0.09836065573770492,0.16279069767441862,0.1111111111111111,0.0,0.2857,0.7199424046076315,0.72,0.4375,0.0,0.40540540540540543,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0,10,36,0,46
Zimbabwe,1444653,0.1428571428571428,0.01639344262295082,0.09302325581395349,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
Zimbabwe,1444652,0.1428571428571428,0.04918032786885246,0.18604651162790697,0.0,0.0,0.125,0.7199424046076315,0.72,0.3125,0.0,0.7297297297297298,0.25,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0,3,30,0,33
Zimbabwe,1453925,0.1428571428571428,1.0,1.0,0.5555555555555556,0.16666666666666666,0.47286666666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,97,0,8,105
Zimbabwe,1453932,0.1428571428571428,0.4098360655737705,0.2558139534883721,0.3333333333333333,0.16666666666666666,0.7575666666666667,0.16006719462443006,0.16,0.125,0.0,0.13513513513513514,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,6,53,35,0,88
Zimbabwe,1453935,0.1428571428571428,0.3114754098360656,0.2558139534883721,0.0,0.3333333333333333,0.5757666666666666,0.9599232061435086,0.96,0.8125,0.0,0.4864864864864865,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.23684210526315788,0.0,0.0,0.0,0.0,6,37,44,0,81
Zimbabwe,1453927,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Zimbabwe,1453922,0.1428571428571428,0.3770491803278689,0.2558139534883721,0.1111111111111111,0.3333333333333333,0.6969666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,45,0,0,45
Zimbabwe,1425130,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
