teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
United States of America,1473147,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.4545454545454546,0.25,0.2,0.25,1.0,0.0,0.0,0.0,0.36576444769568395,0.0,0.0,0.0,0.0,0,0,50,0,50
United States of America,1473145,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.4318181818181818,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.3474762253108997,0.0,0.0,0.0,0.0,0,0,44,0,44
United States of America,1453520,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.3125,0.0,0.8636363636363636,0.75,0.2,0.0,0.0,0.0,0.0,1.0,0.7578639356254571,0.0,0.0,0.0,0.0,0,0,3,0,3
United States of America,1453519,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.4772727272727273,0.25,0.2,0.5,0.0,0.0,0.0,0.0,0.5120702267739575,1.0,0.0,0.0,0.0,0,0,58,8,66
United States of America,1453518,0.6666666666666667,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8181818181818182,0.25,0.6000000000000001,0.25,0.0,1.0,0.0,0.0,0.6583760058522311,0.0,0.0,0.0,0.0,0,0,41,0,41
United States of America,1450822,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.36363636363636365,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.29261155815654716,0.0,0.0,0.0,0.0,0,0,20,0,20
United States of America,1450821,0.8333333333333333,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.7272727272727273,0.5,0.2,0.5,0.0,0.0,0.0,0.0,0.5852231163130943,0.0,0.0,0.0,0.0,0,-2,57,0,55
United States of America,1450819,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.7727272727272727,0.25,0.6000000000000001,0.75,1.0,1.0,0.0,0.5,0.6217995610826628,1.0,0.0,0.0,0.0,0,0,106,8,114
United States of America,1450818,0.6666666666666667,0.0,0.1,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.5454545454545454,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.43891733723482074,0.0,0.0,0.0,0.0,0,-2,71,0,69
United States of America,1446766,0.8333333333333333,1.0,1.0,0.0,0.0,0.6,1.0,1.0,0.375,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035113386978785,0.0,0.0,0.0,0.0,-2,4,6,0,10
United States of America,1446765,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.2,0.5,1.0,0.0,0.0,0.5,0.40234089246525234,1.0,0.0,0.0,1.0,0,0,74,14,88
United States of America,1446763,0.8333333333333333,0.3333333333333333,0.30000000000000004,0.0,0.0,0.6667000000000001,0.75,0.75,0.1875,0.0,0.9318181818181819,0.75,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0,2,-3,0,-1
United States of America,1446762,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4375,0.0,0.29545454545454547,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.47549378200438913,0.0,0.0,0.0,1.0,0,0,9,6,15
United States of America,1415749,0.8333333333333333,0.0,0.1,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.4318181818181818,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6949524506217994,0.0,0.0,0.0,0.0,0,-2,3,0,1
United States of America,1415746,0.6666666666666667,0.16666666666666666,0.30000000000000004,0.0,0.0,0.3333,0.25,0.25,0.0625,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8046817849305047,0.0,0.0,0.0,0.0,0,1,1,0,2
United States of America,1415741,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.125,0.0,0.6590909090909091,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.7073884418434527,0.0,0.0,0.0,0.0,0,0,2,0,2
United States of America,1415711,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.6818181818181819,0.25,0.4,0.75,1.0,0.0,0.0,0.0,0.5486466715435259,0.0,0.0,0.0,0.0,0,0,97,0,97
United States of America,1425133,0.8333333333333333,0.16666666666666666,0.1,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.29545454545454547,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.9509875640087783,0.0,0.0,0.0,0.0,0,1,0,0,1
United States of America,1425131,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
United States of America,1425125,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.0,0.5454545454545454,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.8778346744696415,0.0,0.0,0.0,0.0,0,0,-2,0,-2
United States of America,1425124,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.375,0.0,0.4318181818181818,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4630577907827359,0.0,0.0,0.0,0.0,0,0,8,0,8
United States of America,1425122,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3125,0.0,0.4318181818181818,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.4630577907827359,1.0,0.0,0.0,0.0,0,0,32,8,40
United States of America,1425121,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875,0.0,0.4772727272727273,0.25,0.2,0.75,0.0,1.0,0.0,0.0,0.3840526700804682,0.0,0.0,0.0,1.0,0,0,105,6,111
United States of America,1157700,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8125,0.0,0.29545454545454547,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3167520117044623,0.0,0.0,0.0,0.0,0,0,19,0,19
United States of America,1157699,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,1.0,0.25,1.0,0.75,0.0,1.0,0.0,0.0,0.8046817849305047,0.0,0.0,0.0,0.0,0,0,96,0,96
United States of America,1157697,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4318181818181818,0.5,0.2,0.75,0.0,1.0,0.0,0.0,0.3474762253108997,0.0,0.0,0.0,0.0,0,0,109,0,109
United States of America,1157693,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.6875,0.0,0.11363636363636365,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.14630577907827358,0.0,0.0,0.0,0.0,0,0,141,0,141
United States of America,1157690,0.16666666666666674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.34090909090909094,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.27432333577176293,0.0,0.0,0.0,0.0,0,0,52,0,52
