teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rwanda,1462913,0.25,0.2857142857142857,0.75,0.0,0.0,0.28573265332361886,1.0,1.0,0.9166666666666666,0.0,0.5652173913043478,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,1.0,0.325,0.5,0.0,0.0,0.0,0,4,46,8,58
Rwanda,1462918,0.5,0.21428571428571427,0.25,0.0,0.0,0.6428663266618094,0.75,0.75,0.5833333333333333,0.0,0.34782608695652173,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.2665,0.0,0.0,0.0,0.0,0,3,36,0,39
Rwanda,1462922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.9347826086956521,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.5375,0.5,0.0,0.0,0.0,0,0,29,8,37
Rwanda,1462914,0.75,1.0,0.75,1.0,0.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.6521739130434783,0.8333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0,22,37,0,59
Rwanda,1462931,0.75,0.14285714285714285,1.0,0.0,0.0,0.10714438777696823,1.0,1.0,0.8333333333333333,0.0,0.7391304347826086,0.8333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,0.25,0.42500000000000004,0.5,0.0,0.0,0.0,0,2,68,8,78
Rwanda,1462924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.6086956521739131,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.25,0.35000000000000003,1.0,0.0,0.0,1.0,0,0,63,22,85
Rwanda,1453931,0.5,0.07142857142857142,0.375,0.0,0.0,0.14284489778425405,0.29175,0.29166666666666663,0.08333333333333333,0.0,0.3695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.7285,0.0,0.0,0.0,0.0,0,1,1,0,2
Rwanda,1454388,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.3695652173913043,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.0,0.25,0.42500000000000004,0.0,0.0,1.0,1.0,0,0,69,18,87
Rwanda,1441145,0.25,0.14285714285714285,0.375,0.0,0.0,0.28573265332361886,1.0,1.0,0.41666666666666663,0.0,0.9782608695652174,0.8333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0,2,96,0,98
Rwanda,1441140,0.5,0.0,0.0,0.0,0.0,0.0,0.41675,0.41666666666666663,0.0,0.0,0.5434782608695652,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,0,0,0,0
Rwanda,1407108,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Rwanda,1400972,1.0,0.14285714285714285,0.5,0.0,0.0,0.21428877555393647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
Rwanda,1393320,0.5,0.07142857142857142,0.25,0.0,0.0,0.21428877555393647,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5750000000000001,0.0,0.0,0.0,0.0,0,1,-4,0,-3
Rwanda,1393316,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8333333333333333,0.0,0.4782608695652174,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.36650000000000005,0.0,0.0,0.0,0.0,0,0,10,0,10
Rwanda,1393330,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.43478260869565216,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Rwanda,1393315,0.75,0.0,0.125,0.0,0.0,0.0,0.75,0.75,0.5,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.7665000000000001,0.5,0.0,0.0,0.0,0,-2,25,8,31
Rwanda,1393328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.7608695652173912,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.4375,0.5,0.0,0.0,0.0,0,0,35,8,43
Rwanda,1379576,1.0,0.14285714285714285,0.25,0.0,0.0,0.42857755110787293,0.25,0.25,0.16666666666666666,0.0,0.2608695652173913,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,0,2,2,0,4
Rwanda,1379584,1.0,0.07142857142857142,0.125,0.0,0.0,0.42857755110787293,0.375,0.375,0.25,0.0,0.3913043478260869,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0,1,36,0,37
Rwanda,1349136,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Rwanda,1349131,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
