teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sylhet Strikers,1459576,0.1111111111111111,0.25,0.23076923076923078,0.2727272727272727,0.0,0.56668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0,0,31
Sylhet Strikers,1459569,0.1111111111111111,0.1323529411764706,0.17307692307692307,0.09090909090909091,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
Sylhet Strikers,1459568,0.1111111111111111,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sylhet Strikers,1459563,0.1111111111111111,1.0,0.8461538461538463,0.8181818181818182,0.0,0.6182000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,116,0,0,116
Sylhet Strikers,1459559,0.0,0.058823529411764705,0.09615384615384616,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,4,0,8,12
Sylhet Strikers,1459555,0.0,0.10294117647058823,0.17307692307692307,0.09090909090909091,0.0,0.31112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,11,0,8,19
Sylhet Strikers,1459553,0.0,0.8235294117647058,0.8461538461538463,0.4545454545454546,0.5,0.50908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,96,0,8,104
Sylhet Strikers,1459552,0.5555555555555556,0.4411764705882353,0.38461538461538464,0.36363636363636365,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50
Sylhet Strikers,1459548,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sylhet Strikers,1459545,0.0,0.7941176470588235,0.6153846153846154,0.6363636363636364,0.75,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,112,0,0,112
Sylhet Strikers,1459540,0.0,0.6029411764705882,0.6730769230769231,0.36363636363636365,0.25,0.46856000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,67,0,8,75
Rangpur Riders,1412318,0.0,0.11764705882352941,0.23076923076923078,0.0,0.0,0.26668000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-2,6,0,8,14
Rangpur Riders,1412317,0.0,0.19117647058823528,0.21153846153846156,0.18181818181818182,0.0,0.47272000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
Rangpur Riders,1412313,0.1111111111111111,0.20588235294117646,0.15384615384615385,0.09090909090909091,0.25,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,24,0,8,32
Rangpur Riders,1412307,0.0,0.3676470588235294,0.34615384615384615,0.18181818181818182,0.5,0.5555599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,51,0,0,51
Rangpur Riders,1412303,0.0,0.07352941176470588,0.13461538461538464,0.09090909090909091,0.0,0.28572000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
Rangpur Riders,1412300,0.0,0.3529411764705882,0.3269230769230769,0.2727272727272727,0.25,0.56472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,44,0,0,44
Rangpur Riders,1412294,0.0,0.5735294117647058,0.46153846153846156,0.5454545454545454,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,77,0,0,77
Rangpur Riders,1412285,0.2222222222222222,0.16176470588235295,0.13461538461538464,0.09090909090909091,0.0,0.62856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
Rangpur Riders,1412282,0.0,0.22058823529411764,0.4807692307692308,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-2,13,0,16,29
