teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bahrain,1471826,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.6666666666666667,0.4,0.25,0.0,0.0,0.0,0.0,1.0,0.4838709677419355,0.0,0.0,0.0,1.0,0,0,12,6,18
Bahrain,1471825,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9285714285714285,1.0,0.5111111111111112,0.4,0.0,0.5,0.0,0.0,0.0,0.4,0.3709677419354839,0.0,0.0,0.0,0.0,0,0,79,0,79
Bahrain,1471824,1.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.7333333333333334,0.2,0.75,0.25,0.0,0.0,0.0,0.0,0.532258064516129,0.0,0.0,0.0,0.0,0,-2,34,0,32
Bahrain,1471823,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6428571428571428,1.0,0.15555555555555556,0.0,0.0,0.75,0.0,0.0,0.0,0.2,0.22580645161290322,0.0,0.0,0.0,0.0,0,0,106,0,106
Bahrain,1463665,1.0,0.0,0.2,0.0,0.0,0.0,0.25,0.25,0.21428571428571427,0.0,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0,-2,3,0,1
Bahrain,1463661,0.7999999999999998,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.7142857142857142,0.0,0.4222222222222222,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.0,0,2,74,0,76
Bahrain,1463658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.4444444444444445,0.0,0.25,0.75,1.0,0.0,0.0,0.6000000000000001,0.3225806451612903,1.0,0.0,0.0,0.0,0,0,103,16,119
Bahrain,1463654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4222222222222222,0.2,0.0,0.25,0.0,0.0,0.0,0.8,0.3064516129032258,0.0,0.0,0.0,0.0,0,0,45,0,45
Bahrain,1463652,0.7999999999999998,0.5,0.2,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.0,0.4,0.2,0.25,0.25,0.0,0.0,0.0,0.2,0.5806451612903225,0.5,0.0,0.0,0.0,0,1,29,8,38
Bahrain,1459278,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.5806451612903225,0.0,0.0,0.0,0.0,0,0,2,0,2
Bahrain,1457233,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.6428571428571428,0.0,0.6444444444444445,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.48838709677419356,0.0,0.0,0.0,0.0,0,0,75,0,75
Bahrain,1457229,0.7999999999999998,1.0,0.4,0.0,0.0,0.5,0.75,0.75,0.42857142857142855,0.0,0.7111111111111111,0.4,0.75,0.0,0.0,0.0,0.0,0.0,0.6883870967741935,0.0,0.0,0.0,0.0,0,2,4,0,6
Bahrain,1457226,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.42857142857142855,0.0,0.17777777777777778,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0,0,12,0,12
Bahrain,1457224,1.0,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.7857142857142857,0.0,0.33333333333333337,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.29032258064516125,0.5,0.0,0.0,0.0,0,0,50,8,58
Bahrain,1457219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.7333333333333334,0.4,0.75,0.5,1.0,0.5,0.0,0.0,0.532258064516129,0.0,0.0,0.0,0.0,0,0,78,0,78
Bahrain,1457351,1.0,0.5,0.4,0.0,0.0,0.25,0.25,0.25,0.14285714285714285,0.0,0.17777777777777778,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0,1,2,0,3
Bahrain,1457350,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.42857142857142855,0.0,0.15555555555555556,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.22580645161290322,0.5,0.0,0.0,0.0,0,0,37,8,45
Bahrain,1349391,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.07142857142857142,0.0,0.6666666666666667,0.4,0.5,0.0,0.0,0.0,0.0,0.2,0.967741935483871,0.0,0.0,0.0,0.0,0,0,-5,0,-5
Bahrain,1349389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bahrain,1349386,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.4222222222222222,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.6129032258064516,0.0,0.0,0.0,0.0,0,0,5,0,5
