teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mexico,1462909,0.2857142857142857,0.5,0.3571428571428571,1.0,0.0,0.625,0.75,0.75,0.4666666666666667,0.0,0.6923076923076923,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0,18,42,0,60
Mexico,1462907,0.0,0.45,0.6071428571428571,0.0,0.0,0.33087500000000003,1.0,1.0,0.8,0.0,0.6923076923076923,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.375,1.0,0.0,0.0,0.0,-4,5,105,8,118
Mexico,1462903,1.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,6
Mexico,1462897,0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
Mexico,1462892,0.857142857142857,0.35000000000000003,0.3214285714285714,0.0,0.0,0.48612500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,0,7
Mexico,1453909,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.9230769230769231,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,0,26,0,26
Mexico,1453903,0.4285714285714286,0.15000000000000002,0.25,0.0,0.0,0.26787500000000003,0.75,0.75,0.8,0.0,0.34615384615384615,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,3,43,0,46
Mexico,1428746,0.5714285714285714,0.4,0.17857142857142855,0.5,0.0,1.0,0.75,0.75,0.7333333333333333,0.0,0.34615384615384615,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,12,50,0,62
Mexico,1428745,0.2857142857142857,0.5,0.5357142857142857,0.0,0.0,0.41668750000000004,1.0,1.0,0.8,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.5416666666666666,0.0,0.0,0.0,0.0,-2,8,47,0,55
Mexico,1428743,0.4285714285714286,0.2,0.2857142857142857,0.0,0.0,0.3125,1.0,1.0,0.9333333333333333,0.0,0.46153846153846156,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0,4,78,0,82
Mexico,1428744,0.2857142857142857,1.0,1.0,1.0,0.0,0.44643750000000004,1.0,1.0,1.0,0.0,0.5384615384615385,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.0,0.0,0,28,87,8,123
