teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rajasthan,1280263,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Rajasthan,1244405,0.25,0.6744186046511628,0.47368421052631576,0.8333333333333333,1.0,0.888698210345673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,61,0,0,61
Rajasthan,1205779,1.0,0.13953488372093023,0.18421052631578946,0.0,0.0,0.4086173081637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Rajasthan,1205735,0.5,0.20930232558139533,0.3157894736842105,0.16666666666666666,0.0,0.394030399607747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,11,0,0,11
Rajasthan,1205725,0.75,0.023255813953488372,0.02631578947368421,0.0,0.0,0.2042780093160088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Rajasthan,1157181,0.75,0.27906976744186046,0.28947368421052627,0.16666666666666666,0.0,0.5657636675655798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
Rajasthan,1157147,0.25,0.023255813953488372,0.07894736842105263,0.0,0.0,0.12257906349595489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Rajasthan,1157129,0.25,0.13953488372093023,0.2368421052631579,0.16666666666666666,0.0,0.33433439568521695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,6,0,0,6
Rajasthan,1157095,0.25,0.6976744186046512,0.49999999999999994,0.6666666666666666,1.0,0.8755822505516059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,58,0,0,58
Rajasthan,1133417,0.0,0.09302325581395349,0.02631578947368421,0.16666666666666666,0.0,0.8171733267957834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
Rajasthan,1133413,0.0,0.2558139534883721,0.2631578947368421,0.0,1.0,0.5618411375337092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
Rajasthan,1133409,0.0,0.7209302325581395,0.4473684210526316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,63,0,0,63
Rajasthan,1133405,0.0,1.0,1.0,0.8333333333333333,1.0,0.6588624662907575,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,73,57,0,130
Rajasthan,1130706,0.0,0.6046511627906976,0.3947368421052631,0.5,1.0,0.937362098553567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,52,0,0,52
Rajasthan,1130698,0.75,0.13953488372093023,0.13157894736842105,0.0,0.0,0.5253125766119147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,0,6
Rajasthan,1130674,0.5,0.8604651162790697,0.7105263157894737,0.8333333333333333,0.0,0.7819931355724442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,0,61
Rajasthan,1130663,0.5,0.2558139534883721,0.18421052631578946,0.3333333333333333,0.0,0.7490806570237803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
