teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai Indians,1426271,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0625,0.0,0.5531914893617021,0.0,0.75,0.2,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.0,0.0,0.0,0,0,20,8,28
Mumbai Indians,1426267,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.19148936170212766,0.0,0.25,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,27,0,27
Mumbai Indians,1426263,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.6808510638297872,0.0,0.5,0.2,1.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,40,0,40
Kerala,1383563,0.16666666666666674,0.0,0.08695652173913043,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.6382978723404256,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,-2,2,0,0
Sunrisers Hyderabad,1304096,0.5,0.375,0.30434782608695654,0.5,0.0,0.4736764543344508,0.75,0.75,0.4375,0.0,0.7234042553191489,0.16666666666666666,1.0,0.2,0.0,0.5,0.0,0.0,0.7553333333333333,0.0,0.0,0.0,0.0,0,17,36,0,53
Rajasthan Royals,1254093,0.5,0.0,0.043478260869565216,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.19148936170212766,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,-2,2,0,0
Rajasthan Royals,1254073,0.6666666666666667,0.29166666666666663,0.17391304347826086,0.0,1.0,0.6447334487713222,0.75,0.75,0.375,0.0,0.7446808510638298,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.778,0.0,0.0,0.0,0.0,0,13,2,0,15
Rajasthan Royals,1254061,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.1875,0.0,0.851063829787234,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.8886666666666666,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Karnataka,1244401,0.16666666666666674,0.5416666666666666,0.4782608695652174,0.5,0.0,0.4353977084331135,0.66675,0.6666666666666666,0.25,0.0,0.36170212765957444,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4246666666666667,0.0,0.0,0.0,0.0,0,21,6,0,27
Karnataka,1244364,0.33333333333333326,0.41666666666666663,0.5217391304347826,0.25,0.0,0.3070036473492245,0.75,0.75,0.25,0.0,0.5744680851063829,0.3333333333333333,0.25,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,14,54,0,68
Karnataka,1244346,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.3191489361702128,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,12,0,12
Rajasthan Royals,1216530,0.5,0.9583333333333333,1.0,0.5,0.0,0.3684191135836127,0.75,0.75,0.25,0.0,0.9361702127659575,1.0,0.5,0.2,0.0,0.0,0.0,0.25,0.978,0.0,0.0,0.0,0.0,0,31,23,0,54
Rajasthan Royals,1216537,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0625,0.0,0.2127659574468085,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,1,0,1
Rajasthan Royals,1216541,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6382978723404256,0.5,0.25,0.4,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,66,0,66
Rajasthan Royals,1216518,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.6808510638297872,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,7,0,7
Rajasthan Royals,1216533,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.2978723404255319,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0,0,43,0,43
