teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Indonesia,1456872,0.125,0.3939393939393939,0.4634146341463415,0.3333333333333333,0.0,0.17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,15,0,0,15
Indonesia,1456871,0.75,0.12121212121212122,0.024390243902439025,0.3333333333333333,0.0,1.0,0.5,0.5,0.29411764705882354,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0,8,11,0,19
Indonesia,1456870,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.29411764705882354,0.0,0.6,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9130434782608695,0.0,0.0,0.0,0.0,0,0,3,0,3
Indonesia,1456868,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5294117647058824,0.0,0.37142857142857144,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.3765217391304348,0.0,0.0,0.0,0.0,0,0,40,0,40
Indonesia,1456867,0.625,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5294117647058824,1.0,0.2571428571428571,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0,0,85,0,85
Indonesia,1453919,0.5,0.30303030303030304,0.3170731707317073,0.3333333333333333,0.0,0.1923,1.0,1.0,1.0,0.0,0.6,0.6666666666666666,0.3333333333333333,0.25,0.0,0.0,1.0,0.6666666666666666,0.45652173913043476,0.0,0.0,0.0,0.0,0,14,46,0,60
Indonesia,1453917,0.75,0.18181818181818182,0.24390243902439024,0.3333333333333333,0.0,0.15,1.0,1.0,0.9411764705882353,1.0,0.5142857142857142,0.3333333333333333,0.3333333333333333,0.25,0.0,0.25,0.0,0.6666666666666666,0.3913043478260869,0.0,0.0,0.0,0.0,-2,8,67,0,75
Indonesia,1453916,0.625,0.06060606060606061,0.0975609756097561,0.0,0.0,0.125,1.0,1.0,0.6470588235294118,0.0,0.6571428571428571,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,2,15,0,17
Indonesia,1453914,0.875,0.030303030303030304,0.024390243902439025,0.0,0.0,0.25,0.75,0.75,0.5882352941176471,0.0,0.8571428571428571,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.8695652173913043,0.0,0.0,0.0,0.0,0,1,8,0,9
Indonesia,1453912,0.75,0.21212121212121213,0.3170731707317073,0.0,0.0,0.134625,0.5,0.5,0.4117647058823529,0.0,0.37142857142857144,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.5652173913043478,0.0,0.0,0.0,0.0,-4,3,34,0,37
