teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Renegades,1443094,0.6000000000000001,0.04081632653061224,0.06666666666666667,0.0,0.0,0.25,1.0,1.0,0.5384615384615385,0.0,0.4186046511627907,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.2377468910021946,0.3333333333333333,0.0,0.0,0.0,0,2,10,8,20
Melbourne Renegades,1443090,0.6000000000000001,0.1020408163265306,0.16666666666666666,0.0,0.0,0.25,0.5556666666666665,0.5555555555555556,0.5384615384615385,0.0,0.3023255813953488,0.2857142857142857,0.2,0.2,0.0,0.0,0.0,0.25,0.3291880029261155,0.3333333333333333,0.0,0.0,0.0,0,5,33,8,46
Melbourne Renegades,1443088,0.6000000000000001,0.04081632653061224,0.06666666666666667,0.0,0.0,0.25,1.0,1.0,0.7692307692307694,0.0,0.7906976744186047,0.8571428571428571,0.4,0.4,1.0,0.0,0.0,0.25,0.5303584491587418,0.0,0.0,0.0,0.0,0,2,67,0,69
Melbourne Renegades,1443082,0.40000000000000013,0.9999999999999999,1.0,1.0,1.0,0.40832500000000005,1.0,1.0,0.7692307692307694,0.0,0.7441860465116279,0.42857142857142855,0.6000000000000001,0.4,0.0,0.5,0.0,0.25,0.4937820043891733,0.0,0.0,0.0,0.0,4,91,69,0,160
Melbourne Renegades,1443079,0.8,0.0,0.0,0.0,0.0,0.0,0.889,0.8888888888888888,0.6153846153846154,0.0,0.6976744186046511,0.14285714285714285,0.8,0.2,0.0,0.0,0.0,0.0,0.5186539868324799,0.0,0.0,0.0,0.0,0,0,32,0,32
Melbourne Renegades,1443076,0.8,0.16326530612244897,0.3,0.25,0.0,0.222225,1.0,1.0,0.7692307692307694,0.0,0.5581395348837208,0.5714285714285714,0.2,0.4,0.0,0.5,0.0,0.0,0.3474762253108997,0.0,0.0,0.0,0.0,0,12,69,0,81
Melbourne Renegades,1443072,0.8,0.4693877551020408,0.5666666666666667,0.25,0.3333333333333333,0.338225,1.0,1.0,0.5384615384615385,0.0,0.5581395348837208,0.5714285714285714,0.0,0.2,0.0,0.0,0.0,0.0,0.3474762253108997,0.0,0.0,0.0,0.0,2,35,33,0,68
Melbourne Renegades,1443066,0.6000000000000001,0.1020408163265306,0.23333333333333334,0.0,0.0,0.178575,1.0,1.0,0.7692307692307694,0.0,0.3488372093023256,0.14285714285714285,0.2,0.6000000000000001,0.0,0.5,0.0,0.0,0.18288222384784197,0.3333333333333333,0.0,0.0,0.0,0,5,102,8,115
Melbourne Renegades,1443061,0.8,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6923076923076923,0.0,0.4186046511627907,0.2857142857142857,0.4,0.6000000000000001,0.0,0.0,0.0,0.5,0.3899049012435991,0.0,0.0,0.0,0.0,0,0,89,0,89
Melbourne Renegades,1443058,0.8,0.1020408163265306,0.1,0.25,0.0,0.41667499999999996,0.6666666666666667,0.6666666666666667,0.3076923076923077,0.0,0.6511627906976745,0.8571428571428571,0.0,0.2,0.0,0.0,0.0,0.25,0.6342355523043159,0.3333333333333333,0.0,0.0,0.0,0,9,26,8,43
Kent,1410491,0.20000000000000018,0.0,0.06666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.3720930232558139,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.6217995610826627,0.0,0.0,0.0,0.0,0,-2,-2,0,-4
Kent,1410481,0.40000000000000013,0.6326530612244897,0.36666666666666664,0.25,1.0,0.70455,0.6666666666666667,0.6666666666666667,0.38461538461538464,0.0,0.441860465116279,0.14285714285714285,0.4,0.0,0.0,0.0,0.0,0.25,0.4147768836869056,1.0,0.0,1.0,0.0,6,63,6,52,121
Kent,1410468,0.6000000000000001,0.02040816326530612,0.1,0.0,0.0,0.083325,1.0,1.0,0.6923076923076923,0.0,0.6744186046511627,0.5714285714285714,0.2,0.2,0.0,0.5,0.0,0.5,0.43891733723482074,0.0,0.0,0.0,0.0,0,1,43,0,44
Kent,1410461,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38461538461538464,0.0,0.5348837209302326,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.3291880029261155,0.0,0.0,0.0,0.0,0,0,6,0,6
