teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
St Lucia Zouks,1227897,0.5714285714285714,0.11267605633802817,0.1951219512195122,0.0,0.16666666666666666,0.2978761430996991,0.25,0.25,0.13333333333333333,0.0,0.16981132075471697,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0,14,2,0,16
St Lucia Zouks,1227896,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Zouks,1227894,0.7142857142857142,0.09859154929577466,0.17073170731707318,0.125,0.0,0.2978761430996991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,11,0,16,27
St Lucia Zouks,1227891,0.42857142857142855,0.1971830985915493,0.21951219512195122,0.0,0.16666666666666666,0.463376128205892,0.5,0.5,0.26666666666666666,0.0,0.3584905660377358,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.45238095238095233,0.0,0.0,0.0,0.0,0,20,29,0,49
St Lucia Zouks,1227888,0.5714285714285714,0.014084507042253521,0.0975609756097561,0.0,0.0,0.07446903577492478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
St Lucia Zouks,1227883,0.5714285714285714,0.028169014084507043,0.14634146341463417,0.0,0.0,0.09928211849512972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
St Lucia Zouks,1227879,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Zouks,1227877,0.5714285714285714,0.028169014084507043,0.17073170731707318,0.0,0.0,0.08510321408358405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
St Lucia Zouks,1227874,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
St Lucia Zouks,1227871,0.5714285714285714,0.056338028169014086,0.04878048780487805,0.125,0.0,0.5957522861993982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,8,0,8,16
