teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hungary,1390167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,0,15,0,15
Hungary,1380586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.8500000000000001,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7083333333333333,0.0,0.0,0.0,0.0,0,0,7,0,7
Hungary,1380587,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.0,1.0,0.8333333333333333,0.0,0.0,0.0,0.0,0,1,65,0,66
Hungary,1320985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.8250000000000001,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6875,0.0,0.0,0.0,0.0,0,0,8,0,8
Hungary,1320978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.0,0.45,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0,0,16,0,16
Hungary,1320976,0.0,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.5833333333333333,0.0,0.30000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0,1,34,0,35
Hungary,1310186,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.65,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.7224999999999999,0.0,0.0,0.0,0.0,0,0,40,0,40
Hungary,1310182,0.0,0.0,0.0,0.0,0.0,0.0,0.79175,0.7916666666666666,0.16666666666666666,0.0,0.9500000000000001,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,23,8,31
Hungary,1310178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.0,0.65,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0,0,9,0,9
Hungary,1310175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7250000000000001,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.3333333333333333,0.6041666666666666,0.0,0.0,0.0,0.0,0,0,107,0,107
Hungary,1310171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Hungary,1310172,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6666666666666666,0.0,0.325,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.36083333333333334,0.0,0.0,0.0,0.0,0,0,47,0,47
