teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sikkim,1280291,0.16666666666666674,0.21052631578947367,0.6000000000000001,0.0,0.0,0.12498593767577904,0.75,0.75,0.4,0.0,0.6666666666666666,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.6276470588235294,1.0,0.0,0.0,0.0,-6,-2,52,8,58
Sikkim,1280270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sikkim,1280232,0.16666666666666674,0.47368421052631576,0.4,0.3333333333333333,0.0,0.4218697266284171,0.25,0.25,0.4,0.0,0.10416666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0,13,4,0,17
Sikkim,1280214,0.33333333333333326,0.0,0.05,0.0,0.0,0.0,0.5,0.5,0.30000000000000004,0.0,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0,-2,3,0,1
Sikkim,1244398,0.0,0.5263157894736842,0.35000000000000003,0.3333333333333333,1.0,0.535718303521206,0.875,0.875,0.8,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.30235294117647055,0.0,0.0,0.0,0.0,0,20,12,0,32
Sikkim,1244380,0.0,0.5263157894736842,0.9,0.3333333333333333,0.0,0.20834739565755428,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411764,0.0,0.0,0.0,0.0,-4,10,60,0,70
Sikkim,1244361,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5416666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.0,0.0,0.0,0.0,0,-2,5,8,11
Sikkim,1244342,0.33333333333333326,0.21052631578947367,0.15000000000000002,0.3333333333333333,0.0,0.49998125023437207,0.79175,0.7916666666666666,0.9,0.0,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18588235294117647,0.0,0.0,0.0,0.0,0,8,15,0,23
Sikkim,1244324,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sikkim,1205830,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.5,0.7000000000000001,0.0,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.4411764705882353,0.0,0.0,0.0,0.0,0,-2,7,0,5
