teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Uttar Pradesh,1133419,0.0,0.17894736842105263,0.30434782608695654,0.1,0.0,0.5606787710879138,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,21,3,0,24
Uttar Pradesh,1133415,0.2,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,183,2,0,185
Uttar Pradesh,1130703,0.0,0.042105263157894736,0.17391304347826086,0.0,0.0,0.21985850690149905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
Uttar Pradesh,955069,1.0000000000000002,0.12631578947368421,0.10869565217391304,0.2,0.0,0.9894622272794737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,20,0,8,28
Uttar Pradesh,955067,0.6000000000000001,0.05263157894736842,0.08695652173913043,0.1,0.0,0.4947311136397369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,9,0,8,17
Uttar Pradesh,955059,0.6000000000000001,0.39999999999999997,0.5,0.4,0.4,0.7833077722257954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,74,0,0,74
Uttar Pradesh,902179,0.4000000000000001,0.010526315789473684,0.021739130434782608,0.0,0.0,0.24736555681986844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
Uttar Pradesh,902203,0.8,0.49473684210526314,0.6521739130434783,0.4,0.4,0.7500618413892051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,83,0,0,83
Uttar Pradesh,902153,0.8,0.1368421052631579,0.19565217391304346,0.0,0.2,0.6431504477316579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21,0,0,21
Uttar Pradesh,902129,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Uttar Pradesh,902109,0.6000000000000001,0.3368421052631579,0.34782608695652173,0.30000000000000004,0.4,0.9312818483154407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,66,0,0,66
