teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sydney Thunder,1443100,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.36363636363636365,0.0,0.8823529411764706,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.9372071227741331,0.0,0.0,0.0,0.0,0,0,27,0,27
Sydney Thunder,1443099,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2727272727272727,0.0,0.4411764705882353,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.7029053420805998,0.0,0.0,0.0,0.0,0,0,53,0,53
Sydney Thunder,1443098,0.3333333333333335,0.35135135135135137,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.5270327246781047,0.75,0.75,1.0,0.0,0.5882352941176471,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6251171508903468,1.0,0.0,0.0,0.0,0,23,79,8,110
Sydney Thunder,1443093,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sydney Thunder,1443089,0.3333333333333335,1.0,0.5714285714285714,1.0,1.0,1.0,0.75,0.75,0.7272727272727273,0.0,0.5882352941176471,0.25,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.6251171508903468,0.0,0.0,0.0,0.0,6,77,43,0,120
Sydney Thunder,1443085,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.3983130271790066,0.0,0.0,0.0,0.0,0,0,50,0,50
Sydney Thunder,1443081,0.3333333333333335,0.35135135135135137,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.7027211104984918,0.75,0.75,0.6363636363636364,0.0,0.6764705882352942,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.7188378631677601,0.0,0.0,0.0,0.0,0,23,32,0,55
Sydney Thunder,1443078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.7647058823529411,0.25,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.6091846298031866,0.0,0.0,0.0,0.0,0,0,43,0,43
Sydney Thunder,1443072,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,1.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.7966260543580131,0.0,0.0,0.0,0.0,0,0,34,0,34
Sydney Thunder,1443070,0.3333333333333335,0.08108108108108109,0.23809523809523808,0.0,0.0,0.19459669834268478,1.0,1.0,0.7272727272727273,0.0,0.9411764705882353,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.7497656982193065,0.0,0.0,0.0,0.0,0,3,41,0,44
Hobart Hurricanes,1324669,0.0,0.7297297297297298,1.0,1.0,0.3333333333333333,0.4169882917653164,0.75,0.75,0.18181818181818182,0.0,0.9411764705882353,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,49,0,0,49
Hobart Hurricanes,1324665,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5454545454545454,0.0,0.7647058823529411,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.8125585754451734,0.0,0.0,0.0,0.0,0,0,6,0,6
Hobart Hurricanes,1324658,0.3333333333333335,0.0,0.047619047619047616,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.8235294117647058,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6560449859418932,0.0,0.0,0.0,0.0,0,0,11,0,11
Melbourne Renegades,1195594,0.3333333333333335,0.08108108108108109,0.19047619047619047,0.0,0.0,0.243245872928356,0.5,0.5,0.2727272727272727,0.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6560449859418932,0.0,0.0,0.0,0.0,0,3,5,0,8
Melbourne Renegades,1195592,0.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.36363636363636365,0.0,0.6470588235294118,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.6869728209934396,0.0,0.0,0.0,0.0,0,0,70,0,70
Adelaide Strikers,1023615,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.18181818181818182,0.0,0.6764705882352942,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7188378631677601,1.0,0.0,0.0,0.0,0,0,2,8,10
Adelaide Strikers,1023601,0.0,0.05405405405405406,0.3333333333333333,0.0,0.0,0.09266046119417508,0.5,0.5,0.2727272727272727,0.0,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7966260543580131,0.0,0.0,0.0,0.0,0,2,3,0,5
