teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malaysia,1425111,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.5185185185185185,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5185185185185185,0.0,0.0,0.0,0.0,0,0,36,0,36
Malaysia,1422818,0.875,0.0,0.125,0.0,0.0,0.0,0.75,0.75,0.47058823529411764,0.0,0.5555555555555556,0.42857142857142855,0.5,0.0,0.0,0.0,0.5,0.0,0.7407407407407407,0.0,0.0,0.0,0.0,0,-2,6,0,4
Malaysia,1422810,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4117647058823529,0.0,0.4074074074074074,0.14285714285714285,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.4074074074074074,0.0,0.0,0.0,0.0,0,0,61,0,61
Malaysia,1405319,0.875,0.4,0.1875,0.0,0.5,0.7692307692307693,0.25,0.25,0.11764705882352941,0.0,0.2222222222222222,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0,12,2,0,14
Malaysia,1362242,0.75,1.0,1.0,1.0,0.0,0.3605769230769231,1.0,1.0,0.29411764705882354,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,23,-1,0,22
Malaysia,1361775,0.625,1.0,0.875,0.0,0.5,0.4120769230769231,1.0,1.0,0.8823529411764706,0.0,0.3333333333333333,0.2857142857142857,0.0,0.6666666666666666,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0,21,79,0,100
Malaysia,1361772,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3529411764705882,0.0,0.5555555555555556,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0,0,85,0,85
Malaysia,1361770,0.75,0.8666666666666667,0.3125,0.0,1.0,1.0,1.0,1.0,0.6470588235294118,0.0,0.42592592592592593,0.14285714285714285,0.25,0.6666666666666666,0.0,0.5,0.0,0.16666666666666666,0.42592592592592593,0.0,0.0,0.0,0.0,0,25,73,0,98
Malaysia,1349391,0.625,0.0,0.0625,0.0,0.0,0.0,1.0,1.0,0.6470588235294118,0.0,0.4074074074074074,0.14285714285714285,0.25,0.3333333333333333,0.0,0.5,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0,-2,48,0,46
Malaysia,1349388,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8235294117647058,0.0,0.42592592592592593,0.2857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.42592592592592593,0.0,0.0,0.0,0.0,0,0,97,0,97
