teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sri Lanka,1443545,0.6666666666666665,0.5750000000000001,0.4897959183673469,0.1111111111111111,0.7142857142857142,0.8625236252362524,1.0,1.0,0.4545454545454546,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.0,1.0,0.8928571428571428,0.3333333333333333,0.0,0.0,0.0,6,90,86,8,184
Sri Lanka,1443544,0.6666666666666665,0.25,0.32653061224489793,0.3333333333333333,0.0,0.5625056250562506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
Sri Lanka,1443543,0.6666666666666665,0.037500000000000006,0.14285714285714285,0.0,0.0,0.1928719287192872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Sri Lanka,1456442,0.6666666666666665,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sri Lanka,1456441,0.6666666666666665,0.4375,0.5714285714285714,0.1111111111111111,0.2857142857142857,0.5625056250562506,0.5,0.5,0.09090909090909091,0.0,0.5,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.8928571428571428,0.3333333333333333,0.0,0.0,0.0,0,55,-5,8,58
Sri Lanka,1451816,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454546,0.0,0.28,0.0,0.2,0.3333333333333333,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,40,0,40
Sri Lanka,1451815,0.6666666666666665,0.1125,0.14285714285714285,0.2222222222222222,0.0,0.5785707857078571,0.5,0.5,0.5454545454545454,0.0,0.12,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0,17,78,0,95
Sri Lanka,1451814,0.6666666666666665,0.7375,0.7142857142857142,1.0,0.0,0.7585725857258573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,107,0,0,107
Sri Lanka,1442989,0.6666666666666665,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Sri Lanka,1442988,0.6666666666666665,0.17500000000000002,0.24489795918367346,0.0,0.14285714285714285,0.5250202502025021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
