teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Melbourne Stars,1443098,0.5,0.1282051282051282,0.20588235294117646,0.25,0.0,0.250008750131252,1.0,1.0,0.5714285714285714,0.0,0.3421052631578947,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.22033898305084745,0.5,0.0,0.0,0.0,0,9,61,8,78
Melbourne Stars,1443096,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.4736842105263158,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.30508474576271194,0.5,0.0,0.0,0.0,0,0,59,8,67
Melbourne Stars,1443088,0.75,0.0,0.14705882352941177,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.21428571428571427,0.0,0.44736842105263164,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.4576271186440678,0.5,0.0,0.0,0.0,0,-2,2,8,8
Melbourne Stars,1443084,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6428571428571428,0.0,0.1578947368421053,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.10169491525423727,1.0,0.0,0.0,0.0,0,0,74,16,90
Melbourne Stars,1443079,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.39473684210526316,0.16666666666666666,0.2,0.25,0.0,0.5,0.0,0.0,0.2542372881355932,0.0,0.0,0.0,0.0,0,0,40,0,40
Melbourne Stars,1443075,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.5,0.0,0.10526315789473684,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.1640677966101695,0.0,0.0,0.0,0.0,0,0,37,0,37
Melbourne Stars,1443070,0.5,0.10256410256410256,0.058823529411764705,0.25,0.0,0.7000105001575024,1.0,1.0,0.2857142857142857,0.0,0.631578947368421,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.4067796610169492,0.5,0.0,0.0,0.0,0,8,63,8,79
Melbourne Stars,1443067,0.75,0.05128205128205128,0.058823529411764705,0.0,0.0,0.3500052500787512,1.0,1.0,0.2857142857142857,0.0,0.7894736842105263,1.0,0.2,0.25,0.0,0.0,0.0,0.0,0.5084745762711864,0.0,0.0,0.0,0.0,0,2,28,0,30
Pakistan,1424833,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,1.0,0.21052631578947367,0.16666666666666666,0.0,0.5,0.0,1.0,0.0,0.25,0.13559322033898305,0.0,0.0,0.0,0.0,0,0,94,0,94
Pakistan,1424832,0.75,0.1282051282051282,0.08823529411764705,0.25,0.0,0.5833537503062546,1.0,1.0,0.4285714285714286,0.0,0.7894736842105263,0.16666666666666666,0.8,0.25,0.0,0.0,0.0,0.0,0.5084745762711864,0.5,0.0,0.0,0.0,0,9,30,8,47
Pakistan,1388220,1.0,0.02564102564102564,0.029411764705882353,0.0,0.0,0.3500052500787512,1.0,1.0,0.7857142857142857,0.0,0.21052631578947367,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.13559322033898305,0.5,0.0,0.0,0.0,0,1,41,8,50
Pakistan,1388217,1.0,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.0,0.6842105263157894,0.5,0.4,0.25,0.0,0.5,0.0,0.5,0.44067796610169496,0.0,0.0,0.0,0.0,0,-2,40,0,38
Pakistan,1388216,0.75,0.02564102564102564,0.058823529411764705,0.0,0.0,0.1750026250393756,1.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6440677966101696,0.0,0.0,0.0,0.0,0,1,-3,0,-2
Melbourne Stars,1386110,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.0,0.2894736842105263,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.18644067796610173,0.0,0.0,0.0,0.0,0,0,34,0,34
Melbourne Stars,1386107,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.1578947368421053,0.16666666666666666,0.0,0.75,0.0,0.0,0.0,0.0,0.10169491525423727,0.0,0.0,0.0,0.0,0,0,94,0,94
Melbourne Stars,1386105,0.75,0.0,0.029411764705882353,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.21428571428571427,0.0,0.39473684210526316,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4122033898305085,0.5,0.0,0.0,0.0,0,-2,4,8,10
Melbourne Stars,1386100,0.75,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.23684210526315796,0.16666666666666666,0.2,0.25,0.0,0.0,0.0,0.0,0.15254237288135594,0.0,0.0,0.0,0.0,0,-2,40,0,38
Melbourne Stars,1386094,0.5,0.23076923076923075,0.3235294117647059,0.0,0.0,0.2863742956144342,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.0,0.1842105263157895,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.5,0.4576271186440678,0.0,0.0,0.0,0.0,0,9,0,0,9
Worcestershire,1347697,0.5,1.0,1.0,1.0,0.3333333333333333,0.4014910223653355,1.0,1.0,0.7857142857142857,0.0,0.1842105263157895,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.11864406779661016,0.5,0.0,0.0,0.0,0,65,66,8,139
Worcestershire,1347691,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,0.6578947368421053,0.16666666666666666,0.4,0.75,0.0,0.5,0.0,1.0,0.423728813559322,0.5,0.0,0.0,0.0,0,0,93,8,101
Worcestershire,1347680,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21428571428571427,0.0,0.894736842105263,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.576271186440678,0.5,0.0,0.0,0.0,0,0,33,8,41
Worcestershire,1347670,0.25,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.0,0.8157894736842106,0.6666666666666666,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5254237288135594,0.0,0.0,0.0,0.0,0,-2,5,0,3
Worcestershire,1347666,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.1578947368421053,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.10169491525423727,0.5,0.0,0.0,0.0,0,0,40,8,48
Worcestershire,1347657,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.0,0.4736842105263158,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.30508474576271194,0.5,0.0,0.0,0.0,0,0,7,8,15
Worcestershire,1347653,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.23684210526315796,0.16666666666666666,0.2,1.0,1.0,0.5,0.0,0.0,0.15254237288135594,0.5,0.0,0.0,0.0,0,0,141,8,149
Worcestershire,1347640,0.5,0.8205128205128205,0.47058823529411764,0.25,1.0,0.7000105001575024,1.0,1.0,0.6428571428571428,0.0,0.23684210526315796,0.3333333333333333,0.0,0.75,1.0,0.0,0.0,0.5,0.15254237288135594,0.0,0.0,0.0,0.0,6,64,101,0,165
Worcestershire,1347587,0.5,0.8205128205128205,0.4411764705882353,0.75,0.6666666666666666,0.746666199993,1.0,1.0,0.4285714285714286,0.0,0.5263157894736842,0.5,0.2,0.5,1.0,0.0,0.0,0.25,0.3389830508474576,0.0,0.0,0.0,0.0,6,66,65,0,131
Worcestershire,1347582,0.5,0.23076923076923075,0.23529411764705882,0.0,0.3333333333333333,0.39375590633859514,1.0,1.0,0.3571428571428571,0.0,0.2894736842105263,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.18644067796610173,0.5,0.0,0.0,0.0,0,15,8,8,31
Worcestershire,1347571,0.5,0.5128205128205128,0.20588235294117646,0.25,0.6666666666666666,1.0,1.0,1.0,0.4285714285714286,0.0,0.21052631578947367,0.0,0.2,0.75,0.0,0.5,0.0,0.0,0.13559322033898305,0.0,0.0,0.0,0.0,0,36,98,0,134
St Kitts and Nevis Patriots,1185849,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,83,8,91
St Kitts and Nevis Patriots,1185844,0.5,0.05128205128205128,0.1764705882352941,0.0,0.0,0.11665674985124777,1.0,1.0,0.3571428571428571,0.0,0.44736842105263164,0.16666666666666666,0.4,0.25,0.0,0.0,0.0,0.0,0.288135593220339,0.0,0.0,0.0,0.0,0,2,31,0,33
St Kitts and Nevis Patriots,1185843,0.5,0.0,0.029411764705882353,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.0,0.5263157894736842,0.16666666666666666,0.8,0.0,0.0,0.0,0.0,0.25,0.8983050847457626,0.0,0.0,0.0,0.0,0,0,-4,0,-4
St Kitts and Nevis Patriots,1185840,0.5,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13157894736842107,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0,-2,1,8,7
St Kitts and Nevis Patriots,1185837,0.5,0.6153846153846154,0.29411764705882354,0.5,0.6666666666666666,0.8400126001890029,0.6666666666666667,0.6666666666666667,0.4285714285714286,0.0,0.1578947368421053,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2088135593220339,0.0,0.0,0.0,0.0,6,50,9,0,59
Rajshahi Kings,1121284,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.2,0.0,0.0,0.0,1.0,0.0,0.3220338983050848,0.0,0.0,0.0,0.0,0,-2,8,0,6
Rajshahi Kings,1121280,0.25,0.2564102564102564,0.1764705882352941,0.25,0.3333333333333333,0.5833537503062546,0.6666666666666667,0.6666666666666667,0.2857142857142857,0.0,0.6578947368421053,0.3333333333333333,0.6000000000000001,0.0,0.0,0.0,0.0,0.75,0.6386440677966102,0.5,0.0,0.0,0.0,0,20,-1,8,27
Rajshahi Kings,1121277,0.25,0.05128205128205128,0.058823529411764705,0.0,0.0,0.3500052500787512,1.0,1.0,0.7142857142857143,0.0,0.052631578947368474,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.033898305084745756,1.0,0.0,0.0,0.0,0,2,42,16,60
