teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Scotland,1440464,0.5,0.3125,0.8,0.0,0.0,0.3125,1.0,1.0,0.375,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0,5,0,0,5
Scotland,1440463,1.0,0.5,0.4,0.3333333333333333,0.0,1.0,0.5,0.5,0.125,0.0,0.7647058823529411,1.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,12,-4,0,8
Hampshire,1410490,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.6274509803921569,0.25,0.4,0.0,0.0,0.0,1.0,0.0,0.41025641025641024,0.5,0.0,0.0,0.0,0,0,11,8,19
Hampshire,1410486,0.5,0.1875,0.30000000000000004,0.0,0.0,0.5,1.0,1.0,0.5625,0.0,0.8235294117647058,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0,3,57,0,60
Hampshire,1410477,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.0,0.6274509803921569,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5471794871794872,0.0,0.0,0.0,0.0,0,0,-1,0,-1
Hampshire,1410467,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.6862745098039216,0.625,0.2,0.8,0.0,0.0,0.0,0.0,0.4487179487179487,0.0,0.0,0.0,0.0,0,0,117,0,117
Hampshire,1410459,0.5,0.0625,0.5,0.0,0.0,0.1,1.0,1.0,0.625,0.0,0.8431372549019608,0.75,0.4,0.4,0.0,0.0,0.0,0.0,0.5512820512820512,0.0,0.0,0.0,0.0,0,1,58,0,59
Hampshire,1410436,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.9411764705882353,0.375,0.4,0.2,0.0,0.0,1.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,0,25,0,25
Hampshire,1410428,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.23529411764705882,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0,0,0,0,0
Scotland,1415735,0.5,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.625,0.0,0.5490196078431373,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.39179487179487177,0.0,0.0,0.0,0.0,0,0,35,0,35
Scotland,1415720,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.37254901960784315,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.24358974358974358,0.0,0.0,0.0,0.0,0,0,42,0,42
Scotland,1415712,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6470588235294118,0.25,0.2,0.6000000000000001,0.0,0.0,0.5,0.3333333333333333,0.4230769230769231,0.5,0.0,0.0,1.0,0,0,87,14,101
Scotland,1415706,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Scotland,1298146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5098039215686274,0.5,0.0,0.2,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0,0,47,8,55
Scotland,1298141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.49019607843137253,0.25,0.2,0.2,0.0,0.0,0.0,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0,0,36,0,36
Scotland,1298137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.6274509803921569,0.5,0.2,0.4,0.0,0.0,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0,0,60,0,60
Hampshire,1297925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.5490196078431373,0.0,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.0,0.0,0,0,40,0,40
Hampshire,1297926,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1875,0.0,0.5490196078431373,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.0,0.0,0,0,-3,0,-3
Hampshire,1297921,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.1764705882352941,0.125,0.0,0.4,0.0,0.5,0.0,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0,0,70,0,70
Hampshire,1297916,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.8823529411764706,0.5,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,0.0,0.0,0.0,0,0,54,0,54
Hampshire,1297903,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5625,0.0,0.43137254901960786,0.25,0.2,0.4,0.0,0.0,0.0,0.16666666666666666,0.3758974358974359,0.0,0.0,0.0,0.0,0,0,59,0,59
Hampshire,1297895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3125,0.0,0.5882352941176471,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0,0,30,0,30
Hampshire,1297893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.6078431372549019,0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.3974358974358974,0.0,0.0,0.0,0.0,0,0,34,0,34
Hampshire,1297860,1.0,0.0,0.0,0.0,0.0,0.0,0.95825,0.9583333333333333,0.4375,0.0,0.7450980392156863,0.875,0.0,1.0,0.0,0.5,0.0,0.0,0.5082051282051282,0.0,0.0,0.0,0.0,0,0,152,0,152
Hampshire,1297852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.37254901960784315,0.0,0.0,0.4,0.0,0.5,0.0,0.16666666666666666,0.24358974358974358,0.0,0.0,0.0,0.0,0,0,73,0,73
Hampshire,1297844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.7450980392156863,0.625,0.2,0.2,1.0,0.0,0.0,0.0,0.48717948717948717,0.0,0.0,0.0,0.0,0,0,39,0,39
Hampshire,1297819,1.0,0.0,0.0,0.0,0.0,0.0,0.45825,0.4583333333333333,0.25,0.0,0.5098039215686274,0.375,0.4,0.2,0.0,0.0,0.0,0.16666666666666666,0.7271794871794871,0.5,0.0,0.0,0.0,0,0,29,8,37
Hampshire,1297816,1.0,0.0625,0.2,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.39215686274509803,0.375,0.0,0.2,0.0,0.0,0.0,0.0,0.34205128205128205,0.0,0.0,0.0,0.0,0,1,35,0,36
Hampshire,1297800,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.9019607843137255,0.75,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.0,0.0,0,0,82,0,82
Scotland,1273752,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.0,0.39215686274509803,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.0,0.0,0,0,0,0,0
Scotland,1273748,1.0,0.125,0.4,0.0,0.0,0.25,0.5,0.5,0.125,0.0,0.6274509803921569,0.625,0.2,0.2,1.0,0.0,0.0,0.16666666666666666,0.8205128205128205,0.0,0.0,0.0,0.0,0,2,29,0,31
Scotland,1273743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.7843137254901961,0.375,0.2,0.4,0.0,0.0,0.0,1.0,0.5128205128205128,0.0,0.0,0.0,0.0,0,0,54,0,54
Scotland,1273732,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8125,0.0,0.27450980392156865,0.125,0.0,0.2,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0,0,44,0,44
Scotland,1273721,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4375,0.0,0.47058823529411764,0.125,0.4,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.5,0.0,0.0,0.0,0,0,7,8,15
Scotland,1273716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.803921568627451,0.25,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.5256410256410257,1.0,0.0,0.0,1.0,0,0,30,22,52
Scotland,1273713,1.0,0.0625,0.1,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.47058823529411764,0.25,0.2,0.6000000000000001,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0,1,93,0,94
Scotland,1280058,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.47058823529411764,0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.41025641025641024,0.0,0.0,0.0,0.0,0,0,8,0,8
Hampshire,1250366,1.0,0.0,0.0,0.0,0.0,0.0,0.91675,0.9166666666666666,0.4375,0.0,0.7843137254901961,0.375,0.6000000000000001,0.2,0.0,0.0,0.0,0.0,0.5594871794871795,0.0,0.0,0.0,0.0,0,0,30,0,30
Hampshire,1250363,1.0,0.0,0.1,0.0,0.0,0.0,0.91675,0.9166666666666666,0.625,0.0,0.47058823529411764,0.125,0.4,0.4,0.0,0.5,0.0,0.0,0.3353846153846154,0.0,0.0,0.0,0.0,0,0,70,0,70
Hampshire,1250354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.7647058823529411,0.125,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.0,0.0,0.0,0,0,85,8,93
Hampshire,1250344,1.0,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.1875,0.0,0.4117647058823529,0.375,0.0,0.4,0.0,1.0,0.0,0.16666666666666666,0.4615384615384615,0.0,0.0,0.0,0.0,0,0,69,0,69
Hampshire,1250345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.5882352941176471,0.375,0.0,0.2,1.0,0.0,0.0,0.3333333333333333,0.3846153846153846,0.5,0.0,0.0,0.0,0,0,39,8,47
Hampshire,1250336,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.11764705882352941,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0,0,68,0,68
