teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Papua New Guinea,1321479,0.8333333333333333,0.07142857142857142,0.16,0.0,0.0,0.17647266438428688,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,2,0,4
Papua New Guinea,1321474,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.0,0.9,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,3,8,11
Papua New Guinea,1321472,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Papua New Guinea,1321467,0.6666666666666667,0.07142857142857142,0.2,0.0,0.0,0.1411781315074295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2,0,6,8
Papua New Guinea,1322012,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.55,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.611111111111111,0.0,0.0,0.0,0.0,0,0,44,0,44
Papua New Guinea,1322011,0.8333333333333333,0.07142857142857142,0.08,0.0,0.0,0.35294532876857376,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0,2,1,8,11
Papua New Guinea,1305504,0.6666666666666667,0.2857142857142857,0.2,0.5,0.0,0.564712526029718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
Papua New Guinea,1305502,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Papua New Guinea,1305501,0.6666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
Papua New Guinea,1305499,0.8333333333333333,0.6071428571428571,0.24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,31,0,8,39
Papua New Guinea,1305498,0.8333333333333333,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2,0,16,14
Papua New Guinea,1273720,0.0,0.0,0.08,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0,-2,26,0,24
Papua New Guinea,1273716,0.16666666666666674,0.07142857142857142,0.12,0.0,0.0,0.23530865069000814,1.0,1.0,0.5714285714285714,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.741111111111111,0.0,0.0,0.0,0.0,0,2,31,0,33
Papua New Guinea,1273712,0.33333333333333326,0.10714285714285714,0.2,0.0,0.0,0.21176719726114426,0.3333333333333333,0.3333333333333333,0.0,0.0,0.45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,0,0,3
Papua New Guinea,1280059,0.16666666666666674,1.0,1.0,1.0,0.0,0.3952987682208026,0.6666666666666666,0.6666666666666666,0.42857142857142855,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,40,3,0,43
Papua New Guinea,1280063,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.0,0.65,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0,0,6,0,6
