teamname,match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Andhra,1383517,1.0,0.0,0.0,0.0,0.0,0.0,0.9165000000000001,0.9166666666666665,0.7333333333333334,0.0,0.10638297872340426,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.1157446808510638,0.0,0.0,0.0,0.0,0,0,159,0,159
Andhra,1383460,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.7659574468085105,0.8,1.0,0.4,0.0,0.0,0.0,0.0,0.7659574468085105,0.5,0.0,0.0,0.0,0,0,58,8,66
Andhra,1280280,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.12765957446808512,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.12765957446808512,1.0,0.0,0.0,0.0,0,0,128,16,144
Andhra,1280263,0.875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39999999999999997,0.0,0.3829787234042553,0.2,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.3829787234042553,0.0,0.0,1.0,0.0,0,0,94,12,106
Andhra,1280243,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46666666666666673,0.0,0.3829787234042553,0.8,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.3829787234042553,0.0,0.0,1.0,0.0,0,0,95,12,107
Andhra,1280225,0.625,0.0,0.0,0.0,0.0,0.0,0.9165000000000001,0.9166666666666665,0.26666666666666666,0.0,0.5319148936170213,0.8,0.0,0.2,0.0,0.0,1.0,0.25,0.5599999999999999,0.0,0.0,0.0,0.0,0,0,34,0,34
Andhra,1244396,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.6170212765957446,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8578723404255318,0.0,0.0,0.0,0.0,0,0,1,0,1
Andhra,1244376,0.375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,0.5744680851063829,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.5744680851063829,0.0,0.0,0.0,0.0,0,0,8,0,8
Andhra,1244358,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.4468085106382979,0.4,0.3333333333333333,0.4,0.0,0.5,0.0,0.25,0.4468085106382979,0.0,0.0,0.0,0.0,0,0,70,0,70
Andhra,1244337,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.46666666666666673,0.0,0.2553191489361702,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.37617021276595747,0.0,0.0,0.0,0.0,0,0,16,0,16
Andhra,1244318,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.39999999999999997,0.0,0.17021276595744683,0.2,0.0,0.2,0.0,0.0,0.0,0.25,0.2621276595744681,0.5,0.0,0.0,0.0,0,0,42,8,50
Andhra,1205832,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13333333333333336,0.0,0.7446808510638298,0.8,0.6666666666666666,0.2,0.0,0.5,0.0,0.0,0.7446808510638298,0.5,0.0,0.0,0.0,0,0,38,8,46
